Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-09-25,268.666259765625,2.539378824840128,4.547390210916128,40.20487828969542,294.2057563701079,267.3897728046968,False,False
2024-09-26,270.7189025878906,1.5975179342668184,3.9574157555862666,41.864417227674586,293.8772884050592,267.9673435529486,False,False
2024-09-27,274.1864929199219,1.1180042950991265,3.3895334634888385,38.25390590002826,293.8204275699996,268.1088998225785,False,False
2024-09-30,273.96728515625,0.7120895220668331,2.8540446752044373,38.296979807890004,293.8937950907829,267.89404365433427,False,False
2024-10-01,276.6078186035156,0.5965909917287036,2.4025539385092904,43.03555569865123,293.90439062301306,267.7897866230807,False,False
2024-10-02,276.0099182128906,0.45160617478455833,2.0123643857643443,40.66888965219131,293.8982863388252,267.4481370010186,False,False
2024-10-03,275.87042236328125,0.3217396985798473,1.674239448327445,37.805156805540626,293.91853611704465,267.25251796010383,False,False
2024-10-04,276.93658447265625,0.30137587895558227,1.3996667344530724,34.67643138891506,293.9122365771204,267.11532995119995,False,False
2024-10-07,272.8114318847656,-0.04708516484339498,1.110316354593779,29.811450220185833,293.60157837840313,266.2482171538235,False,False
2024-10-08,273.97723388671875,-0.22656092077119183,0.842940899520785,33.943011951078276,293.1666003635822,265.64890561786314,False,False
2024-10-09,275.940185546875,-0.20800520200390338,0.6327516792158473,39.82366403452908,292.7938331580032,265.3211875939499,False,False
2024-10-10,276.478271484375,-0.14817258172178072,0.4765668270283217,41.07582391496926,292.2115347023962,265.1163095358851,False,False
2024-10-11,276.846923828125,-0.07019843206518317,0.36721377520962073,35.578687974326016,291.2644444539131,265.11579541425095,False,False
2024-10-14,279.6767578125,0.21743415040299396,0.33725785024829535,66.18847443330517,289.69132026568485,265.71241813763544,False,False
2024-10-15,278.2917785644531,0.32982675619166457,0.3357716314369692,71.33410803110876,287.466861588122,266.7142632898077,False,False
2024-10-16,286.4923400878906,1.068300779620074,0.4822774610735902,77.47324241921697,287.22500170799185,266.86046582130507,False,False
2024-10-17,289.35211181640625,1.8628328643002874,0.7583885417189298,76.98596037365151,288.4552166977049,266.14341306303726,False,True
2024-10-18,289.58123779296875,2.482378502971585,1.1031865339694609,77.77392962144275,289.7187232668699,265.4628135983645,False,True
2024-10-21,285.8247375488281,2.6398244567800475,1.4105141185315784,65.76890786137646,289.3444995069724,265.65967224595727,False,True
2024-10-22,283.7721252441406,2.5693549266916307,1.642282280163589,62.650401069518715,289.9401547621148,266.260727195893,False,True
2024-10-23,282.74578857421875,2.402990347663433,1.794423893663558,60.89027931923911,289.93534379364297,267.67349104522424,False,True
2024-10-24,282.20770263671875,2.2023389890497356,1.8760069127407937,58.49127098679733,289.923203905124,268.834510938626,False,False
2024-10-25,280.7230529785156,1.9016020374695586,1.8811259376865468,63.9299162640348,289.9739839545689,269.4373868950405,False,False
2024-10-28,283.1742248535156,1.839846318567993,1.872870013862836,65.4918507232207,290.17332896878054,270.15873585055544,False,False
2024-10-29,280.87249755859375,1.5868817253200973,1.8156723561542885,58.21447013714671,290.24811430588,270.5104184089638,False,False
2024-10-30,289.1228942871094,2.028757276186184,1.8582893401606677,66.7547661468312,291.410844575737,270.65898574652863,False,False
2024-10-31,288.81402587890625,2.327197253262341,1.9520709227810025,65.88217949943379,292.3132344290425,271.05095624478565,False,False
2024-11-01,289.7008361816406,2.605239683916068,2.082704675008016,64.02691029531461,293.27941216610265,271.3612036786239,False,False
2024-11-04,290.806884765625,2.8816216498581753,2.2424880699780476,67.65044378430818,293.8417642912785,272.598396841534,False,False
2024-11-05,292.2417297363281,3.1797818014659356,2.4299468162756255,60.02091458212325,294.5476288256795,273.71898189209395,False,False
2024-11-06,306.30126953125,4.498704960280975,2.8436984450766953,71.24661823033983,299.36556874953675,271.9371503666742,False,True
2024-11-07,304.70697021484375,5.353601450234407,3.3456790461082377,68.3333801864557,302.5037214260845,271.62186756317334,False,True
2024-11-08,306.76959228515625,6.126922096687338,3.901927656224058,76.47359240632693,305.5526179395517,271.5652378954092,False,True
2024-11-11,309.8087158203125,6.905414827092443,4.502625090397735,82.10863918383998,308.9780386524552,271.153012983287,False,True
2024-11-12,309.3294982910156,7.398422663937822,5.081784605105753,83.23179222285381,311.52936236518246,271.70546124321595,False,True
2024-11-13,308.96014404296875,7.670905699639832,5.599608824012569,83.58439850862689,313.92953447247356,271.55206953143266,False,True
2024-11-14,307.732177734375,7.69901440442294,6.019489940094644,84.12656792846428,315.802586498287,271.51702409741614,False,True
2024-11-15,309.119873046875,7.743998179202606,6.364391587916237,83.68819674651523,317.72571449527896,271.54775962581476,False,True
2024-11-18,311.6356201171875,7.89167756187021,6.669848782707032,89.72250681714294,319.8139865069022,272.0405758710275,False,False
2024-11-19,311.3261413574219,7.8927593701685055,6.914430900199327,86.06575905267624,321.4172006497316,273.1927633395262,False,False
2024-11-20,306.8736572265625,7.448477045773302,7.021240129314123,75.85470496229564,321.9617817780992,275.060969076393,False,False
2024-11-21,309.3794250488281,7.215399984894873,7.060072100430274,76.92437451982497,322.4765140761513,277.26340901955183,False,False
2024-11-22,309.3993835449219,6.952155102300765,7.038488700804373,76.21756257686823,322.38310799095973,280.224448161384,False,False
2024-11-25,312.66387939453125,6.927097896222392,7.016210539887977,77.38452913421915,322.60644609339187,282.9500755130535,False,False
2024-11-26,311.29620361328125,6.71942255396749,6.95685294270388,60.15400306219431,321.55241362133455,287.0464785905795,False,False
2024-11-27,314.1713562011719,6.709496238084228,6.90738160177995,68.2874391605901,321.77182980915677,289.33190859416356,False,False
2024-11-29,314.5506896972656,6.655517936290494,6.857008868682059,66.08099943110936,321.47368864942985,292.2037161357264,False,False
2024-12-02,316.1180725097656,6.662414272505771,6.818089949446802,63.88398283515435,320.931862693584,295.38726572438475,False,False
2024-12-03,312.48419189453125,6.302010221630098,6.714874003883461,56.095702763360094,319.1797190273775,299.30714010348186,False,False
2024-12-04,309.3794250488281,5.700150886709821,6.511929380448733,50.73270680741634,315.99843975942247,304.2021889026869,False,False
2024-12-05,308.560791015625,5.098345548876125,6.2292126141342115,51.46904466648921,315.88732295870244,304.5392578518444,False,False
2024-12-06,310.487548828125,4.72244631426139,5.927859354159647,52.37926867855452,315.5496629190883,305.4549757527867,False,False
2024-12-09,307.7821044921875,4.15830239351402,5.5739479620305215,43.340210839878566,315.4610376283018,305.6448522642763,False,False
2024-12-10,311.8552551269531,3.9938449291089455,5.257927355446207,50.80916902662632,315.5833278770064,305.72721594623573,False,False
2024-12-11,313.26287841796875,3.9317716234697286,4.992696209050911,60.77439448646112,315.87034087534784,305.8335409605897,False,False
2024-12-12,313.7021484375,3.8733736605130957,4.768831699343348,57.83569746099217,316.1786810449724,305.9994012304182,False,False
2024-12-13,314.2112731933594,3.824093200994298,4.579883999673538,58.57040981165058,316.42722682789844,306.39876499339067,False,False
2024-12-16,315.359375,3.8334902135706557,4.4306052424529625,55.19237280961652,316.9119152816865,306.53802673491504,False,False
2024-12-17,317.7652893066406,3.989090835195043,4.342302361001379,61.982212565159735,317.8785351806214,306.18437375492545,False,False
2024-12-18,309.2596130371094,3.387024943625363,4.151246877526177,42.472438352269,317.899406456101,305.95684964741463,False,False
2024-12-19,314.3510437011719,3.2828763357552475,3.977572769171991,49.73264436060236,317.86302846053803,306.7409662904385,False,False
2024-12-20,317.1763000488281,3.3892433022141404,3.8599068757804207,51.37093751630845,318.4787938100004,306.90488844097615,False,False
2024-12-23,316.6871337890625,3.3949335794047784,3.7669122165052924,55.92793267426284,318.8878741197987,307.2245831555919,False,False
2024-12-24,320.1113586425781,3.6338606101974733,3.7403018952437286,65.00139919324565,320.05210297833037,306.8051022218649,False,False
2024-12-26,320.3709411621094,3.800350073371419,3.752311530869267,66.77067217895882,321.1068226049804,306.65785635009775,False,False
2024-12-27,318.12469482421875,3.708293961173183,3.7435080169300505,60.747397045661856,321.54994753558253,306.6100652818003,False,False
2024-12-30,314.78033447265625,3.3271238855522824,3.660231190654497,59.67431382310009,321.5651811314404,306.6177961634815,False,False
2024-12-31,315.5091247558594,3.0487075368107526,3.5379264598857483,55.56572040587503,321.50487284254484,306.61720967698636,False,False
2025-01-02,313.8718566894531,2.665223685213732,3.363385904951345,50.921175448493116,321.5381522171343,306.7226967818891,False,False
2025-01-03,314.3810119628906,2.3750168297328287,3.1657120899076423,51.0247213743658,321.44253794790677,307.3184697425229,False,False
2025-01-06,312.51416015625,1.97165841616561,2.926901355159236,47.539133751715845,321.1592659865795,307.99707861791273,False,False
2025-01-07,311.1464538574219,1.5240630493198637,2.646333693991362,43.9297935191447,321.1120981303544,308.11013697706744,False,False
2025-01-08,312.07489013671875,1.2300779716574084,2.3630825495245715,41.436351428185645,320.62273762654615,309.02877604532887,False,False
2025-01-10,307.1930847167969,0.5962980286328161,2.0097256453462204,46.50927581236816,321.20954369954126,307.97575293131814,False,False
2025-01-13,306.4044494628906,0.030040297704942986,1.613788575817965,34.293707204794515,321.80161204984614,306.69784168550547,False,False
2025-01-14,308.5707702636719,-0.24113934552605087,1.2428029915491619,32.536452320909234,321.96060832640296,306.02570759156583,False,False
2025-01-15,315.7486877441406,0.12174340360985525,1.0185910739613004,48.50219135673183,322.07591321759617,306.06414415545066,False,False
2025-01-16,316.7170715332031,0.4819158494551061,0.9112560290600616,44.12172589476355,322.21256056449437,306.06326646187284,False,False
2025-01-17,319.0830993652344,0.9473532810975485,0.9184754794675591,47.92135429186157,322.4232907533511,305.98431727887544,False,False
2025-01-21,323.08636474609375,1.620564994035874,1.058893382381222,57.57855719157458,323.67077446950185,306.11950873362315,False,False
2025-01-22,323.0164794921875,2.1239671990857687,1.2719081457221315,63.97830861025938,324.81759089240285,305.83923588982367,False,False
2025-01-23,327.6586608886719,2.8644823463619673,1.5904229858500987,68.2021847230325,326.8150287441979,304.89003412201305,False,False
2025-01-24,329.64532470703125,3.570494662685519,1.9864373212171829,73.38664649248943,329.08268828280023,303.91819367520753,False,True
2025-01-27,333.97802734375,4.428577517860333,2.474865360545813,76.09679655833014,331.9536030608116,302.4339457673134,False,True
2025-01-28,333.91815185546875,5.045620143016322,2.9890163170399147,79.94419027223466,334.38418331001986,301.35808658744105,False,True
2025-01-29,335.3157958984375,5.583051124637279,3.5078232785593877,83.78461619840577,336.99603737533033,300.4653426295525,False,True
2025-01-30,342.4737243652344,6.511493610442244,4.108557344935959,86.18974576215766,341.114051307714,299.1166676864266,False,True
2025-01-31,341.225830078125,7.065153636412333,4.699876603231234,94.3535204489502,344.2777796545349,298.52460987183224,False,True
2025-02-03,345.23907470703125,7.738563158365366,5.30761391425806,96.68752783751914,347.8829408529794,298.0561704751456,False,True
2025-02-04,344.5701904296875,8.124616167305533,5.871014364867555,94.89545583599936,350.8187769330108,298.1392522417939,False,True
2025-02-05,348.8529968261719,8.676139506026061,6.432039393099256,94.49816389418517,354.1314783993116,298.4604344424853,False,True
2025-02-06,346.89630126953125,8.8532816272172,6.916287839922845,89.51640294772747,356.4098974646853,299.7570001183225,False,False
2025-02-07,347.43536376953125,8.934178227840277,7.319865917506332,88.98961980119238,358.38417229891076,301.31877264737835,False,False
2025-02-10,350.6400146484375,9.151386424049235,7.686170018814914,88.74234703072516,359.9010884159119,304.14654952354124,False,False
2025-02-11,350.7200012207031,9.223655176997113,7.993667050451354,88.94201524582499,360.54319627679223,307.9359968384421,False,False
2025-02-12,351.489990234375,9.23658674034607,8.242250988430298,87.59118535912373,360.80733997283073,311.9637751394739,False,False
2025-02-13,355.6300048828125,9.471715638112016,8.488143918366642,88.38053373384707,362.2121699447379,314.54707688143395,False,False
2025-02-14,353.80999755859375,9.402807886701908,8.671076712033695,81.64135763156511,362.7029137679622,317.7656256607488,False,False
2025-02-18,356.7300109863281,9.474601370439757,8.831781643714908,83.35182000790628,363.40096987499686,320.83226071582345,False,False
2025-02-19,355.2300109863281,9.303219041511397,8.926069123274207,79.02847112184281,363.7764274272181,323.6711677876257,False,False
