Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-08-14,18.799999237060547,-0.2002353625963842,-0.21547667461333736,45.7264797030405,20.312978939766293,18.47302112126886,False,False
2024-08-15,19.200000762939453,-0.1972953661226562,-0.21184041291520114,50.59762318545431,20.208491332071528,18.4875087671106,False,False
2024-08-16,20.530000686645508,-0.08664670983053213,-0.18680167229826733,60.0,20.39663595137141,18.388364277510423,False,False
2024-08-19,21.469999313354492,0.07601690517661197,-0.13423795680329148,70.28657421631817,20.733843632045893,18.152156619724128,False,True
2024-08-20,20.309999465942383,0.11005801850630093,-0.08537876174137302,54.172766181330545,20.813156612958974,18.12884358540528,False,True
2024-08-21,21.1299991607666,0.2008872650781406,-0.028125556377470294,62.08790258686822,21.082759770503202,18.08824032867893,False,True
2024-08-22,21.350000381469727,0.2873104215642712,0.03496163921087801,64.66575471288158,21.37148390119373,18.014516159841424,False,True
2024-08-23,21.219999313354492,0.34137622338820606,0.09624455604634363,66.57302264627982,21.585372448262245,18.00862760514352,False,True
2024-08-26,20.729999542236328,0.3407568416694602,0.14514701317096695,61.885782503003504,21.687129176214253,18.050870739862408,False,False
2024-08-27,21.219999313354492,0.3754766030711032,0.1912129311509942,62.87192366066769,21.828800118279165,18.153199660468392,False,False
2024-08-28,17.799999237060547,0.1255792407831784,0.17808619307743104,40.93896700161972,21.976128008883844,17.811871716457954,False,False
2024-08-29,19.690000534057617,0.0791289408504241,0.15829474263202964,49.19225037349667,21.98005677219383,17.83994292263039,False,False
2024-08-30,19.459999084472656,0.02348680742225895,0.13133315559007552,49.795580037258006,21.977489915201847,17.86850961177569,False,False
2024-09-03,19.0,-0.05707019624631826,0.09365248522279677,48.44869021176874,21.970144095455243,17.889855370487137,False,False
2024-09-04,18.770000457763672,-0.13788182703403606,0.0473456227714302,49.87715490510279,21.980342160553267,17.86265729775972,False,False
2024-09-05,18.860000610351562,-0.19244498055547865,-0.0006124978939515691,48.57142811348178,21.99439647817538,17.81160308694913,False,False
2024-09-06,18.309999465942383,-0.2768755199846282,-0.055865102312086905,40.01798258824401,22.041220483085894,17.622779074409223,False,False
2024-09-09,18.8700008392334,-0.2951970522094953,-0.10373149229156858,37.89573024065968,22.031294555897887,17.530705146555725,False,False
2024-09-10,19.600000381469727,-0.24795387833594518,-0.1325759695004439,46.55674720076841,22.033871889143835,17.53712782856857,False,False
2024-09-11,19.579999923706055,-0.2097097885604846,-0.14800273331245206,41.85069260177834,22.037934726497802,17.552065044620363,False,False
2024-09-12,18.8799991607666,-0.2331971319217665,-0.16504161303431497,37.63763832565812,22.03473710219332,17.563262661295454,False,False
2024-09-13,19.1200008392334,-0.22979594645053325,-0.17799247971755863,39.603974232302086,22.03553056145712,17.554469209661047,False,False
2024-09-16,19.049999237060547,-0.2300966161669109,-0.1884133070074291,41.32231958624755,21.957075967272942,17.48492365888673,False,False
2024-09-17,21.389999389648438,-0.04104332110956932,-0.15893930982785714,50.737207084479934,21.94015139825744,17.493848235531622,False,False
2024-09-18,20.760000228881836,0.057286744200233386,-0.11569409902223904,66.9336297795792,21.99676836139605,17.48223134868696,False,False
2024-09-19,21.270000457763672,0.17435690771045387,-0.05768389767570046,60.73368589882302,22.02271348997509,17.470286349807623,False,False
2024-09-20,21.540000915527344,0.28563007053623934,0.010978895966687503,64.05405628324003,22.06178585485228,17.450214038336195,False,False
2024-09-23,22.200000762939453,0.4222044158994436,0.09322399995323873,71.05261969104993,22.277412299984096,17.332587738162875,False,False
2024-09-24,24.719999313354492,0.7254211871897702,0.219663437400545,80.08086845453349,23.298561517570032,16.71043849768876,False,True
2024-09-25,23.770000457763672,0.8789338920317604,0.3515175283267881,72.83720048870691,23.80029740785914,16.46370272184057,False,True
2024-09-26,25.3700008392334,1.1168263961473492,0.5045793018909004,79.9152523195293,24.691940432536335,16.329059857380656,False,True
2024-09-27,25.780000686645508,1.323188586388767,0.6683011587904737,79.65664782130061,25.589738832186814,16.04026147298897,False,True
2024-09-30,25.649999618530273,1.4594188372822359,0.8265246944888262,77.3755545981416,26.313892224367745,15.935108134213795,False,True
2024-10-01,28.600000381469727,1.7848480823217798,1.018189372055417,82.26036585066365,27.668685021143503,15.54031537558501,False,True
2024-10-02,29.899999618530273,2.1231775088012164,1.2391869994045768,87.79149202262654,29.108399233793097,15.213601079012076,False,True
2024-10-03,28.81999969482422,2.277900826131333,1.446929764749928,81.45265501815135,30.025364335284376,15.292635885968064,False,True
2024-10-04,29.28499984741211,2.4102578438912126,1.6395953805781849,82.35852513153651,30.84034385611994,15.575156403279475,False,True
2024-10-07,30.510000228881836,2.5842098643742766,1.8285182773374031,81.02041343276979,31.795677134221975,15.783823064142283,False,True
2024-10-08,28.040000915527344,2.4940103925834443,1.9616167003866114,72.00725853443427,32.17746046039599,16.246039791374027,False,True
2024-10-09,27.920000076293945,2.3853468033773275,2.046362720984755,70.5882345993995,32.44532897885005,16.81217128817876,False,False
2024-10-10,26.8700008392334,2.189267450434631,2.07494366687473,65.74128891940747,32.412484613180425,17.644015821695067,False,False
2024-10-11,27.049999237060547,2.0250539555006704,2.0649657245999182,64.74163943428377,32.307813612377586,18.541686662280622,False,False
2024-10-14,26.6200008392334,1.8390172544522336,2.0197760305703816,56.61560567497444,32.009606929787786,19.596893505087703,False,False
2024-10-15,25.139999389648438,1.5542417490547749,1.9266691742672601,54.60039955689049,31.852752679072545,20.12874775580294,False,False
2024-10-16,25.059999465942383,1.3070331198687626,1.8027419633875608,48.8406828793691,31.552773904941773,20.85872645363977,False,False
2024-10-17,23.75,0.9939547992077493,1.6409845305515984,42.887172765036944,31.29631651611466,21.363183796690517,False,False
2024-10-18,25.25,0.8569965160778068,1.4841869276568402,48.721228635161346,30.98039393751253,22.050106283739908,False,False
2024-10-21,25.260000228881836,0.7407244148916163,1.3354944251037955,36.850389940250416,30.69942504967893,22.63707511816775,False,False
2024-10-22,26.09000015258789,0.7073975555696812,1.2098750511969727,34.42354782198055,30.673997679687343,22.799502572082677,False,False
2024-10-23,27.06999969482422,0.7514018594067338,1.118180412838925,42.78647816879394,30.583827986748233,23.21967218872784,False,False
2024-10-24,27.399999618530273,0.8036399619176535,1.0552723226546707,42.14255649657098,30.61885992475516,23.3876401286506,False,False
2024-10-25,28.790000915527344,0.9462922543927235,1.0334763090022814,42.92763320424743,30.805372623781896,23.502127452512052,False,False
2024-10-28,29.1299991607666,1.0743952808308208,1.0416601033679893,55.43369185033223,31.009194985921226,23.646305044596353,False,False
2024-10-29,28.420000076293945,1.1058789753662062,1.0545038777676328,52.35405004655227,30.987958871795236,23.649541128204767,False,False
2024-10-30,28.940000534057617,1.1594245962013865,1.0754880214543836,60.25768308285117,30.82096780268558,23.720532288867155,False,False
2024-10-31,25.010000228881836,0.8746591796770176,1.0353222530989106,42.63006045220982,30.688843020021302,23.471657124937195,False,False
2024-11-01,25.059999465942383,0.6455732890068937,0.9573724602805073,44.205046510402,30.42848520458508,23.309514902226447,False,False
2024-11-04,24.649999618530273,0.4260265402380874,0.8511032762720233,48.022599391895874,29.824717644106173,23.327282401670196,False,False
2024-11-05,25.540000915527344,0.32015923039063665,0.7449144670957459,51.81818746666656,29.654609332902925,23.247390712873443,False,False
2024-11-06,24.709999084472656,0.1673552463474941,0.6294026229460956,53.77358094474928,29.50584812324573,23.07515182334851,False,False
2024-11-07,25.610000610351562,0.1175248364539172,0.52702706564766,51.48515069624504,29.444415149650982,23.010584774055072,False,False
2024-11-08,23.649999618530273,-0.07920875282683681,0.40577990195276065,44.27860622329611,29.446167903898953,22.668832057954077,False,False
2024-11-11,24.329999923706055,-0.17819705338517977,0.2889845108851726,43.67816186452046,29.405588802649238,22.48041106765106,False,False
2024-11-12,22.610000610351562,-0.39092917650178904,0.15300177340778026,34.788547167965305,29.574838314397656,22.05816167797295,False,False
2024-11-13,22.350000381469727,-0.5738853689797132,0.007624344930281565,32.69363309158774,29.73773919439883,21.62426088952451,False,False
2024-11-14,22.229999542236328,-0.7202598275382464,-0.13795248956342404,25.37537670841543,29.865874721323994,21.34412531682298,False,False
2024-11-15,22.719999313354492,-0.7876442811055853,-0.2678908478718563,26.206394019281916,29.929724812490317,21.027275156992108,False,False
2024-11-18,22.979999542236328,-0.8107216064557399,-0.376456999588633,29.109070844783645,29.953927248252008,20.77507265256586,False,False
2024-11-19,23.190000534057617,-0.8028109234770326,-0.4617277843663129,27.380027684302917,29.89485756704965,20.54414237191519,False,False
2024-11-20,22.780000686645508,-0.8201707930339701,-0.5334163860998444,37.867257757548956,29.71639056366307,20.2936094744839,False,False
2024-11-21,22.600000381469727,-0.8387841534355225,-0.59448993956698,36.802590390244866,29.451659840590263,20.078340273850653,False,False
2024-11-22,22.280000686645508,-0.8693355179704589,-0.6494590552476758,37.16144588072943,28.844958130743244,20.03404196080949,False,False
2024-11-25,22.440000534057617,-0.8706012941746941,-0.6936875030330795,31.76471591407602,27.996899981324255,20.213100247557584,False,False
2024-11-26,21.829999923706055,-0.9103326342581965,-0.737016529278103,32.608710174616746,27.21926481001116,20.331735403611887,False,False
2024-11-27,23.309999465942383,-0.8130243744385801,-0.7522180983101985,37.02031325716714,25.934555572762303,21.053444534049223,False,False
2024-11-29,23.68000030517578,-0.6980047378383389,-0.7413754262158266,50.20633202809862,25.764406378172655,21.090593736268264,False,False
2024-12-02,22.799999237060547,-0.6701346833961921,-0.7271272776518998,39.75903583694652,25.534680023516515,21.094320068036218,False,False
2024-12-03,22.700000762939453,-0.648639394422446,-0.7114297010060091,50.769231772438076,25.36017145539876,21.073828750594895,False,False
2024-12-04,22.420000076293945,-0.6467426912332819,-0.6984922990514637,50.59624925103296,24.928719039843184,21.193281082227127,False,False
2024-12-05,22.530000686645508,-0.6291114056726066,-0.6846161203756923,52.55973562727169,24.66233530550419,21.241664976783408,False,False
2024-12-06,22.31999969482422,-0.6248805755276514,-0.6726690114060841,46.41577642880997,23.974107204313583,21.60089298642128,False,False
2024-12-09,24.100000381469727,-0.4724503196357759,-0.6326252730520225,57.88732519227272,24.079629137468544,21.540371129560263,False,False
2024-12-10,22.8799991607666,-0.44496289094882613,-0.5950927966313833,48.0887718610021,23.788432010383296,21.686568180351564,False,False
2024-12-11,22.809999465942383,-0.4239403752860653,-0.5608623123623196,50.193042231670326,23.797129049343177,21.69787102695077,False,False
2024-12-12,22.790000915527344,-0.40423383996759554,-0.5295366178833748,51.248360520352605,23.802359699116057,21.736640430583652,False,False
2024-12-13,22.200000762939453,-0.43125313256022224,-0.5098799208187443,49.49238646257398,23.80424019247156,21.73176005929846,False,False
2024-12-16,21.799999237060547,-0.479416482011338,-0.503787233057263,46.05910757275697,23.8452398579133,21.598760386227326,False,False
2024-12-17,22.399999618530273,-0.4638245859710466,-0.49579470364001976,53.51417622574717,23.81814070402466,21.56785954774536,False,False
2024-12-18,22.760000228881836,-0.41760496533056823,-0.4801567559781295,46.065816846650385,23.77283479064366,21.570165430608778,False,False
2024-12-19,23.350000381469727,-0.3295684416555993,-0.4500390931136235,47.71151384387635,23.84190995701672,21.558090233718143,False,False
2024-12-20,23.559999465942383,-0.24008612785937444,-0.4080485000627737,55.81039679542236,23.951269297154532,21.544730802027594,False,False
2024-12-23,24.110000610351562,-0.12336814253499995,-0.35111242855721897,60.08582789234594,24.16503051181494,21.513969579737797,False,False
2024-12-24,24.440000534057617,-0.004191742540378129,-0.2817282913538508,64.34658452068416,24.429671302695876,21.449328788856857,False,False
2024-12-26,25.31999969482422,0.15942721321502518,-0.19349719044007563,67.86170189643126,24.853611752602564,21.374388316061985,False,False
2024-12-27,25.489999771118164,0.2993631280757292,-0.09492512673691467,70.3989646806763,25.2617830366548,21.184217062527328,False,True
2024-12-30,24.270000457763672,0.308266100441724,-0.014286881301186938,51.17891853611938,25.335715028906694,21.169285085534224,False,True
2024-12-31,23.989999771118164,0.2893921225864773,0.04644891947634591,58.85167886213734,25.408730406111722,21.21526976173496,False,True
2025-01-02,24.020000457763672,0.2737001192404236,0.09189915942916145,59.71108114189843,25.476717577283935,21.279282560045168,False,True
2025-01-03,24.75,0.31652030666347386,0.13682338887602394,64.12102590035619,25.627701116576194,21.36129901312351,False,True
2025-01-06,23.899999618530273,0.27865551929462384,0.16518981495974394,61.805543229908274,25.653349916048104,21.47265010684008,False,False
2025-01-07,23.889999389648438,0.24501607481512266,0.1811550669308197,65.34507878944723,25.65168756489425,21.631312427476356,False,False
2025-01-08,23.190000534057617,0.1600278141665008,0.17692961637795593,55.716359862317574,25.60368424017905,21.588315767450347,False,False
2025-01-10,22.239999771118164,0.015834354629916447,0.14471056402834803,46.53333028157552,25.639008236187113,21.488991832477435,False,False
2025-01-13,21.719999313354492,-0.1387996955366475,0.08800851211534892,39.0309488481463,25.720682002340883,21.29831805106488,False,False
2025-01-14,22.329999923706055,-0.20970894888084501,0.028465019916110133,42.145598629632445,25.738388480051825,21.234611474171807,False,False
2025-01-15,21.8799991607666,-0.2987722828877857,-0.03698244064466903,35.57567250065202,25.76501983461795,21.175979959388396,False,False
2025-01-16,22.079999923706055,-0.3491919591215549,-0.09942434434004621,34.4736848709654,25.73917465340794,21.22982520926296,False,False
2025-01-17,22.59000015258789,-0.3440313799737176,-0.1483457514667805,31.120343881872117,25.730966179072755,21.257033737003905,False,False
2025-01-21,23.790000915527344,-0.24034104906814946,-0.1667448109870543,39.70945506429678,25.758614054427007,21.332385930314203,False,False
2025-01-22,22.6200008392334,-0.249696595908393,-0.18333516797132204,39.95128713432536,25.759454210980785,21.258545819536792,False,False
2025-01-23,22.790000915527344,-0.24061963539900333,-0.19479206145685832,42.59260349421379,25.743513310961927,21.19748686451415,False,False
2025-01-24,23.209999084472656,-0.1972618251079865,-0.19528601418708397,45.22967483419101,25.680772103954425,21.17022791893376,False,False
2025-01-27,23.610000610351562,-0.12913507908214328,-0.18205582716609583,43.01471275716471,25.59069233256192,21.177307697955655,False,False
2025-01-28,23.270000457763672,-0.10141031782580257,-0.1659267252980372,45.88236027430902,25.291205895544245,21.271794211267277,False,False
2025-01-29,23.1299991607666,-0.08970116027344233,-0.15068161229311824,45.11568258893253,24.883466965039176,21.44353308073719,False,False
2025-01-30,24.110000610351562,-0.0013283296285102608,-0.12081095576019665,55.70719147893932,24.855165631812415,21.455834429222744,False,False
2025-01-31,23.420000076293945,0.01288200311295995,-0.09407236398556534,57.56409786157062,24.786386455305454,21.46761363624728,False,False
2025-02-03,22.8799991607666,-0.019208344873685945,-0.07909956016318946,57.41687187312192,24.677744725012406,21.462255236840623,False,False
2025-02-04,24.25,0.06515635934768582,-0.050248376261014416,61.188801783747316,24.555350585122113,21.53464937673091,False,False
2025-02-05,23.3700008392334,0.0603121762195471,-0.028136265764902118,58.26859430827221,24.483607276647845,21.553392807275493,False,False
2025-02-06,24.815000534057617,0.17110018872655886,0.011711025133390077,63.33495518337321,24.69480872212478,21.434691476239475,False,False
2025-02-07,26.020000457763672,0.3520754039638554,0.07978390089948313,65.6620953025942,25.305801667772307,21.106698522962553,False,False
2025-02-10,26.3700008392334,0.517773105546631,0.16738174182891272,62.7722715436355,25.890499061914056,20.935001235632328,False,False
