Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-05-13,8.09000015258789,0.015860055023097175,-0.029365975525790292,59.081840012845106,9.324929216079825,6.372070810623056,False,False
2024-05-14,8.279999732971191,0.026697006340430818,-0.01815337915254607,61.76470533236769,9.355132480593795,6.454867509869462,False,False
2024-05-15,7.989999771118164,0.011749355784932192,-0.01217283216505042,58.441557981989526,9.365793328870907,6.50120663107477,False,False
2024-05-16,8.270000457763672,0.022240574873743313,-0.005290150757291673,54.378821981047714,9.381282564449911,6.59571743364274,False,False
2024-05-17,8.300000190734863,0.032599878215970435,0.0022878550373607483,52.136750395071864,9.362617053160463,6.751382981171811,False,False
2024-05-20,8.279999732971191,0.03874915482242436,0.009580114994373471,51.605991606849294,9.327454289516321,6.916545716205726,False,False
2024-05-21,8.770000457763672,0.08221375522605534,0.024106843040709848,56.31068446586929,9.35393044894119,7.04906961972336,False,False
2024-05-22,8.75,0.11373483007708529,0.042032440447984945,41.64525190477381,9.332513388285362,7.237486688008581,False,False
2024-05-23,8.100000381469727,0.08528288405109485,0.05068252916860693,38.571432788354095,9.22360827111879,7.448391850951522,False,False
2024-05-24,8.199999809265137,0.0699967509596977,0.05454537352682509,40.28103238025469,9.213409848823781,7.494590238914255,False,False
2024-05-28,8.4399995803833,0.07636803297489969,0.05890990541644002,50.12786794320786,9.22267079270309,7.519329214926303,False,False
2024-05-29,8.210000038146973,0.06214194533861317,0.05955631340087465,54.44444694636788,9.222646888117755,7.527353111882246,False,False
2024-05-30,8.65999984741211,0.08618540054684942,0.0648821308300696,56.61375708096923,9.249848020678703,7.554151975506602,False,False
2024-05-31,8.3100004196167,0.07612051337250669,0.06712980733855703,57.83784466472606,9.0535007160994,7.641499360194544,False,False
2024-06-03,8.119999885559082,0.05221071001054867,0.06414598787295536,50.42492542833624,8.927522217491003,7.67347780539718,False,False
2024-06-04,8.100000381469727,0.0312875622068951,0.057574302739743316,47.32143794801055,8.783603736987557,7.72439635075048,False,False
2024-06-05,8.350000381469727,0.03448124911620276,0.05295569201503521,55.421696437394154,8.775196815688469,7.724803279678964,False,False
2024-06-06,8.359999656677246,0.03738813974128874,0.04984218156028592,51.475397533890636,8.772268015676188,7.7747320587104065,False,False
2024-06-07,8.149999618530273,0.022487402689490565,0.04437122578612685,47.67800870353677,8.772266892013661,7.7737331594847525,False,False
2024-06-10,7.929999828338623,-0.0069930714568595675,0.03409836633752957,44.89795748139186,8.742936007136333,7.823064025288595,False,False
2024-06-11,7.5,-0.06431259652210208,0.014416173765603243,31.15724660115268,8.827177961303061,7.679822055863077,False,False
2024-06-12,7.480000019073486,-0.11008358932208928,-0.010483778851935263,31.157251009742637,8.882962555166698,7.54403749060967,False,False
2024-06-13,7.369999885559082,-0.15346447935374563,-0.039079918952297336,37.10245134992235,8.946309803264255,7.418690253956205,False,False
2024-06-14,7.190000057220459,-0.20006243386876488,-0.07127642193559085,32.646037242161555,9.009916970808504,7.247083046357635,False,False
2024-06-17,7.320000171661377,-0.22392050951494724,-0.10180523945146214,29.999994891026446,9.027239147080307,7.131760868178484,False,False
2024-06-18,7.480000019073486,-0.2272974127545524,-0.1269036741120802,36.6300270330176,9.018618329116357,7.060381714752663,False,False
2024-06-20,7.480000019073486,-0.22735285075988898,-0.14699350944164197,24.122791515554837,8.920894112499681,7.029105887500318,False,False
2024-06-21,7.730000019073486,-0.20486234947335902,-0.15856727744798538,36.69723165264188,8.801469980634119,7.046530021273229,False,False
2024-06-24,7.920000076293945,-0.16975027296662937,-0.1608038765517142,45.41284504005873,8.7885528394996,7.041447131890171,False,False
2024-06-25,7.940000057220459,-0.1387108951969438,-0.1563852802807601,46.3302658980981,8.76537396786013,7.038626028325172,False,False
2024-06-26,8.239999771118164,-0.08887994232917418,-0.1428842126904429,47.533617040930615,8.733492379334175,7.050507635924615,False,False
2024-06-27,7.690000057220459,-0.09270034170576302,-0.13284743849350694,37.90614016710652,8.698204394767288,7.033795622398851,False,False
2024-06-28,7.329999923706055,-0.12335507731870266,-0.1309489662585461,35.95890511623563,8.575195968013029,7.023804056782504,False,False
2024-07-01,7.710000038146973,-0.11565316501083522,-0.12788980600900393,46.42857419316584,8.507562118883955,7.0314378677646046,False,False
2024-07-02,7.630000114440918,-0.11468267874035742,-0.12524838055527465,52.38095487617602,8.466416686115636,7.023583323421106,False,False
2024-07-03,8.319999694824219,-0.0575726995663528,-0.11171324435749029,62.35293952651461,8.506337301565638,7.0056626393065535,False,False
2024-07-05,7.920000076293945,-0.04408111622655486,-0.09818681873130322,57.45257988382227,8.436241181751692,7.032758728602923,False,False
2024-07-08,7.449999809265137,-0.07050133729053165,-0.09264972244314891,53.26632931028844,8.335835015145168,7.042164910468236,False,False
2024-07-09,7.510000228881836,-0.08561114838501638,-0.0912420076315224,52.42966864202488,8.270260355249398,7.043739631399161,False,False
2024-07-10,8.069999694824219,-0.051801371778340766,-0.08335388046088607,56.84454540757583,8.293365437351156,7.0346345359459646,False,False
2024-07-11,8.6899995803833,0.02473677879033165,-0.06173574861064253,62.27180362583963,8.496253532393256,6.950746398942194,False,False
2024-07-12,8.84000015258789,0.09638652327167474,-0.030111294234179076,61.49068592786253,8.701242999213273,6.881756945473617,False,False
2024-07-15,8.399999618530273,0.11632418334480654,-0.0008241987183819528,54.724405014224395,8.768750670544078,6.9172492474399325,False,False
2024-07-16,8.949999809265137,0.17449388456221016,0.034239417937736466,59.00178010701722,8.92730661520822,6.934693277980256,False,False
2024-07-17,8.600000381469727,0.1901597202267844,0.06542347839554606,53.18021749166799,8.990494964889676,6.999504949279635,False,False
2024-07-18,8.350000381469727,0.1803234408161032,0.0884034708796575,56.156719289263556,9.015094952267335,7.061904998141601,False,False
2024-07-19,8.449999809265137,0.1785391484430825,0.1064306063923425,60.9803922668598,9.042936456945188,7.131063472482912,False,False
2024-07-22,9.0,0.218981223497849,0.12894072981344382,62.239089973841814,9.172993751904492,7.128006175616261,False,False
2024-07-23,8.399999618530273,0.20030781912439366,0.14321414767563379,56.6493912708328,9.196746615073483,7.1522532666709004,False,False
2024-07-24,8.050000190734863,0.1554747665390117,0.14566627144830938,47.52294024276524,9.198109572472772,7.161890322623054,False,False
2024-07-25,8.199999809265137,0.13054314486297613,0.14264164613124272,52.69230522347616,9.195770397726212,7.160229501184309,False,False
2024-07-26,8.510000228881836,0.13425153007353252,0.1409636229197007,60.51587725833013,9.219923692676202,7.218076223400457,False,False
2024-07-29,8.239999771118164,0.11408853005993258,0.13558860434774705,56.95237659272693,9.17380789745425,7.355192003363623,False,False
2024-07-30,7.940000057220459,0.07305955252969021,0.1230827939841357,48.69739848553086,9.161280698351769,7.390719204373452,False,False
2024-07-31,8.0600004196167,0.049654433202507064,0.10839712182780999,42.98442027761901,9.136393285225083,7.458606648017715,False,False
2024-08-01,7.630000114440918,-0.0035507921328399306,0.08600753903568001,37.316562662194585,9.153182623367481,7.372817351836986,False,False
2024-08-02,7.559999942779541,-0.05077939214767646,0.05865015279900872,40.45454934608829,9.177918374479722,7.312081587373305,False,False
2024-08-05,7.320000171661377,-0.10634845490208633,0.025650431258789706,30.07335248376802,9.196222499433473,7.280777498659179,False,False
2024-08-06,7.21999979019165,-0.15665076008444245,-0.010809807009856724,32.03124524637515,9.235437681246237,7.2125622729773955,False,False
2024-08-07,6.829999923706055,-0.22538730466110035,-0.053725306540105454,30.904519241575017,9.34982592651495,6.974174050596868,False,False
2024-08-08,7.070000171661377,-0.25752688755907105,-0.09448562274389857,33.25243693222977,9.336252545167584,6.8257474910720415,False,False
2024-08-09,6.860000133514404,-0.29652483290043996,-0.13489346477520686,21.693132172029166,9.296143269546617,6.667856764785659,False,False
2024-08-12,6.630000114440918,-0.34204715817489184,-0.17632420345514388,24.046934189495886,9.322497075213057,6.464503008710283,False,False
2024-08-13,6.96999979019165,-0.34669234306592855,-0.2103978313773008,34.11764606885049,9.189249249015353,6.399750833000638,False,False
2024-08-14,6.679999828338623,-0.3695147231361746,-0.2422212097290756,28.531082159952945,9.123779690226076,6.273220336476804,False,False
2024-08-15,6.840000152587891,-0.3704209526170681,-0.2678611583066741,25.368739861939517,9.062869842073317,6.18313016174138,False,False
2024-08-16,6.940000057220459,-0.35893243970272426,-0.28607541458588415,29.813673702185042,8.962931863932022,6.132068164678207,False,False
2024-08-19,7.199999809265137,-0.32510034891210804,-0.2938804014511289,38.36477883683251,8.702733013966467,6.212266995570277,False,False
2024-08-20,6.769999980926514,-0.32919085840046414,-0.300942492840996,31.518619669927602,8.573970301413741,6.178029744362624,False,False
2024-08-21,7.059999942779541,-0.3055103106620365,-0.30185605640520413,41.49253450913314,8.48848157968197,6.164518441298865,False,False
2024-08-22,6.909999847412109,-0.29544139556110327,-0.300573124236384,40.524779476705255,8.361351116336605,6.162648908458927,False,False
2024-08-23,7.010000228881836,-0.276208552495139,-0.295700209888135,45.28875529720358,8.11993204994872,6.254067974846813,False,False
2024-08-26,7.510000228881836,-0.21810637000761446,-0.2801814419120309,53.92954517876935,7.9587595126651145,6.342240557906784,False,False
2024-08-27,8.0,-0.13101087355346053,-0.25034732824031686,65.43535736240354,7.974443773548942,6.332556291300912,False,False
2024-08-28,7.28000020980835,-0.11871654052286207,-0.22402117069682592,52.45901712571462,7.820130803645371,6.4088692402236465,False,False
2024-08-29,7.869999885559082,-0.06066583207121923,-0.19135010297170457,60.86021439217864,7.875851309530319,6.377148711450516,False,False
2024-08-30,8.050000190734863,-0.0001341605686313585,-0.15310691449108996,65.43478535794615,7.987053456585712,6.314946589190655,False,False
2024-09-03,8.369999885559082,0.07281950826488615,-0.10792162993989474,65.28384568173406,8.200596322247462,6.206403694918675,False,False
2024-09-04,8.430000305175781,0.13393344742564128,-0.05955061446678754,70.11494845061354,8.402168526286795,6.125831542377756,False,True
2024-09-05,8.829999923706055,0.2121972331759343,-0.005201044938243166,71.67756120294297,8.679277092107016,6.048722976557535,False,True
2024-09-06,8.539999961853027,0.24796291185611086,0.04543174642062764,66.73640328060026,8.844682741187771,6.030317306495945,False,True
2024-09-09,8.520000457763672,0.27156326477668724,0.09065805009183955,64.5374552518688,8.97914369353758,6.061856386571062,False,True
2024-09-10,8.75,0.3053063735421251,0.13358771478189665,72.81106684434899,9.120365121633538,6.132634947031014,False,True
2024-09-11,9.140000343322754,0.3593751457055543,0.17874520096662821,73.42343266333046,9.339237986674682,6.130762137302979,False,True
2024-09-12,8.619999885559082,0.35615975808372724,0.21422811239004802,67.77547014562866,9.40188245728489,6.262117672414817,False,False
2024-09-13,8.970000267028809,0.37750203743647504,0.24688289739933345,69.3675913539048,9.51401379188542,6.362986349258381,False,False
2024-09-16,8.920000076293945,0.385932559748964,0.2746928298692596,65.29284113253487,9.597592952668576,6.477407190382573,False,False
2024-09-17,9.050000190734863,0.39850995747342033,0.29945625539009174,62.35294342041016,9.700357158345971,6.559643022852149,False,False
2024-09-18,8.640000343322754,0.37111607945858616,0.3137882202037906,67.25888469242612,9.670766582037198,6.776233635400546,False,False
2024-09-19,9.390000343322754,0.40525345617678177,0.33208126739838884,68.5365892236673,9.767902619197049,6.912097638295017,False,False
2024-09-20,9.600000381469727,0.44413313093721385,0.35449164010615386,68.765134961076,9.840685464541673,7.108314846356153,False,False
2024-09-23,9.5600004196167,0.4663421882120993,0.376861749727343,65.45455085907469,9.864755853250532,7.339244476720784,False,False
2024-09-24,10.699999809265137,0.5693681281206509,0.41536302540600456,73.02231037208972,10.232228960109198,7.290771327900446,False,True
2024-09-25,10.430000305175781,0.6220595094536048,0.45670232221552465,66.66667328940602,10.484527107247901,7.281473211279321,False,True
2024-09-26,11.670000076293945,0.7551702941261311,0.5163959165976459,77.21739681366577,10.961610038216849,7.243390266958931,False,True
2024-09-27,12.720000267028809,0.934614140134725,0.6000395613050618,80.9734511407169,11.720688456514596,6.969311886808159,False,True
2024-09-30,12.180000305175781,1.0214762545505067,0.6843268999541507,74.18900022113408,12.159821120923027,6.943179233843817,False,True
2024-10-01,12.850000381469727,1.1313371621925832,0.7737289524018373,75.16960716252125,12.706154758884793,6.844845645473118,False,True
2024-10-02,13.34000015258789,1.2436060925176804,0.867704380425006,82.1525938839846,13.281170729952455,6.760829659146667,False,True
2024-10-03,12.399999618530273,1.2424081338730009,0.942645131114605,71.62673160151033,13.57402683904673,6.824973519534812,False,True
2024-10-04,12.8100004196167,1.260017681644058,1.0061196412204956,73.46200459121135,13.88436937480927,6.94163102954864,False,True
2024-10-07,13.079999923706055,1.2809935820000877,1.0610944293764142,73.9027286061025,14.187063327051588,7.094937023900561,False,True
2024-10-08,12.130000114440918,1.207046013938788,1.090284746288889,69.45373488447356,14.298302362759973,7.3216979996362666,False,True
2024-10-09,12.550000190734863,1.1688586545758763,1.1059995279462864,68.28703744584807,14.458445518276847,7.502554828860604,False,False
2024-10-10,12.65999984741211,1.1343943581196338,1.1116784939809559,67.91568982040769,14.550747278137354,7.814253065185401,False,False
2024-10-11,12.899999618530273,1.1136101263058542,1.1120648204459356,69.10754948986602,14.66121936555602,8.096780912916879,False,False
2024-10-14,11.640000343322754,0.9841227076168977,1.086476397880128,55.30474419674025,14.58687920071578,8.443121104460003,False,False
2024-10-15,11.15999984741211,0.8331667393678135,1.0358144661776651,54.02425340021181,14.473025874490435,8.767974396353072,False,False
2024-10-16,11.050000190734863,0.6966267148295469,0.9679769159080416,46.09571839845644,14.245815528079259,9.236184727505456,False,False
2024-10-17,10.220000267028809,0.515501326022962,0.8774817979310257,33.80828871528941,14.146874815825605,9.418125432129717,False,False
2024-10-18,10.489999771118164,0.38925773311298606,0.7798369849674177,38.65771279421498,14.047546189726472,9.606453997193693,False,False
2024-10-21,10.819999694824219,0.3122377299251635,0.6863171339589669,35.724324493982465,13.901378268130063,9.878621846310853,False,False
2024-10-22,11.039999961853027,0.265886036707089,0.6022309145085913,33.18713113957541,13.881437787692915,9.932562342006792,False,False
2024-10-23,11.15999984741211,0.23611320768673139,0.5290073731442193,39.70099609880576,13.82791013224812,10.05908995167522,False,False
2024-10-24,10.470000267028809,0.15505346676913234,0.45421659186920194,31.428562345955044,13.877789581931095,9.88921052106573,False,False
2024-10-25,11.130000114440918,0.14242769214840045,0.3918588119250417,35.426005324897275,13.784604975035808,9.82339511270223,False,False
2024-10-28,12.130000114440918,0.21068467565468296,0.35562398467096995,50.0,13.780231969690288,9.822768098974262,False,False
2024-10-29,11.600000381469727,0.21948222334247625,0.3283956324052712,43.065692312811414,13.656299641602509,9.82170042706204,False,False
2024-10-30,11.350000381469727,0.20393064704838082,0.30350263533389316,40.62947162879437,13.407716147775542,9.871283943777193,False,False
2024-10-31,11.229999542236328,0.1798496511292793,0.2787720384929704,37.84570352301507,13.32046032875469,9.841539755168649,False,False
2024-11-01,11.520000457763672,0.1820671814782706,0.25943106709003044,48.98305191592343,13.156927071087358,9.87607301665068,False,False
2024-11-04,12.069999694824219,0.22560430614423943,0.25266571490087225,57.62144013464541,12.959359291663175,9.972640773186678,False,False
2024-11-05,12.8100004196167,0.31617499660792525,0.26536757124228283,63.33333429664067,13.085154851850861,9.914845243516572,False,False
2024-11-06,12.300000190734863,0.34284802647228396,0.2808636622882831,66.56050713600396,13.041427144534365,9.933572950833065,False,False
2024-11-07,14.220000267028809,0.5130009986746771,0.3272911295655619,73.51828438707915,13.481630838784346,9.649369298544757,False,True
2024-11-08,14.489999771118164,0.6620039886332574,0.394233701379101,73.31638935791672,13.896797056754211,9.393203095833679,False,True
2024-11-11,15.300000190734863,0.8358154360217043,0.4825500483076217,75.17730336556812,14.610445857263148,9.045554280065954,False,True
2024-11-12,13.670000076293945,0.8324390345498802,0.5525278455560734,62.587762896506554,14.833787213671322,9.073212946545965,False,True
2024-11-13,13.350000381469727,0.7947801798546408,0.6009783124157868,64.99999850988408,14.980387065605026,9.156613113685747,False,True
2024-11-14,12.630000114440918,0.6987821364431959,0.6205390772212687,57.763973744936195,14.975568735359403,9.402431428672578,False,True
2024-11-15,12.739999771118164,0.624381566366397,0.6213075750502943,53.477762591244705,14.978790805470004,9.624209358561979,False,True
2024-11-18,13.010000228881836,0.5805135600438813,0.6131487720490117,58.28436835173741,15.011193649243852,9.810806568193891,False,False
2024-11-19,12.520000457763672,0.5004401994450927,0.590607057528228,56.685713264309854,15.003876250017791,9.966124017011017,False,False
2024-11-20,12.640000343322754,0.4415742787419763,0.5608005017709776,58.057146556620296,14.999723927684734,10.11827638893514,False,False
2024-11-21,12.289999961853027,0.36250181153548944,0.5211407637238801,54.370031029594756,14.890263289146223,10.409736996956074,False,False
2024-11-22,11.90999984741211,0.26610597412160786,0.4701338058034257,49.07407509610144,14.843358280504969,10.534641978894445,False,False
2024-11-25,11.619999885559082,0.16441572307548746,0.4089901892578381,42.735039948354874,14.857427428017267,10.469572808493965,False,False
2024-11-26,11.390000343322754,0.06452264868060986,0.3400966811423925,44.247788464181625,14.870244538373985,10.435755694322548,False,False
2024-11-27,11.90999984741211,0.027004985037271112,0.2774783419213682,32.2580593179631,14.84240226848172,10.51959791080905,False,False
2024-11-29,12.050000190734863,0.008471173558554312,0.22367690824880546,30.87774657824501,14.796888592345761,10.647111651794864,False,False
2024-12-02,12.6899995803833,0.04490792586418024,0.18792311177188042,28.985499233989017,14.77719715211943,10.78380300428316,False,False
2024-12-03,12.6899995803833,0.07294346768922466,0.16492718295534928,39.30130222383158,14.780814982804507,10.842185162153989,False,False
2024-12-04,12.779999732971191,0.10125687054845756,0.15219312047397096,43.44826754623951,14.779365460735253,10.840634615558692,False,False
2024-12-05,12.539999961853027,0.10314053069884643,0.14238260251894608,48.83720700997638,14.781179285519482,10.86282076788628,False,False
2024-12-06,12.5,0.1002500619999207,0.133956094415141,46.84210764073977,14.584679786831787,10.887320239871093,False,False
2024-12-09,14.130000114440918,0.22687149808009366,0.15253917514813153,60.852714396105014,14.500601408286316,10.93539865274884,False,False
2024-12-10,13.149999618530273,0.24531421900382533,0.1710941839192703,55.575214188514245,13.938949445175412,11.282050558639286,False,False
2024-12-11,12.789999961853027,0.22825011926322247,0.18252537098806074,51.27334154561964,13.802252905713983,11.330747086656624,False,False
2024-12-12,12.8100004196167,0.21387514750158054,0.1887953262907647,54.676263558557146,13.72578074574773,11.353219250437572,False,False
2024-12-13,12.300000190734863,0.15949160267779483,0.18293458156817075,53.4270682959917,13.713154299502879,11.332845704311818,False,False
2024-12-16,12.390000343322754,0.12224534351884486,0.17079673395830558,57.012754916807985,13.69250816482017,11.318491896214985,False,False
2024-12-17,12.84000015258789,0.12756811279701452,0.16215100972604737,62.69702101206724,13.67116215636641,11.322837897039353,False,False
2024-12-18,12.479999542236328,0.10156660855332333,0.15003412949150258,55.135131326940446,13.66913342174031,11.320866540112716,False,False
2024-12-19,12.710000038146973,0.09838522332332289,0.13970434825786665,55.85106113152417,13.674868532296479,11.32213139903897,False,False
2024-12-20,12.640000343322754,0.08918746467197813,0.12960097154068895,49.50691103293618,13.689719162448261,11.34228080703416,False,False
2024-12-23,12.8100004196167,0.09452612178999331,0.12258600159054983,51.14504580911232,13.705541236202247,11.416458790500634,False,False
2024-12-24,12.979999542236328,0.1111927931678931,0.1203073599060185,51.879697226367654,13.69719855970145,11.560801432669157,False,False
2024-12-26,13.260000228881836,0.14531980935685596,0.125309849796186,56.716418441564954,13.652488670415337,11.792511310511177,False,False
2024-12-27,12.630000114440918,0.12014501451409565,0.12427688273976795,51.09243762130293,13.608348871290895,11.9086511363385,False,False
2024-12-30,11.869999885559082,0.03842519956108781,0.10710654610403192,27.755911276781717,13.634045091137265,11.86495488597455,False,False
2024-12-31,11.819999694824219,-0.03002680970073257,0.07967987494307903,33.97591042542591,13.683545867780532,11.728454120775377,False,False
2025-01-02,11.550000190734863,-0.10485353740073045,0.04277319247431713,34.72907202352708,13.754981874121807,11.543018175469257,False,False
2025-01-03,11.710000038146973,-0.1495200338120064,0.004314547217052423,36.904759742235505,13.775820725869364,11.41517935423928,False,False
2025-01-06,11.75,-0.179620339925874,-0.032472430211532864,42.62734426794512,13.795531399798499,11.316468684124843,False,False
2025-01-07,12.859999656677246,-0.11260926424110629,-0.048499797017447555,54.947361193205175,13.820543051852528,11.327456997738537,False,False
2025-01-08,12.140000343322754,-0.11626025541960061,-0.06205188869787817,43.02788965721104,13.495345372433372,11.453654700045876,False,False
2025-01-10,12.220000267028809,-0.11141405510232794,-0.07192432197876814,47.25739092749679,13.40298403173907,11.45301610559003,False,False
2025-01-13,11.8100004196167,-0.1390540392045505,-0.08535026542392461,40.85365900935686,13.375644978700027,11.382355204405442,False,False
2025-01-14,12.609999656677246,-0.0953070330324639,-0.08734161894563247,49.73450709027603,13.351347338834916,11.386652767976607,False,False
2025-01-15,13.050000190734863,-0.02484643535990827,-0.07484258222848764,52.02702572086202,13.433980836132573,11.379019270678949,False,False
2025-01-16,13.869999885559082,0.09605396793488019,-0.040663272195814074,56.77321547832583,13.698496157957216,11.262503903077942,False,False
2025-01-17,14.130000114440918,0.21042263301470499,0.00955390884628974,56.64122224097216,13.963308835062904,11.126691222157554,False,False
2025-01-21,15.0,0.3670314340419054,0.08104941388541288,67.45213965110679,14.463403851493752,10.878596251503076,False,False
2025-01-22,14.529999732971191,0.44805504392653894,0.1544505398936381,70.46154329198494,14.738126919973691,10.785873152505555,False,False
2025-01-23,14.239999771118164,0.48329513968347015,0.22021945985160452,67.95252851119224,14.924039358120076,10.759960657138713,False,False
2025-01-24,14.680000305175781,0.540497022099526,0.2842749723011888,72.64834019928347,15.173595689728558,10.697404314086139,False,False
2025-01-27,15.09000015258789,0.6118603420526778,0.34979204625148663,73.60335640133339,15.478011965690193,10.603988099159661,False,False
2025-01-28,15.109999656677246,0.6623944096692238,0.41231251893503407,73.52941451463242,15.74005257635116,10.526947431278236,False,False
2025-01-29,14.8100004196167,0.6705064105757135,0.46395129726316997,65.40285445509173,15.941099028996174,10.543901009150797,False,False
2025-01-30,15.569999694824219,0.7298475909540425,0.5171305560013445,76.92308037800248,16.235030189245524,10.619969829827962,False,False
2025-01-31,15.220000267028809,0.7401024350051877,0.5617249318021131,72.5903700114125,16.40694170731384,10.788058368980103,False,False
2025-02-03,15.6899995803833,0.7771954639167813,0.6048190382250468,78.95523080637044,16.588699440932864,11.020300574325926,False,False
2025-02-04,16.989999771118164,0.9011037443600802,0.6640759794520534,80.41667632482951,17.013163304955913,11.123836683599992,False,False
2025-02-05,16.549999237060547,0.9528141352172135,0.7218236106050855,74.30555601546807,17.23992124595739,11.377078666304573,False,False
2025-02-06,17.100000381469727,1.0263444286311714,0.7827277742103027,73.3044790632688,17.619338056360753,11.421661928380459,False,False
2025-02-07,16.93000030517578,1.0586961404205848,0.8379214474523592,70.46784004872106,17.82439640545529,11.695603575471225,False,False
2025-02-10,16.649999618530273,1.0496417727691068,0.8802655125157088,63.19999694824219,17.910277352693587,12.052722563383073,False,False
2025-02-11,15.520000457763672,0.9404437821802265,0.8923011664486123,57.163537505698244,17.692141720727083,12.641858199164274,False,False
