Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-04-23,64.43000030517578,-0.29331410401331226,-0.021675938914228532,45.66255377487827,67.8657938240608,61.81320474161301,True,False
2024-04-24,64.83999633789062,-0.1989615582123463,-0.05713306277385209,51.48512607765214,67.64934215903963,61.84665622352873,True,False
2024-04-25,64.0999984741211,-0.18180242390302226,-0.08206693499968613,44.86801813156572,67.4071400992648,61.84185816123325,False,False
2024-04-26,65.95999908447266,-0.01791071814656675,-0.06923569162906226,48.25689357696063,67.20537302958822,61.94062535298015,False,False
2024-04-29,66.98999786376953,0.19286371996147977,-0.016815809310953854,49.955624936957626,67.51262826518679,61.829370025828815,False,False
2024-04-30,67.91999816894531,0.4299905693768409,0.0725454664266051,59.205785122259734,68.02543681767246,61.642560924026775,False,False
2024-05-01,66.13999938964844,0.4688793314605988,0.15181223943340383,51.33018924243329,68.11185619249589,61.63614185437911,False,False
2024-05-02,66.9800033569336,0.5610132440850464,0.23365244036373234,59.629362542673285,68.36219907687574,61.62979921413989,False,False
2024-05-03,65.69999694824219,0.524695846797357,0.2918611216504573,58.68357596433001,68.40395219735268,61.643045635899284,False,False
2024-05-06,65.61000061035156,0.4830834106086428,0.3301055794420944,58.63708332300563,68.32307403501584,61.6509242254822,False,False
2024-05-07,65.91999816894531,0.4697050004841117,0.35802546365049787,60.42319826532897,68.1652257248372,61.70077235255539,False,False
2024-05-08,63.810001373291016,0.2855517438900961,0.34353071969841753,56.236336576059,68.0666096652572,61.592388824122686,False,False
2024-05-09,64.44999694824219,0.1890717540317297,0.31263892656507997,57.56717609375207,67.97007155109195,61.55392632793637,False,False
2024-05-10,62.93000030517578,-0.009925938939886692,0.2481259534640866,49.12043794207488,67.99005149707305,61.36794677868378,False,False
2024-05-13,63.95000076293945,-0.08435513835313202,0.1816297351006429,48.35164835164834,67.98508424217935,61.41691427771811,False,False
2024-05-14,64.58000183105469,-0.09145080609673073,0.12701362686116818,49.12045107402633,67.9887134132033,61.52828525928205,False,False
2024-05-15,63.900001525878906,-0.1502129541024999,0.07156831066843457,49.32066224417286,67.97049874053334,61.61050025238657,False,False
2024-05-16,64.0999984741211,-0.1785856730039086,0.021537513933965934,42.87901208027344,67.83102838100847,61.94997061191147,False,False
2024-05-17,64.4800033569336,-0.16846606698430833,-0.016463202249688922,39.88720665091604,67.6880011384003,62.30999805288389,False,False
2024-05-20,64.7699966430664,-0.13548439195569983,-0.04026744019089111,36.618502692653735,67.63271041102107,62.52328858189887,False,False
2024-05-21,64.0999984741211,-0.16154721397785465,-0.06452339494828382,40.431504996328435,67.6380021471207,62.48499666269374,False,False
2024-05-22,62.189998626708984,-0.33249047018217937,-0.11811680999506294,29.582220169791654,67.80823805263914,62.04976098605714,False,False
2024-05-23,61.58000183105469,-0.5112920196231556,-0.1967518519206815,31.374301298310698,68.03405272245637,61.57194665193328,False,False
2024-05-24,61.63999938964844,-0.6407658839455266,-0.2855546583256505,32.00358160391943,68.06085380547157,61.11314559943566,False,False
2024-05-28,62.16999816894531,-0.6926242410183434,-0.3669685748641891,33.3332994248442,67.7865404481576,60.90545898726721,False,False
2024-05-29,61.04999923706055,-0.8147054983508895,-0.4565159595615292,36.54966998712072,67.30983078068931,60.69516876154702,False,False
2024-05-30,62.5099983215332,-0.7846016505098987,-0.5221330977512031,41.24547993820732,67.03142330028174,60.61057613514307,False,False
2024-05-31,62.9900016784668,-0.7137838193063288,-0.5604632420622283,50.29881193332783,66.48221875875035,60.76078050882777,False,False
2024-06-03,63.459999084472656,-0.612672804416384,-0.5709051545330595,47.418322551807,66.19778594487246,60.821213536328706,False,False
2024-06-04,63.33000183105469,-0.5368428978161077,-0.5640927031896692,43.04781747126241,65.89551617107269,60.8954834321988,False,False
2024-06-05,63.529998779296875,-0.4553599620408235,-0.5423461549599,47.8260655179215,65.47873888733069,61.073260776975935,False,False
2024-06-06,67.0199966430664,-0.10792637978466502,-0.45546219992485304,62.37289439671755,66.19958074698509,60.67341844429908,False,False
2024-06-07,67.30000305175781,0.18784604210405575,-0.3268005515190713,62.051299607444214,66.81556039532906,60.34243940630669,False,False
2024-06-10,67.08999633789062,0.40068320410604485,-0.1813038003940481,59.98279117773739,67.36466154905202,60.20933785585521,False,False
2024-06-11,64.7699966430664,0.37779857527142724,-0.06948332526095304,52.524485073232434,67.4322221471045,60.223776845815415,False,False
2024-06-12,63.43000030517578,0.24866933113597156,-0.00585279398156812,54.88189901139213,67.36087456601864,60.1801242743134,False,False
2024-06-13,61.540000915527344,-0.006103325194374065,-0.00590290022412931,49.856935165407286,67.37755375612025,59.92744502317663,False,False
2024-06-14,60.6349983215332,-0.27783591727956036,-0.06028950363521553,46.610451883997186,67.43202025878949,59.52647850524858,False,False
2024-06-17,60.130001068115234,-0.5278502826642182,-0.15380165944101606,43.1081175473248,67.45411622556277,59.06938230959348,False,False
2024-06-18,59.119998931884766,-0.7982850666088765,-0.28269834087458817,43.43090543083999,67.49282843487111,58.46567032916697,False,False
2024-06-20,59.79999923706055,-0.9468218665331634,-0.41552304600630324,40.2588124694221,67.45906029915446,58.06943854117757,False,False
2024-06-21,60.61000061035156,-0.9877913652821562,-0.5299767098614738,41.64325566156995,67.47300007179564,57.897498966900656,False,False
2024-06-24,59.4900016784668,-1.097977737896457,-0.6435769154684705,36.668916884963465,67.55757515832649,57.60392386511102,False,False
2024-06-25,59.33000183105469,-1.18455704628645,-0.7517729416320664,36.59517947223223,67.6373878348085,57.293111432769635,False,False
2024-06-26,58.2599983215332,-1.3242470174793297,-0.8662677568015191,33.3122345387107,67.7738127280178,56.76568655481911,False,False
2024-06-27,58.369998931884766,-1.4098246155371115,-0.9749791285486378,15.149124972219752,67.88966854984805,56.38183070247128,False,False
2024-06-28,58.029998779296875,-1.4879287331331383,-1.0775690494655379,12.830803153807125,67.94629279736716,55.87720650072853,False,False
2024-07-01,57.810001373291016,-1.5497146156816726,-1.171998162708765,12.820531630657825,67.93211799982974,55.373381267748385,False,False
2024-07-02,58.970001220703125,-1.4879261926349017,-1.2351837686939924,24.38164497029456,67.7564273787211,55.10007210248006,False,False
2024-07-03,59.63999938964844,-1.3691128882506547,-1.261969592605325,32.206571021056405,67.55360949597015,54.933889741090404,False,False
2024-07-05,59.7599983215332,-1.2508505510670531,-1.2597457842976707,39.97746407719778,67.30247235476607,54.8080268365181,False,False
2024-07-08,59.09000015258789,-1.197387314032035,-1.2472740902445438,41.06420607933691,66.28802978073655,55.02946976149979,False,False
2024-07-09,59.0,-1.149034222384472,-1.2276261166725295,43.13486554697802,64.96152054421547,55.52597869284507,False,False
2024-07-10,58.900001525878906,-1.1060334251843926,-1.203307578374902,48.497284632337504,63.30755365789138,56.36094609796799,False,False
2024-07-11,59.9900016784668,-0.9727873932663869,-1.1572035413531991,51.228994478802505,62.18362417137716,57.00687608802225,False,False
2024-07-12,60.27000045776367,-0.8349703728366791,-1.0927569076498953,47.63888557751657,61.33318373589808,57.54131653876012,False,False
2024-07-15,60.470001220703125,-0.7015242660793461,-1.0145103793357855,57.802550382290065,61.079686409832114,57.68781389534367,False,False
2024-07-16,61.810001373291016,-0.48208329543819417,-0.9080249625562673,66.62199138573314,61.38450092272195,57.50049968762962,False,False
2024-07-17,61.2400016784668,-0.3501328434353681,-0.7964465387320875,71.40809637603314,61.581051701424464,57.41494896996226,False,False
2024-07-18,60.0,-0.34168025461072205,-0.7054932819078145,60.07418154863649,61.62860618098577,57.455394597212475,False,False
2024-07-19,59.33000183105469,-0.38461121126385933,-0.6413168677790235,57.71974176010873,61.60345781110266,57.433543226495004,False,False
2024-07-22,60.77000045776367,-0.2989918570949328,-0.5728518656422055,65.35270546950495,61.63023515902448,57.42276586331438,False,False
2024-07-23,59.709999084472656,-0.313062366004651,-0.5208939657146946,53.87839824187917,61.642731564897566,57.43226919804189,False,False
2024-07-24,58.06999969482422,-0.4513447688431498,-0.5069841263403857,42.53092047858324,61.67895100907239,57.27004954024402,False,False
2024-07-25,57.220001220703125,-0.6223482987024198,-0.5300569608127925,38.701074530196365,61.79056806329114,57.05443277594225,False,False
2024-07-26,58.290000915527344,-0.6638770339201159,-0.5568209754342572,46.56357585400585,61.79431113923262,57.04268989836504,False,False
2024-07-29,58.939998626708984,-0.6369965727694122,-0.5728560949012883,49.75409259401123,61.76140790527387,57.16659311706499,False,False
2024-07-30,64.0,-0.20503032900965934,-0.49929094172296257,64.86013884967733,62.711263915246896,56.83573696976287,False,False
2024-07-31,65.77999877929688,0.27773549483730164,-0.34388565441090974,66.2184841264736,64.06390412969604,56.1640965111731,False,False
2024-08-01,65.30999755859375,0.6153127751759868,-0.15204596849353041,63.96895208092404,64.9691412319921,55.82585922577157,False,False
2024-08-02,61.97999954223633,0.6071434205732089,-0.00020809068018254329,53.566364488024064,65.12257502900923,55.894425550824764,False,False
2024-08-05,60.459999084472656,0.47257031796512194,0.09434759104887835,46.83840134305966,65.14283150201098,56.011168971011486,False,False
2024-08-06,62.75,0.5444282699471188,0.18436372682852645,53.272645407869256,65.3655126002825,56.16348787273996,False,False
2024-08-07,62.7400016784668,0.5937253375036207,0.2662360489635453,56.27289976303107,65.55039128176901,56.362609206512246,False,False
2024-08-08,64.27999877929688,0.7484310669943994,0.3626750525697161,60.89828007648883,65.97088024880627,56.371119949558,False,False
2024-08-09,64.72000122070312,0.8962100405025524,0.46938205015628337,59.09719397414756,66.42452008536522,56.36248018929299,False,False
2024-08-12,63.459999084472656,0.9012650767939476,0.5557586554838163,58.5577377430847,66.63579331735299,56.45020674368216,False,False
2024-08-13,65.11000061035156,1.0265788015733364,0.6499226847017203,66.05839759033628,67.0451840541224,56.370815930618804,False,False
2024-08-14,66.13999938964844,1.195225311340721,0.7589832100295204,70.18099272583785,67.63824176002197,56.26775799583741,False,False
2024-08-15,67.94000244140625,1.4573249534771477,0.898651558719046,71.13447383248217,68.54689551661764,56.153104483382364,False,False
2024-08-16,67.95999908447266,1.647661157977069,1.0484534785706507,70.3153156481454,69.28712576590685,56.275873959434946,False,False
2024-08-19,69.43000030517578,1.8952732542313555,1.2178174337027916,64.58893102388029,70.28469970744267,56.144300002640335,False,False
2024-08-20,71.88999938964844,2.2639120229442824,1.4270363515510898,65.83722218860385,71.67752122618224,55.969478514418356,False,False
2024-08-21,71.45999908447266,2.4926299852216545,1.6401550782852028,65.97402993734781,72.56185609767095,56.42414358189447,False,False
2024-08-22,71.5199966430664,2.648205060224555,1.8417650746730732,79.84980404916519,73.09554179270069,57.32045742910108,False,False
2024-08-23,71.69999694824219,2.754274387659933,2.024266937270445,88.38797244662811,73.56730469554277,58.18969412953047,False,False
2024-08-26,72.04000091552734,2.8331122183667077,2.186035993489698,86.60362146667116,73.96104436959216,59.10595468436292,False,False
2024-08-27,71.58999633789062,2.8266957693554957,2.3141679486628575,83.70140440616127,74.56763872515562,59.25835996258853,False,False
2024-08-28,70.43000030517578,2.696920283681635,2.390718415666613,74.1176386110561,74.9365013021762,59.35449753815584,False,False
2024-08-29,73.16000366210938,2.782288244647745,2.4690323814628394,78.05850281333764,75.72075036887064,59.35524908181295,False,False
2024-08-30,72.43000030517578,2.7592311001832144,2.5270721252069146,80.9097008396009,76.08189045913221,60.03910906784532,False,False
2024-09-03,72.0,2.6754201381507414,2.55674172779568,75.92172671055623,75.98913889285465,61.28586072567562,False,False
2024-09-04,72.61000061035156,2.6279281779749795,2.57097901783154,75.13595961344433,76.13393455774626,62.12706512181918,False,False
2024-09-05,72.02999877929688,2.514503525468527,2.5596839193589376,67.55361855676855,76.02243906096095,63.16756032868751,False,False
2024-09-06,68.88999938964844,2.146498464353698,2.47704682835789,53.14827202359584,75.76230863678745,63.88869081389615,False,False
2024-09-09,69.3499984741211,1.8704089734740421,2.3557192573811205,49.7092958783556,75.49575366308035,64.61824551294505,False,False
2024-09-10,68.8499984741211,1.5928983014347295,2.2031550661918424,37.118651848413116,74.84521035052039,65.80778876446983,False,False
2024-09-11,69.3499984741211,1.3972087629260272,2.0419658055386796,41.11205237603691,74.37274578034024,66.70425312102694,False,False
2024-09-12,70.36000061035156,1.3085381124213455,1.895280266915213,45.47583978290173,73.9817873404618,67.5172116829757,False,False
2024-09-13,70.0999984741211,1.2034137786523331,1.7569069692626371,43.79846359571122,73.82829755993369,67.8867010667753,False,False
2024-09-16,71.06999969482422,1.1847163065115893,1.6424688367124276,46.41537245278295,73.65229128240627,68.37370740533787,False,False
2024-09-17,71.7699966430664,1.2124064617424466,1.5564563617184315,50.653121268007,73.67976587914701,68.58023244238619,False,False
2024-09-18,73.12000274658203,1.3279772245343224,1.5107605342816097,59.627771181784716,73.87431373936361,68.50868491786294,False,False
2024-09-19,77.56999969482422,1.7583759864158424,1.5602836247084564,64.05351562177094,75.41550234804053,67.57849637022117,False,False
2024-09-20,76.76000213623047,2.010929330948983,1.6504127659565617,63.72860069104782,76.33031634909379,67.18768291848433,False,False
2024-09-23,77.66999816894531,2.258474462968451,1.7720251053589395,67.44614821213943,77.33734867725728,66.77765071239115,False,False
2024-09-24,78.33999633789062,2.480129625885695,1.9136460094642909,67.56590001609143,78.3531663151182,66.39183261676656,False,False
2024-09-25,77.36000061035156,2.5473511954799903,2.0403870466674308,65.94854744654856,79.02699478297154,66.29500457615933,False,False
2024-09-26,80.08000183105469,2.7879681784891233,2.1899032730317693,84.3462463269766,80.22061042278531,66.06638908893345,False,False
2024-09-27,77.87999725341797,2.7692150999697986,2.305765638419375,73.65501762843027,80.76691864580448,65.99208022504513,False,False
2024-09-30,78.02999877929688,2.734930443935397,2.3915985995225797,75.96153887646811,81.31502943745318,66.00396928080855,False,False
2024-10-01,77.47000122070312,2.632229777764934,2.4397248351710505,72.8861435298297,81.72846178924671,66.13753705108532,False,False
2024-10-02,77.44000244140625,2.519376307314076,2.4556551295996556,71.12173076240255,82.09563921982223,66.25335980361527,False,False
2024-10-03,77.30999755859375,2.391876745143165,2.4428994527083576,71.67769174763629,82.41048597010565,66.46651293126153,False,False
2024-10-04,79.36000061035156,2.4282590781108127,2.439971377788849,73.40485980825275,82.77331353989204,67.15068548354544,False,False
2024-10-07,80.26000213623047,2.5008862803281033,2.4521543582967,73.70185303514377,83.19141104380148,67.82358834584696,False,False
2024-10-08,81.16000366210938,2.601082799453607,2.4819400465280816,73.0240588118856,83.52859544753409,68.71740446091317,False,False
2024-10-09,81.6500015258789,2.689030525229242,2.5233581422683136,65.11111789279514,83.81075294644391,69.66524726717914,False,False
2024-10-10,78.9800033569336,2.514299909152072,2.5215464956450653,57.226566186485044,83.62933564522943,70.7086648430518,False,False
2024-10-11,80.51000213623047,2.4708008970793713,2.511397375931927,58.88611818111071,83.38379642652772,71.99520442796445,False,False
2024-10-14,80.66999816894531,2.421326415619845,2.4933831838695104,57.530709913379006,83.07870462159782,73.26029608030647,False,False
2024-10-15,79.55000305175781,2.265626554237798,2.447831857943168,57.01474169050954,82.46267054003847,74.65433080273498,False,False
2024-10-16,80.81999969482422,2.2191306508441926,2.4020916165233728,52.61298753919091,82.02057009981166,75.86643093778599,False,False
2024-10-17,79.81999969482422,2.0776409185461233,2.3372014769279232,57.48458225505271,82.08579356444915,76.0262074731485,False,False
2024-10-18,80.94000244140625,2.0324552685408435,2.2762522352505075,60.445101192223596,82.2032260123659,76.32677505574934,False,False
2024-10-21,80.55999755859375,1.9435777427734138,2.209717336755089,61.23635031960227,82.30133774478485,76.51766326229524,False,False
2024-10-22,80.91000366210938,1.8797160343440709,2.1437170762728854,62.33119905605948,82.45799929000998,76.61800244949197,False,False
2024-10-23,80.83000183105469,1.801878754500848,2.075349411918478,62.553506418593514,82.49581383321409,76.92718802835817,False,False
2024-10-24,81.38999938964844,1.7650330697878331,2.013286143492349,58.10055457727183,82.65777744344493,76.89622417398672,False,False
2024-10-25,81.69999694824219,1.740780181085242,1.9587849510109276,56.03013164864642,82.8256525114573,77.11034907545677,False,False
2024-10-28,83.58999633789062,1.8527098614060549,1.9375699330899532,59.39672874035261,83.37839994169661,77.11360140107683,False,False
2024-10-29,80.27999877929688,1.6552451634059793,1.8811049791531584,45.650782824698716,83.23372720560052,77.5392738930323,False,False
2024-10-30,78.22000122070312,1.3173428721117801,1.7683525577448829,47.49008404936634,83.120067012912,77.73093396365049,False,False
2024-10-31,79.30000305175781,1.1237461475396344,1.6394312757038334,45.88155373791125,82.85786218508659,78.19213934079232,False,False
2024-11-01,77.25,0.7957285711956956,1.470690734802206,39.68637578031027,83.13384667414539,77.70515479069837,False,False
2024-11-04,78.12999725341797,0.5998658228091927,1.2965257524036033,45.654818073536326,83.21439729606597,77.41160368049653,False,False
2024-11-05,79.25,0.5289209732558504,1.1430047965740529,45.1513319387745,83.1272350112673,77.30776559908425,False,False
2024-11-06,81.41000366210938,0.6396177966714305,1.0423273965935285,54.582140371074104,83.09224929700477,77.31875152696983,False,False
2024-11-07,81.3499984741211,0.7142702467823341,0.9767159666312897,51.258427334655636,83.19345655443274,77.45454378126061,False,False
2024-11-08,83.01000213623047,0.8970407463049241,0.9607809225660165,56.972118646754126,83.56020114177726,77.3377991939161,False,False
2024-11-11,86.94000244140625,1.3435186178958674,1.0373284616319869,64.25531009236795,85.01991712592667,76.50508363701277,False,False
2024-11-12,86.4000015258789,1.634935468554417,1.156849863016473,62.88754643919947,86.00530604794213,76.20469456240943,False,False
2024-11-13,87.30999755859375,1.917214046824796,1.3089226997781376,63.47904453327644,87.05606304040356,75.80293735632495,False,False
2024-11-14,85.79000091552734,1.9952705905034236,1.4461922779231948,58.82607454413803,87.62211728407937,75.83388323471945,False,False
2024-11-15,85.83000183105469,2.0368788320543416,1.5643295887494242,55.253294380015284,88.12884561194826,75.81615484581542,False,False
2024-11-18,84.66999816894531,1.9537296826504331,1.6422096075296262,61.450172964660446,88.4097444834482,75.94625603535063,False,False
2024-11-19,84.08999633789062,1.8200516596128011,1.6777780179462614,66.59126411479704,88.59474149546102,76.07925829091593,False,False
2024-11-20,84.73999786376953,1.7464288098999958,1.6915081763370083,65.75894939011317,88.83614558977486,76.22885379987359,False,False
2024-11-21,84.81999969482422,1.6752266798684161,1.6882518770432902,74.75471447682318,89.06316010071394,76.34483931945208,False,False
2024-11-22,86.7699966430664,1.7559059450325805,1.7017826906411484,76.40584049171306,89.54814599838238,76.36685339126606,False,False
2024-11-25,87.7699966430664,1.878877951129482,1.7372017427388151,76.23149556212948,90.09789880275744,76.23510061740856,False,False
2024-11-26,86.94000244140625,1.8876014617438557,1.7672816865398233,68.54459229057804,90.48670694555534,76.5122928408216,False,False
2024-11-27,86.56999969482422,1.8434091046717072,1.7825071701662,67.1484914653048,90.56560529692594,77.26839433686312,False,False
2024-11-29,86.7699966430664,1.8037321244359816,1.7867521610201564,63.66277619140029,90.68130995468238,77.89968903823754,False,False
2024-12-02,86.52999877929688,1.7329456906806797,1.775990866952261,47.964230460930956,90.28227584185153,79.22672302899808,False,False
2024-12-03,85.13999938964844,1.546854423000923,1.7301635781619935,44.23075445135733,89.66916330504328,80.54083577942937,False,False
2024-12-04,89.33000183105469,1.717673659626115,1.727665594454818,57.11269262882127,89.64669984972485,81.57129941785328,False,False
2024-12-05,89.04499816894531,1.8091964314049136,1.7439717618448372,62.55301294789946,89.79377367137826,82.18772504688346,False,False
2024-12-06,89.87999725341797,1.9268942971564513,1.7805562689071601,64.71655084885317,89.93115723103553,82.90334136515587,False,False
2024-12-09,90.0,2.0067216840434554,1.8257893519344193,70.95126304854261,90.24403256616397,83.28946581640439,False,False
2024-12-10,88.76000213623047,1.9474786768417687,1.850127216915889,67.45144528018074,90.4475606092251,83.26793774282568,False,False
2024-12-11,90.75,2.0376159944990775,1.887624972432527,70.41441831801839,91.05429959021008,83.09619860925282,False,False
2024-12-12,89.4000015258789,1.977323519007257,1.905564681747473,64.32146537903657,91.29229658151539,83.06720201467601,False,False
2024-12-13,91.0199966430664,2.036782602896068,1.931808265977192,63.56961413553439,91.83707056546119,83.04542760348413,False,False
2024-12-16,91.30000305175781,2.0824928510476184,1.9619451829912773,61.81394790663947,92.36194953965767,83.06754875135795,False,False
2024-12-17,90.86000061035156,2.059473701412628,1.9814508866755476,63.47078126032328,92.64205306085425,83.406445474302,False,False
2024-12-18,85.44999694824219,1.5864017256452883,1.9024410544694956,47.14139224154214,92.50146166846949,83.68303692772193,False,False
2024-12-19,86.77999877929688,1.303779648810334,1.7827087733376634,50.02413641881822,92.36486867846544,84.0236300092787,False,False
2024-12-20,87.12999725341797,1.0954143141964607,1.645249881509423,51.4402261200609,92.20582225537096,84.41367618823254,False,False
2024-12-23,86.9000015258789,0.9013345288782375,1.4964668109831858,54.47382210832651,92.2019258520331,84.43057307985165,False,False
2024-12-24,88.25,0.8466982844262958,1.3665131056718078,46.79143875949594,92.21764054512875,84.46285872244937,False,False
2024-12-26,88.13999938964844,0.7854681492358822,1.250304114384623,47.28310163426178,92.22316293764898,84.57733602475336,False,False
2024-12-27,86.86000061035156,0.6264364523851214,1.1255305819847228,41.16959967090983,92.21053713488536,84.61896191906973,False,False
2024-12-30,85.43000030517578,0.3806259937286427,0.9765496643335068,37.58826540021177,92.3094546404934,84.38604477967262,False,False
2024-12-31,85.3499984741211,0.17731992143525588,0.8167037157538567,40.115931414175726,92.39687840903815,84.18062098061029,False,False
2025-01-02,86.18000030517578,0.08222476959227265,0.66980792652154,35.79863714105936,92.30486622644524,84.37663325475593,False,False
2025-01-03,87.5999984741211,0.12005919379534191,0.5598581799763004,44.43068488908109,92.2029466222938,84.30555252321402,False,False
2025-01-06,89.52999877929688,0.30229349130412686,0.5083452422418657,45.47663308098132,92.25351317528349,84.30348603125948,False,False
2025-01-07,87.97000122070312,0.3171804605607491,0.47011228590564247,40.61971315195863,92.08715288185152,84.27884672141997,False,False
2025-01-08,87.94000244140625,0.32283638330437725,0.4406571053853895,41.580164977991785,91.8898716455279,84.2701282018842,False,False
2025-01-10,83.36000061035156,-0.04176765671913074,0.34417215296448544,43.67051171026961,92.14601358147854,83.47398611334569,False,False
2025-01-13,83.98999786376953,-0.2766939167871669,0.219998939014155,41.176462072330175,91.89606680367575,83.04793267752541,False,False
2025-01-14,87.18000030517578,-0.20312661619510664,0.13537382797230268,50.13405648290116,91.69180505169567,83.03019430743518,False,False
2025-01-15,89.63999938964844,0.053065658713236985,0.11891219412048955,56.56129842957955,91.41640135797249,83.16759827581657,False,False
2025-01-16,88.91999816894531,0.19574537035215656,0.13427882936682295,51.65431646653165,90.93160614220756,83.41439300330026,False,False
2025-01-17,91.80999755859375,0.5358420145956018,0.21459146641257873,57.96786444523069,91.19320855395604,83.247790286376,False,False
2025-01-21,89.7699966430664,0.6334579219283398,0.298364757515731,56.11600655890588,91.4731374552861,83.39986135452834,False,False
2025-01-22,89.8499984741211,0.7091006401571889,0.3805119340440226,59.848479697108985,91.753028697629,83.42697008166787,False,False
2025-01-23,89.7300033569336,0.7507116990490914,0.4545518870450364,59.74200559443787,91.98371132890901,83.45628806073944,False,False
2025-01-24,89.11000061035156,0.7252989283789475,0.5087012953118186,56.57835821023353,92.11920884066929,83.54179045742642,False,False
2025-01-27,90.23999786376953,0.7872653541564318,0.5644141070807412,56.005459287557414,92.35001555902855,83.50998352544411,False,False
2025-01-28,88.19000244140625,0.6633104648288253,0.584193378630358,46.968332821254606,92.35307239177145,83.51192699787698,False,False
2025-01-29,88.76000213623047,0.6041057783065327,0.588175858565593,51.871153903840685,92.43266312473303,83.62233641750329,False,False
2025-01-30,89.56999969482422,0.6154511336733748,0.5936309135871494,53.723156388705426,92.51299622046223,83.95600326073894,False,False
2025-01-31,88.58000183105469,0.5383520681623963,0.5825751445021988,64.26230793090681,92.45422497192646,84.33777484496807,False,False
2025-02-03,89.51000213623047,0.5459998096346226,0.5752600775286836,64.83872846643351,92.50963905119178,84.61536094880822,False,False
2025-02-04,77.7249984741211,-0.39434484242445933,0.381339093538055,32.616281320644504,94.32055067805253,81.81694932194746,False,False
2025-02-05,79.19999694824219,-1.0089244511741953,0.10328638459560499,30.08392627807683,94.90555767065887,80.19894214623567,False,False
2025-02-06,78.56999969482422,-1.5291911682601977,-0.22320912597555553,30.18758914230318,95.45421046241346,78.71028920189319,False,False
2025-02-07,77.30999755859375,-2.019893852989725,-0.5825460713783894,20.396068227811497,95.97677757934386,77.12472159668152,False,False
2025-02-10,78.23999786376953,-2.307140731461928,-0.9274650033950972,25.3421644647576,96.34320585291427,76.24629304845293,False,False
2025-02-11,76.20999908447266,-2.667836727115244,-1.2755393481391266,23.075391590252195,96.88878333994565,74.92271568349186,False,False
2025-02-12,76.2699966430664,-2.9152444771311252,-1.6034803739375265,23.36760473741225,97.13221434463551,73.58828431259104,False,False
2025-02-13,76.58999633789062,-3.0503332574467095,-1.8928509506393634,24.929893249525037,96.91936538494672,72.49613296710406,False,False
2025-02-14,77.97000122070312,-3.011324553282165,-2.116545671167924,25.674068673643646,96.55715933269536,71.76333932453119,False,False
2025-02-18,78.62000274658203,-2.8945931157237936,-2.272155160079098,29.911839174154863,95.58355973418232,71.41793944184307,False,False
