Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-11-19,97.81908416748047,0.9468192971323788,0.8219502791371587,55.11141634010001,99.62600245419391,94.35758976992717,False,False
2024-11-20,97.72957611083984,0.8828234560945134,0.8341249145286297,53.710360346441874,99.69634988821626,94.40761815987945,False,False
2024-11-21,99.51985168457031,0.9654376041135038,0.8603874524456046,55.52240494070355,100.04199061210107,94.41080479805518,False,False
2024-11-22,101.94668579101562,1.2127552544532136,0.9308610128471264,67.96038805282743,100.98457800416996,94.04391320676753,False,False
2024-11-25,101.29024505615234,1.340336428953023,1.0127560960683057,65.28641719073339,101.57600635956469,93.89235377837475,False,False
2024-11-26,100.13650512695312,1.3329824667138723,1.076801370197419,64.70844980415512,101.84739663515649,94.00773336972634,False,False
2024-11-27,100.96202850341797,1.3778838486466043,1.1370178658872563,66.22125318831112,102.2198520727124,94.11151923466065,False,False
2024-11-29,101.90689849853516,1.4727348586186793,1.2041612644335409,65.33521558097956,102.73937627342373,94.12516077491613,False,False
2024-12-02,100.96202850341797,1.4548907801131605,1.2543071675694648,55.61695793531151,103.03059749840878,94.15696506262637,False,False
2024-12-03,101.0217056274414,1.4290909931137037,1.2892639326783126,61.463914551607886,103.22398813164509,94.47444936835493,False,False
2024-12-04,100.1563949584961,1.3235639158265968,1.2961239293079694,55.180887020710315,103.2502692713747,94.86658100938702,False,False
2024-12-05,98.6943359375,1.1091711679486735,1.2587333770361102,51.966462178207635,102.97827458329257,95.51062007002773,False,False
2024-12-06,99.56958770751953,0.9983801685820595,1.2066627353453,55.219290411318475,102.63081195097115,96.31369793672417,False,False
2024-12-09,98.7739028930664,0.8367271192805532,1.132675612132351,46.36907110281628,102.4301659833123,96.74903705013496,False,False
2024-12-10,97.63011169433594,0.6092979152933964,1.0280000727645602,49.326725535936696,102.48200581208931,96.54468943937553,False,False
2024-12-11,97.88870239257812,0.444797393336529,0.911359536878954,50.5601886544138,102.46522313606687,96.5840841149097,False,False
2024-12-12,97.29194641113281,0.2632418360944939,0.781735996722062,41.437324650708895,102.5415494079124,96.37184552006612,False,False
2024-12-13,96.89410400390625,0.08626083042987887,0.6426409634636254,26.992740532398017,102.6357277068553,96.15831449895524,False,False
2024-12-16,92.61732482910156,-0.39455010055023365,0.4352027506608536,20.299736276805376,103.53736633016081,94.72953811930208,True,False
2024-12-17,91.5928726196289,-0.8484802073381701,0.17846615906104887,20.48109371400193,104.24608357411473,93.19430567759424,True,False
2024-12-18,89.41470336914062,-1.3682112544920244,-0.13086932364956577,13.513495270471921,105.21741149385674,91.38253967801826,True,False
2024-12-19,88.28085327148438,-1.8502653732490586,-0.47474853356946434,7.453402240351579,106.0722877697937,89.58279111814575,True,False
2024-12-20,87.4951171875,-2.2695372579121624,-0.833706278438004,7.528215710326577,106.6245189330905,87.82808650514191,True,False
2024-12-23,86.96797943115234,-2.6142138289333445,-1.1898077885370721,6.946963464343142,106.64733165242959,86.30740314981651,True,False
2024-12-24,89.42465209960938,-2.658494076791726,-1.483545046188003,20.044440412409074,106.25430023792258,85.51387526866922,True,False
2024-12-26,91.36412048339844,-2.5081749232526818,-1.6884710216009389,30.070302575714464,105.80043704247515,85.09049999976116,True,False
2024-12-27,91.75201416015625,-2.330877231328273,-1.816952263546406,28.166647418624464,105.12388163543093,84.84605397247921,True,False
2024-12-30,90.09103393554688,-2.297905926725818,-1.9131429961822886,26.8680372768016,104.20657496231101,84.58177418930032,False,False
2024-12-31,90.75741577148438,-2.192728080917192,-1.9690600131292695,31.212605322432637,103.31209673842069,84.45579113999729,False,False
2025-01-02,91.67244720458984,-2.0123414710938476,-1.9777163047221853,33.595805175158176,102.26372803515378,84.56923400097904,False,False
2025-01-03,92.08023834228516,-1.8155499171301273,-1.9452830272037738,36.108177053231564,101.28308135183075,84.74226502268097,False,False
2025-01-06,92.62725830078125,-1.5970415528952913,-1.8756347323420774,38.71644474716995,100.53539077691991,84.88324783391994,False,False
2025-01-07,92.33882904052734,-1.4306542392512682,-1.7866386337239155,49.066641438225695,99.47644717561371,85.21911556852692,False,False
2025-01-08,92.1001205444336,-1.3030323295119786,-1.6899173728815282,51.79451717593103,98.46918801730203,85.55899649197531,False,False
2025-01-10,91.75201416015625,-1.2159634527695573,-1.5951265888591342,59.4987864363645,97.60908237299799,85.83129238286139,False,False
2025-01-13,93.00521850585938,-1.0339192459464073,-1.482885120276589,69.01526178412405,96.64950751363658,86.30251885355092,False,False
2025-01-14,92.56758880615234,-0.914420094184706,-1.3691921150582123,71.00497086166446,95.67374180048802,86.80584880620142,False,False
2025-01-15,92.5775375366211,-0.8095810298988511,-1.2572698980263401,74.2685337139251,94.64470105532995,87.403232904631,False,False
2025-01-16,93.92024993896484,-0.6111052063551767,-1.1280369596921076,71.52382517852902,94.87373398298759,87.30449248795968,False,False
2025-01-17,94.61646270751953,-0.3931017025960415,-0.9810499082728944,67.67567621358539,95.3382318468565,87.14235363287983,False,False
2025-01-21,97.45108795166016,0.008302505894221213,-0.7831794254394714,74.46630249442049,96.49314062054236,86.79108331744592,False,True
2025-01-22,97.20243835449219,0.30286307167925486,-0.5659709260157262,84.74248015207425,97.26747608758158,86.90890635870748,False,True
2025-01-23,97.46102905273438,0.5508210285309616,-0.3426125351063886,84.10931677018634,97.82247157552254,87.35050205728996,False,True
2025-01-24,98.27660369873047,0.8038730060466008,-0.11331542687579071,83.946840851977,98.27440413763227,88.02943192193803,False,True
2025-01-27,99.48006439208984,1.088974718886135,0.1271426022765944,85.16067381352528,99.19376918551508,88.11560810330327,False,True
2025-01-28,99.86796569824219,1.3308787323550462,0.3678898282922848,84.93284000712605,100.15795284614725,88.00180896415549,False,True
2025-01-29,107.99386596679688,2.1534579240760223,0.7250034474490323,93.0054479431573,103.48167580240667,86.30227118856013,False,True
2025-01-30,108.4115982055664,2.8067113392113754,1.141345025801501,94.37229778642633,106.0000343047985,85.61596911317025,False,True
2025-01-31,107.09872436523438,3.1818035793141775,1.5494367365040365,89.66579770388746,107.69459231769265,85.55554195965111,False,True
2025-02-03,107.57613372802734,3.4775033339273307,1.9350500559886954,89.23404980884628,109.2505372602426,85.5899656694449,False,True
2025-02-04,110.0029525756836,3.8631396499309716,2.320667974777151,92.40445448580734,111.11882804020841,85.51394631281893,False,True
2025-02-05,111.64405059814453,4.252165783635206,2.706967536548762,92.9628012364059,113.0758079737019,85.45864560906176,False,True
2025-02-06,111.09701538085938,4.464862471812239,3.0585465236014575,90.14410483931074,114.56929521665847,85.8409770001384,False,False
2025-02-07,111.59431457519531,4.620294143615212,3.3708960476042082,90.0516078265931,115.87022215512957,86.48946946474348,False,False
2025-02-10,110.8483657836914,4.629912283242703,3.622699294731907,85.05985704588109,116.72699543031509,87.54233135191147,False,False
2025-02-11,110.43063354492188,4.551361960106078,3.808431827806742,84.31371617700958,117.38238298019925,88.62948530593357,False,False
2025-02-12,112.4297866821289,4.597428914917472,3.966231245228888,85.61287097478001,118.08050204767852,89.91758602605194,False,False
2025-02-13,112.38999938964844,4.577954991054256,4.0885759943939615,84.86484876835574,118.46241601784135,91.51691824119186,False,False
2025-02-14,112.55000305175781,4.5232910409473135,4.175519003704632,84.04216125515619,118.73126074349845,93.11104882681404,False,False
