Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-04-24,4.150000095367432,-0.3325991460510904,-0.3602419021500695,41.70616579645794,4.899291141782602,3.6547088782445587,False,False
2024-04-25,4.130000114440918,-0.30798594763499043,-0.34979071124705374,43.56436403156756,4.846833695795423,3.653166328046435,False,False
2024-04-26,4.489999771118164,-0.2564743700226533,-0.33112744300217367,52.5423703129284,4.8454679455050575,3.6535320554486175,False,False
2024-04-29,4.599999904632568,-0.20441857212554115,-0.3057856688268472,47.41783738018067,4.8381953192053055,3.656804685563066,False,False
2024-04-30,4.71999979019165,-0.1517319182626844,-0.27497491871401464,53.05163452157564,4.8709667071340155,3.642033280468218,False,False
2024-05-01,5.269999980926514,-0.06484940308914489,-0.23294981558904068,65.88235063123885,5.054404260793965,3.5365957477891046,False,False
2024-05-02,5.590000152587891,0.029487047314269432,-0.18046244300837866,79.36507440928969,5.302580971775243,3.397419052066614,False,True
2024-05-03,5.570000171661377,0.1014658969032709,-0.12407677502604876,86.20689159057741,5.507072996618392,3.3109270577410435,False,True
2024-05-06,5.690000057220459,0.16627591640474293,-0.06600623673989042,89.83050864580477,5.712969528862381,3.237030542663193,False,True
2024-05-07,5.510000228881836,0.20079915430731976,-0.012645158530448383,82.78689061208209,5.833986944890682,3.1960131457083785,False,True
2024-05-08,5.21999979019165,0.20242502759123404,0.0303688786938881,73.10605362755626,5.902597775805125,3.190402278554311,False,True
2024-05-09,5.329999923706055,0.21016696144056457,0.0663284952432234,79.99999439015203,5.989533785393906,3.1904662575214373,False,True
2024-05-10,5.070000171661377,0.1930967930803149,0.09168215481064171,70.49808653114138,6.034063688102124,3.2419363586279175,False,False
2024-05-13,5.409999847412109,0.2046446775521975,0.11427465935895287,73.80952072019937,6.104091278258663,3.323908742722173,False,False
2024-05-14,5.789999961853027,0.24167343175135603,0.1397544138374335,75.78616281470691,6.2139936437659795,3.4120063791222037,False,False
2024-05-15,5.329999923706055,0.2312352910381028,0.15805058927756738,66.5745835248805,6.235356442057161,3.532643564618559,False,False
2024-05-16,5.260000228881836,0.2148380793133864,0.1694080872847312,61.561568699778164,6.241101629688455,3.6528983998754483,False,False
2024-05-17,5.28000020980835,0.20113840388430315,0.1757541506046456,60.49383261130763,6.203377663437392,3.8386223918757185,False,False
2024-05-20,5.21999979019165,0.18332650614127655,0.1772686217119718,57.86163446566653,6.1642316320479145,3.999768402284361,False,False
2024-05-21,5.25,0.16967530377870155,0.17574995812531777,49.62406055472647,6.1026701922131386,4.185329819230954,False,False
2024-05-22,5.239999771118164,0.1562485565607128,0.1718496778123968,42.5531845818078,6.035443761655019,4.3615562173641464,False,False
2024-05-23,4.800000190734863,0.10884873330737221,0.15924948891139187,36.101083281073464,5.931160508095492,4.5328394785530675,False,False
2024-05-24,4.829999923706055,0.07286481933385502,0.14197255499588451,33.95522036194433,5.885963272100547,4.6120367298068015,False,False
2024-05-28,4.900000095367432,0.049425985107261816,0.12346324101815999,38.1322939149831,5.848588087705647,4.679411933275189,False,False
2024-05-29,4.929999828338623,0.03289210809999954,0.1053490144345279,43.7229430974193,5.824465595301141,4.724534429494391,False,False
2024-05-30,5.400000095367432,0.057056275813417656,0.09569046671030586,51.31086483450445,5.833807245460619,4.728192790779005,False,False
2024-05-31,5.389999866485596,0.07454036301924294,0.09146044597209328,56.61156373421018,5.807259970910689,4.734740036718705,False,False
2024-06-03,5.340000152587891,0.0834006779491272,0.08984849236750006,48.35681476377309,5.778343857922438,4.740656147799607,False,False
2024-06-04,5.210000038146973,0.07902170555475596,0.08768313500495124,34.57447105319626,5.7132788412922455,4.7577211625224525,False,False
2024-06-05,5.269999980926514,0.07947667469195352,0.0860418429423517,47.972974932219856,5.683992817037301,4.7630071619818635,False,False
2024-06-06,4.909999847412109,0.05020945553399958,0.07887536546068127,40.11298613131607,5.68938394011534,4.726616044625871,False,False
2024-06-07,4.829999923706055,0.02032535025097104,0.06716536241873923,37.704912906884665,5.689010179101747,4.676989805639464,False,False
2024-06-10,4.71999979019165,-0.01209468989786,0.05131335195541938,36.70212846905353,5.710659569918626,4.620340376675612,False,False
2024-06-11,4.460000038146973,-0.05809789599070392,0.02943110236619472,31.27961871100274,5.734359442320718,4.501640523347007,False,False
2024-06-12,4.449999809265137,-0.09427594869799893,0.00468969215335599,31.27961871100274,5.650891265410533,4.451108684998402,False,False
2024-06-13,4.409999847412109,-0.12473708724956278,-0.021195663727227768,38.5964814437848,5.653901974510362,4.356097968269179,False,False
2024-06-14,4.329999923706055,-0.1535629066696531,-0.04766911231571284,35.79545639270569,5.661494378587967,4.255505533673996,False,False
2024-06-17,4.429999828338623,-0.16642003312017728,-0.07141929647660573,36.871500641199475,5.639628285992111,4.192371588122879,False,False
2024-06-18,4.429999828338623,-0.174596755745287,-0.09205478833034199,35.79545639270569,5.6163229103995125,4.136676967530175,False,False
2024-06-20,4.329999923706055,-0.18699051366162855,-0.11104193339659929,11.510781495011557,5.586764383761951,4.074235486538342,False,False
2024-06-21,4.300000190734863,-0.19696291792242882,-0.12822613030176522,11.347511974198014,5.5493851343773315,4.017614777884631,False,False
2024-06-24,4.440000057220459,-0.19136338298919053,-0.1408535808392503,19.999987284338403,5.54652430014053,3.984475598769992,False,False
2024-06-25,4.369999885559082,-0.19037956295477976,-0.1507587772623562,20.83331953595784,5.54239145003726,3.9426084450585654,False,False
2024-06-26,4.639999866485596,-0.16590073609658873,-0.15378716902920272,30.909083027483163,5.527061408928573,3.931938463279069,False,False
2024-06-27,4.389999866485596,-0.1647745813091568,-0.15598465148519355,33.11687809034704,5.508004099388625,3.896995776633714,False,False
2024-06-28,4.159999847412109,-0.18036207316749664,-0.16086013582165418,30.177507613878063,5.410037774554249,3.8709620766725563,False,False
2024-07-01,4.440000057220459,-0.1681828882493761,-0.1623246863071986,42.47312406843691,5.280668832451958,3.905331037848335,False,False
2024-07-02,4.53000020980835,-0.1495446783407104,-0.159768684713901,52.071010925777905,5.1435516462626705,3.961448229759668,False,False
2024-07-03,4.869999885559082,-0.10611539811487969,-0.14903802739409672,60.39604404465652,5.0630752996054635,4.007924561158086,False,False
2024-07-05,4.619999885559082,-0.09082333642096874,-0.13739508919947113,54.70852200122823,4.905261903742749,4.100737947484058,False,False
2024-07-08,4.460000038146973,-0.09057087321877333,-0.12803024600333157,52.813855941474934,4.834334533155478,4.126665337144815,False,False
2024-07-09,4.5,-0.0861500475624668,-0.11965420631515862,51.5555596999189,4.777714491112205,4.150285386817483,False,False
2024-07-10,4.619999885559082,-0.07213203035053439,-0.11014977112223379,54.00844102579166,4.758395811422862,4.159604076043569,False,False
2024-07-11,4.679999828338623,-0.05554091567101693,-0.09922800003199042,57.51072935023452,4.785294251876682,4.154705614608915,False,False
2024-07-12,4.869999885559082,-0.02675253446952297,-0.08473290691949693,61.44577805660306,4.85315136327031,4.12884851084468,False,False
2024-07-15,4.630000114440918,-0.02303794365191525,-0.0723939142659806,53.6679552317972,4.867144447424428,4.1368554533934425,False,False
2024-07-16,4.900000095367432,0.0016733489845295324,-0.05758046161587858,59.498213398511346,4.926770730055058,4.134229187928952,False,False
2024-07-17,4.590000152587891,-0.0037143613252794694,-0.046807241557758755,49.116612656002026,4.932682668777256,4.144317281631681,False,False
2024-07-18,4.539999961853027,-0.011881792181325679,-0.03982215168247214,52.85171323263184,4.934864057649917,4.153135906110459,False,False
2024-07-19,4.460000038146973,-0.024527131726786777,-0.036763147691335075,56.04839205866021,4.930553975835128,4.17044599936934,False,False
2024-07-22,4.690000057220459,-0.01580735769270536,-0.032571989691609134,55.14403429460852,4.935686080935989,4.204313880917038,False,False
2024-07-23,4.480000019073486,-0.025547624866415042,-0.03116711672657032,49.01960380991134,4.935120968248063,4.208878989790268,False,False
2024-07-24,4.300000190734863,-0.04724670796267105,-0.034383034973790465,38.07531714666957,4.941045971685836,4.195954016870073,False,False
2024-07-25,4.269999980926514,-0.06610216919986023,-0.04072686181900442,41.9354845798086,4.943740478400547,4.156259521599453,False,False
2024-07-26,4.429999828338623,-0.06735814480068214,-0.04605311841533997,49.30875079848264,4.942713226944548,4.161286769240755,False,False
2024-07-29,4.389999866485596,-0.07076543723062034,-0.050995582178396046,47.46543424381414,4.917441669312948,4.209558328779703,False,False
2024-07-30,4.420000076293945,-0.07023534547756238,-0.05484353483822931,45.192312100935425,4.9180203289782884,4.2069796710217116,False,False
2024-07-31,4.440000057220459,-0.06742418855464649,-0.05735966558151275,44.117652558675516,4.917508382946913,4.198491601794299,False,False
2024-08-01,4.059999942779541,-0.09476674780343597,-0.0648410820258974,31.838566460728615,4.91000208089235,4.124997909570907,False,False
2024-08-02,4.050000190734863,-0.11590671891299209,-0.07505420940331635,35.50000190734863,4.9299510929928845,4.04804892798795,False,False
2024-08-05,3.890000104904175,-0.14391203966152588,-0.08882577545495826,23.28042501578419,4.9766180569993566,3.944381970657199,True,False
2024-08-06,3.7699999809265137,-0.1737861664950744,-0.10581785366298149,25.88235195120329,5.02468028669569,3.823319739053516,True,False
2024-08-07,3.6700000762939453,-0.2031885526573456,-0.12529199346185432,25.142860412597656,5.056879905671705,3.696120139150988,True,False
2024-08-08,3.819999933242798,-0.21194327057594275,-0.142622248884672,32.41757889068023,5.041269683526542,3.625730371786568,True,False
2024-08-09,3.7799999713897705,-0.2195779522773531,-0.15801338956320823,22.085884814563727,4.980664246365643,3.5773358175305354,True,False
2024-08-12,3.759999990463257,-0.22465266773239811,-0.17134124519704622,24.999995860788033,4.953229656106032,3.5177703953923807,True,False
2024-08-13,3.890000104904175,-0.21569806053827278,-0.18021260826529156,35.25179658677244,4.845733272763907,3.524266779688182,True,False
2024-08-14,3.7200000286102295,-0.21978550474252634,-0.18812718756073854,32.026145013039,4.804516237067174,3.4784838029871477,False,False
2024-08-15,3.8299999237060547,-0.211708319769639,-0.19284341400251864,29.7297332128353,4.755060877798122,3.4569391584415032,False,False
2024-08-16,3.950000047683716,-0.19339475105739634,-0.1929536814134942,35.89744334311716,4.71080403463692,3.4501960025563783,False,False
2024-08-19,4.070000171661377,-0.16726992521275008,-0.1878169301733454,39.39394289687515,4.610794567846502,3.488205480790888,False,False
2024-08-20,3.8499999046325684,-0.16244542569331388,-0.18274262927733909,34.054053218108876,4.547373029437736,3.488627007755563,False,False
2024-08-21,3.990000009536743,-0.14564621769349895,-0.17532334696057106,47.826089531931125,4.514991318769813,3.4900087003036733,False,False
2024-08-22,3.990000009536743,-0.13082465908745,-0.16642360938594686,48.124995063992266,4.485280146767015,3.4917198751674947,False,False
2024-08-23,4.079999923706055,-0.11054196720780896,-0.15524728095031928,56.20914258626738,4.425122660756816,3.516877370714436,False,False
2024-08-26,4.03000020980835,-0.09737981294400111,-0.14367378734905564,58.904117194812805,4.363652966079798,3.54234709972373,False,False
2024-08-27,4.0,-0.08835102149189389,-0.1326092341776233,61.87049792078467,4.280325392091036,3.5836746660830974,False,False
2024-08-28,3.700000047683716,-0.10420195291513945,-0.12692777792512655,46.10390092936775,4.164385338651317,3.6256147185691416,False,False
2024-08-29,3.940000057220459,-0.09628798728181476,-0.12079981979646419,54.59770233065058,4.148059120169551,3.629940948495,False,False
2024-08-30,4.039999961853027,-0.08101308748693281,-0.11284247333455792,57.69230517309251,4.146286174492976,3.630713871283391,False,False
2024-09-03,4.150000095367432,-0.05934740790874615,-0.10214346024939558,57.2222202354012,4.1845864376033735,3.618413607219319,False,False
2024-09-04,4.239999771118164,-0.03451708757638983,-0.08861818571479443,65.11627133309113,4.238519906879296,3.6114801169625617,False,False
2024-09-05,4.849999904632568,0.033991203535025605,-0.06409630786483043,72.97296978012655,4.484079954028415,3.4839200526473055,False,True
2024-09-06,5.019999980926514,0.1008396860926597,-0.031109109073332412,73.5682781905523,4.718697555270712,3.3693024561733798,False,True
2024-09-09,5.570000171661377,0.19593934221674658,0.014300581184683386,77.77777483433884,5.080634772275073,3.1863652591961786,False,True
2024-09-10,5.480000019073486,0.26103519347827486,0.06364750364340169,81.71206236510102,5.323244377218807,3.1157556571134686,False,True
2024-09-11,5.599999904632568,0.31863409695024547,0.11464482230477044,81.56862598435319,5.556331924078972,3.053668090226143,False,True
2024-09-12,5.28000020980835,0.33460324399273134,0.15863650664236262,72.47387384797915,5.6746265168966845,3.0913735155282422,False,True
2024-09-13,5.550000190734863,0.36484000161852936,0.19987720563759598,74.09836729378316,5.832631449986334,3.1053686091414736,False,True
2024-09-16,5.400000095367432,0.372406228599532,0.2343830102299832,71.74602927114005,5.942616558568052,3.140383505328127,False,True
2024-09-17,5.409999847412109,0.37488793960417244,0.26248399610482104,72.52396183169475,6.042453371815177,3.174546659656076,False,True
2024-09-18,5.019999980926514,0.34144897238554783,0.2782769913609664,70.49689622652197,6.065692670345001,3.2683073687556465,False,False
2024-09-19,5.400000095367432,0.3416725944074326,0.29095611197025967,71.72619326382295,6.134653178960532,3.3403468687231843,False,False
2024-09-20,5.28000020980835,0.3283814516232004,0.29844117990084784,68.34320090096838,6.1727102311909805,3.4312898365198956,False,False
2024-09-23,5.320000171661377,0.3174168044999188,0.30223630482066205,67.67372001615772,6.209141836243202,3.5188582562632083,False,False
2024-09-24,5.940000057220459,0.3546676638126032,0.3127225766190503,72.1354222610701,6.326363208355214,3.5926368688924066,False,False
2024-09-25,5.650000095367432,0.35667711316830975,0.32151348392890217,61.3636406738902,6.363444299631867,3.7205557871524952,False,False
2024-09-26,5.78000020980835,0.3645571511298238,0.3301222173690865,60.91954495478815,6.344409620761725,3.9475904822351016,False,False
2024-09-27,6.519999980926514,0.42560779336972665,0.3492193325692145,62.942779787192855,6.482215281110826,4.067784814256606,False,False
2024-09-30,6.679999828338623,0.4813527824581403,0.3756460225469997,66.04278327132323,6.622931146312557,4.191068935703433,False,False
2024-10-01,7.03000020980835,0.5474623880155018,0.41000929564070016,68.01008252527237,6.821075121398811,4.280924972061272,False,False
2024-10-02,7.210000038146973,0.6073777360773072,0.4494829837280216,75.1958238520953,7.017768060324709,4.381232059838254,False,True
2024-10-03,6.699999809265137,0.6067144977980927,0.4809292865420358,64.12776050072826,7.118881577320483,4.465118533305738,False,True
2024-10-04,6.769999980926514,0.604864800614453,0.5057163893565193,67.1679193502203,7.222732132569408,4.536267978056814,False,True
2024-10-07,6.789999961853027,0.5981180015773688,0.5241967118006893,67.25000143051147,7.334403604949255,4.546596484696131,False,True
2024-10-08,6.239999771118164,0.5421412292637404,0.5277856152932996,64.66345787379015,7.360935238643499,4.596064826206355,False,True
2024-10-09,6.289999961853027,0.49609515529585835,0.5214475232938114,61.6187959975065,7.3900922102738615,4.635907860298039,False,False
2024-10-10,6.21999979019165,0.44878160609679885,0.5069143398544089,62.43385462473932,7.3952862064780245,4.724713822132205,False,False
2024-10-11,6.239999771118164,0.4081937058455569,0.4871702130526386,62.23403493059801,7.409810154276988,4.779189832371571,False,False
2024-10-14,5.789999961853027,0.335844868090863,0.4569051440602835,47.91086254779495,7.397127666947702,4.830872306349418,False,False
2024-10-15,5.619999885559082,0.26177275415600576,0.417878666079428,49.56772041243245,7.386636353012051,4.862363624099766,False,False
2024-10-16,5.510000228881836,0.19198097998029962,0.3726991288596023,46.086957122668075,7.337752433010829,4.96024756889652,False,False
2024-10-17,5.150000095367432,0.1063950382234804,0.31943831073237794,27.68730299407075,7.363070194642836,4.909929807264513,False,False
2024-10-18,5.21999979019165,0.04371206762250868,0.2642930621104041,25.50335914120683,7.3691506146204375,4.897849345325241,False,False
2024-10-21,5.139999866485596,-0.012278425396085701,0.20897876460910614,15.129145447999946,7.387420128351693,4.861579801076407,False,False
2024-10-22,5.230000019073486,-0.04882619635354413,0.1574177724165761,12.213745320581026,7.412232034417281,4.765767891196122,False,False
2024-10-23,5.190000057220459,-0.0800949460964846,0.10991522871396395,14.883728254285941,7.43650733853552,4.695492583263185,False,False
2024-10-24,4.980000019073486,-0.12043263117636549,0.06384565673589807,10.917030749542207,7.476043852222523,4.575956050502696,False,False
2024-10-25,5.260000228881836,-0.1283275798875554,0.02541100941120738,20.000007479798,7.432036118979793,4.4939638085409594,False,False
2024-10-28,5.809999942779541,-0.08917603740006719,0.0024936000489524657,41.56862987091549,7.350163748509489,4.488836190455354,False,False
2024-10-29,5.599999904632568,-0.07423764063213323,-0.012852648087264672,37.26936957718613,7.184839825355709,4.511160083091557,False,False
2024-10-30,5.349999904632568,-0.08163077546486885,-0.02660827356278551,34.94809568688325,6.9434442017977025,4.566555693298123,False,False
2024-10-31,5.099999904632568,-0.10643587226584383,-0.04257379330339718,31.73076790818071,6.809798717112022,4.540201187520546,False,False
2024-11-01,5.099999904632568,-0.12465712050289479,-0.05899045874329671,37.07864867543726,6.6286066631247325,4.554393233878442,False,False
2024-11-04,5.139999866485596,-0.13432155312766092,-0.07405667762016956,40.55117881115462,6.396382746020146,4.6216171414462845,False,False
2024-11-05,5.28000020980835,-0.12919455354436327,-0.08508425280500831,45.52529175659932,6.283368726867822,4.638631204467627,False,False
2024-11-06,5.0,-0.14604156999749573,-0.0972757162435058,46.98795019216153,6.144050956046352,4.6489489791037935,False,False
2024-11-07,5.309999942779541,-0.13284716785161166,-0.10439000656512698,51.648354143574416,5.990470083481862,4.711529866927075,False,False
2024-11-08,5.090000152587891,-0.13854558626711455,-0.1112211225055245,49.12892495497877,5.786408634515032,4.800591354040876,False,False
2024-11-11,5.059999942779541,-0.14382447114981645,-0.11774179223438289,46.97508806213747,5.700768534476341,4.81323145217222,False,False
2024-11-12,4.579999923706055,-0.1846119241190518,-0.1311158186113167,40.61538393821952,5.709276472765212,4.700723517698045,False,False
2024-11-13,4.610000133514404,-0.21207088706899402,-0.14730683230285216,43.97394450486451,5.708375547877342,4.6116244330491725,False,False
2024-11-14,4.429999828338623,-0.24552655603731388,-0.1669507770497445,36.026932783477605,5.762300358705529,4.4856995955181045,False,False
2024-11-15,4.489999771118164,-0.26415391884162,-0.18639140540811963,23.387103751841735,5.783560369352204,4.39143958296408,False,False
2024-11-18,4.670000076293945,-0.26137870673591035,-0.20138886567367778,31.020421270819043,5.7839239994351725,4.344075973861946,False,False
2024-11-19,4.630000114440918,-0.25941660068425954,-0.21299441267579414,33.9285847331725,5.774509084992059,4.293490897841804,False,False
2024-11-20,4.650000095367432,-0.2533275834965574,-0.22106104683994682,38.805981479750564,5.762780532427737,4.2512194542208235,False,False
2024-11-21,4.699999809265137,-0.24168148079074658,-0.22518513363010678,40.291264046146715,5.761158432654135,4.22484153301359,False,False
2024-11-22,4.840000152587891,-0.21863471788391475,-0.2238750504808684,43.055566286838136,5.732348926972478,4.211651031065851,False,False
2024-11-25,4.670000076293945,-0.2116478331697147,-0.22142960701863768,36.07306274107209,5.5751594560319155,4.254840515357856,False,False
2024-11-26,4.309999942779541,-0.23247979644412808,-0.22363964490373578,34.80176711156746,5.48023596698496,4.220764008219508,False,False
2024-11-27,4.380000114440918,-0.24056773350443805,-0.22702526262387623,27.093613415887972,5.419042204547426,4.184957791637877,False,False
2024-11-29,4.480000019073486,-0.23618572332738808,-0.22885735476457864,34.031420801520284,5.387301399815084,4.15469860781431,False,False
2024-12-02,4.400000095367432,-0.23644270957175095,-0.2303744257260131,33.16327771857864,5.353137754790139,4.118862271912742,False,False
2024-12-03,4.639999866485596,-0.21480426737119274,-0.22726039405504905,51.744183628801274,5.299053064740714,4.122946961962167,False,False
2024-12-04,4.599999904632568,-0.1985940401838615,-0.22152712328081156,49.71097612672729,5.201759619903542,4.152240376281761,False,False
2024-12-05,4.610000133514404,-0.18283280073673058,-0.21378825877199537,55.769238998666694,5.160245126773168,4.154754882763575,False,False
2024-12-06,4.610000133514404,-0.16840068663158014,-0.20471074434391234,54.00001080830549,5.0205413255938565,4.224458703016373,False,False
2024-12-09,5.179999828338623,-0.10970431745630727,-0.18570945896639135,63.492057885512146,5.048630884897039,4.205369111288264,False,False
2024-12-10,4.769999980926514,-0.0951734825119015,-0.16760226367549338,53.097342518709006,4.98895854359259,4.23604145640741,False,False
2024-12-11,4.670000076293945,-0.09068152749752212,-0.15221811643989913,50.42735007901438,4.99397408712355,4.24002592813524,False,False
2024-12-12,4.590000152587891,-0.09251054209816356,-0.14027660157155203,47.679332025552036,4.9931583343694665,4.2388416827966715,False,False
2024-12-13,4.510000228881836,-0.09927103984902708,-0.13207548922704704,42.857142857142854,4.990490399509715,4.249509657710744,False,False
2024-12-16,4.420000076293945,-0.1106159315713997,-0.12778357769591758,44.3946176834348,4.993427989525151,4.239572098212887,False,False
2024-12-17,4.539999961853027,-0.10867115864180477,-0.12396109388509502,55.77889700098075,4.987526536239596,4.23247354005435,False,False
2024-12-18,4.320000171661377,-0.12345889919781694,-0.12386065494763941,48.598131465853875,4.99341822043135,4.195581861584641,False,False
2024-12-19,4.400000095367432,-0.12725603649793893,-0.12453973125769932,48.11320839593699,4.98917764708333,4.174822434932662,False,False
2024-12-20,4.539999961853027,-0.11761270985960515,-0.12315432697808049,53.21100776960616,4.977688223634817,4.170311873639963,False,False
2024-12-23,4.480000019073486,-0.1135034014061782,-0.12122414186370004,46.00000190734954,4.9414402203921295,4.17055986353121,False,False
2024-12-24,4.619999885559082,-0.09782229117280572,-0.11654377172552118,50.47619025993769,4.936467557268937,4.170532507580916,False,False
2024-12-26,4.690000057220459,-0.07883767782412399,-0.10900255294524175,51.851851034229426,4.942072921897524,4.202927154396421,False,False
2024-12-27,4.480000019073486,-0.0798173977270622,-0.10316552190160584,47.25738031583132,4.938718610383249,4.216281456373952,False,False
2024-12-30,4.380000114440918,-0.08765258494105588,-0.10006293450949585,28.947366439733912,4.942072921897524,4.202927154396421,False,False
2024-12-31,4.360000133514404,-0.0943878145992505,-0.09892791052744679,36.42383959569242,4.944410958879722,4.1965891212289215,False,False
2025-01-02,4.550000190734863,-0.08343235960048556,-0.09582880034205456,46.25000223517498,4.938552999349042,4.1934471131845275,False,False
2025-01-03,4.630000114440918,-0.06751646949555123,-0.0901663341727539,51.24999925494167,4.940870087901576,4.1941300456128285,False,False
2025-01-06,4.710000038146973,-0.04789557627444463,-0.08171218259309204,56.24999627470837,4.95091074321112,4.194089380766542,False,False
2025-01-07,4.510000228881836,-0.04793166379159963,-0.07495607883279357,52.631584817942915,4.946466676070215,4.18853345744419,False,False
2025-01-08,4.320000171661377,-0.06257040742186781,-0.07247894455060842,43.820228030053606,4.7885952827829685,4.2604048850637115,False,False
2025-01-10,4.170000076293945,-0.0852922750541305,-0.07504161065131285,45.61403117400406,4.7768566618738735,4.212143515509549,False,False
2025-01-13,4.059999942779541,-0.11089725578649379,-0.08221273967834904,40.229879387587545,4.794256756197248,4.133743407834734,False,False
2025-01-14,4.079999923706055,-0.12809891166202458,-0.09138997407508415,35.802466955476945,4.804604766158735,4.0723953749850645,False,False
2025-01-15,4.099999904632568,-0.13852073574516055,-0.10081612640909943,37.9746793420854,4.812093325453943,4.02390678326493,False,False
2025-01-16,4.159999847412109,-0.14032107842907582,-0.1087171168130947,34.66666539510091,4.815622229558094,3.9943778562725956,False,False
2025-01-17,4.360000133514404,-0.12417806393761222,-0.11180930623799822,39.87730366450792,4.802028381492208,3.9899717215046193,False,False
2025-01-21,4.179999828338623,-0.1244742670829666,-0.11434229840699191,40.62499627471059,4.8052439867047605,3.97275608195979,False,False
2025-01-22,4.28000020980835,-0.11531058650031056,-0.11453595602565564,46.87500465661038,4.802026567097641,3.9639735130110023,False,False
2025-01-23,4.130000114440918,-0.11878280349192405,-0.11538532551890932,43.352604342523236,4.789231896780675,3.9357681985867563,False,False
2025-01-24,4.289999961853027,-0.10738603064630414,-0.11378546654438829,42.352937876560944,4.777169910372307,3.9288301792730786,False,False
2025-01-27,4.269999980926514,-0.09882860275687833,-0.1107940937868863,39.0243916622157,4.741791481028665,3.9292086181534636,False,False
2025-01-28,4.320000171661377,-0.08700919414948238,-0.10603711385940552,37.88821108293199,4.687439467085863,3.9465606435403586,False,False
2025-01-29,4.21999979019165,-0.08473465437033845,-0.10177662196159211,40.39734701991314,4.6685561566016345,3.939443931136404,False,False
2025-01-30,4.440000057220459,-0.06443709159668387,-0.09430871588861046,53.89609545153637,4.675159188536938,3.9388408934790533,False,False
2025-01-31,4.320000171661377,-0.05737275731324498,-0.08692152417353738,54.96688511679182,4.6723806698041574,3.9376194160265303,False,False
2025-02-03,4.28000020980835,-0.05437508202744912,-0.08041223574431973,57.638890268624614,4.6403494046784814,3.9426506830595565,False,False
2025-02-04,4.389999866485596,-0.042631915592502345,-0.07285617171395625,60.13070938043941,4.5941578489170904,3.964842214025415,False,False
2025-02-05,4.199999809265137,-0.048102294994760264,-0.06790539637011705,52.94117152072515,4.496044097261039,4.011955942793283,False,False
2025-02-06,4.199999809265137,-0.05184003048091945,-0.06469232319227754,51.21951006765267,4.449190715555309,4.027809282537342,False,False
