Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-08-07,487.6264953613281,-3.308056835568493,-5.514171388351743,54.56896555412602,510.9598900628989,448.19283515682764,False,False
2024-08-08,508.2817077636719,-0.9363756323574535,-4.598612237152885,60.085987916583264,510.1778854006805,448.66865390596007,False,False
2024-08-09,516.400146484375,1.5800748451130744,-3.3628748206996932,59.471082058219096,514.4360028372801,446.2955340279544,False,False
2024-08-12,514.5849609375,3.3888451773393626,-2.012530821091882,58.47319622005462,518.2178906915033,444.48741021181706,False,False
2024-08-13,527.1416625976562,5.769027818756115,-0.4562190931222827,73.03294388269,525.4036998735447,441.16634712352567,False,True
2024-08-14,525.366455078125,7.426487375929014,1.1203222006879767,76.2058392424237,531.1929617141776,441.8369546676584,False,True
2024-08-15,535.9085083007812,9.481395976935346,2.7925369559374507,75.90976666020296,538.9796185589871,440.18203915585656,False,True
2024-08-16,526.024658203125,10.194861728031128,4.273001910356186,70.82969089542003,543.5977613702656,440.6134996160626,False,True
2024-08-19,527.8798217773438,10.785654362553487,5.575532400795646,72.40796478649092,547.998723384728,440.3894663125376,False,True
2024-08-20,525.33642578125,10.922720656436127,6.6449700519237425,68.75266172332405,551.5368744874215,440.645245263555,False,False
2024-08-21,533.744140625,11.576334228564235,7.631242887251842,65.10085147220873,554.9307997895346,444.62076881398104,False,False
2024-08-22,530.522705078125,11.699519983859147,8.444898306573304,68.62922388528324,555.655213045323,451.7275811441301,False,False
2024-08-23,526.6030883789062,11.350029200931885,9.025924485445021,73.96600077723733,556.257461526555,457.33884584649195,False,False
2024-08-26,519.7413330078125,10.399490077002099,9.300637603756437,63.85156812039432,555.0837429630118,464.03890718347265,False,False
2024-08-27,517.7266235351562,9.375535419956293,9.31561716699641,65.98172842690835,552.0566009586046,472.6422515804579,False,False
2024-08-28,515.412841796875,8.281872852892775,9.108868304175683,54.70211468690198,549.7071159513715,479.1756416169879,False,False
2024-08-29,516.8489379882812,7.445194778833866,8.77613359910732,50.32452142688801,549.6993745989153,481.22596109444413,False,False
2024-08-30,519.9308471679688,6.950682549630756,8.411043389212008,53.79607212914109,548.6201652271978,485.61339495346607,False,False
2024-09-03,510.4060974121094,5.724225038538293,7.873679719077265,37.5814724484874,543.5200636824901,494.30696573645525,False,False
2024-09-04,511.38348388671875,4.776060097183631,7.254155794698539,39.499691082458064,541.5236642527351,498.16342986347587,False,False
2024-09-05,515.4925537109375,4.3065568374025816,6.664636003239348,33.02931077170352,536.9634442811647,505.5102556700073,False,False
2024-09-06,498.94647216796875,2.5697194955434384,5.845652701700166,29.735799726308215,538.537386968915,503.0027894226865,False,False
2024-09-09,503.45452880859375,1.5392819996577032,4.984378561291673,32.41918520516603,539.4363861595345,500.80922846448885,False,False
2024-09-10,503.45452880859375,0.7144175000360065,4.13038634904054,33.65128194838644,540.1513467034104,498.98122470772245,False,False
2024-09-11,510.47589111328125,0.6201233038398186,3.428333740000396,32.24773735217585,539.376074417151,498.08991984554444,False,False
2024-09-12,524.2094116210938,1.634730645860941,3.0696131211725053,45.849144282536045,539.2463074670845,498.1039824499076,False,False
2024-09-13,523.2320556640625,2.3330558016316445,2.922301657264333,47.694416104648155,537.10251162823,498.98013302509037,False,False
2024-09-16,532.3765869140625,3.583067396020283,3.0544548050155234,58.38008139790004,538.1768333729337,498.5410041514803,False,False
2024-09-17,535.411376953125,4.763680045497608,3.3962998531119406,61.57247499760361,539.5750529496114,497.89594009238084,False,False
2024-09-18,537.0386962890625,5.764189161823879,3.8698777148543284,64.27972655894209,541.5512265852755,497.0899935074979,False,False
2024-09-19,558.15283203125,8.166693580979654,4.729240888079394,71.64768227004078,548.1380143194993,492.9440749138991,False,True
2024-09-20,560.3989868164062,10.135110318667103,5.810414774196936,71.3971065192065,554.6795419976402,489.39017540958645,False,True
2024-09-23,563.4537963867188,11.805505844473714,7.009432988252291,80.10838044911755,561.4027366772615,486.3520515307462,False,True
2024-09-24,562.3756713867188,12.893680335125964,8.186282457627026,78.9086721587386,567.2091234253148,484.80909862058365,False,True
2024-09-25,567.34716796875,13.995888790640834,9.348203724229787,79.11291859076897,573.3993338470328,483.58094264222507,False,True
2024-09-26,566.8779907226562,14.662517871020896,10.41106655358801,96.54065590716206,578.6363839215378,483.4904074602982,False,True
2024-09-27,566.3988037109375,14.97948564678245,11.324750372226898,95.6435683879654,583.1157755228993,483.96600243120236,False,True
2024-09-30,571.47021484375,15.461672847540399,12.1521348672896,95.94203161447197,588.0175880929202,484.2181266287595,False,False
2024-10-01,575.4933471679688,15.984187075165437,12.918545308864768,95.77072999700948,592.628367171879,486.1160725253866,False,False
2024-10-02,571.839599609375,15.91994129925547,13.51882450694291,89.07613098868435,595.8248539746036,488.96519729492763,False,False
2024-10-03,581.78271484375,16.481365438828902,14.111332693320108,91.87506111274078,600.3239214920333,491.09514589077924,False,False
2024-10-04,594.930419921875,17.782225606392558,14.845511275934598,92.31510505263367,604.6882372889394,496.32922486926384,False,False
2024-10-07,583.7893676757812,17.710026691189796,15.41841435898564,79.49137722545719,605.8532294338942,503.19771661102766,False,False
2024-10-08,591.8855590820312,18.09748695024814,15.95422887723814,80.99062567465691,606.8737022588919,511.0203468133738,False,False
2024-10-09,589.5095825195312,18.005276920875076,16.36443848596553,72.47754428795814,606.8673427460812,518.9300754668093,False,False
2024-10-10,582.8408813476562,17.19586809303007,16.530724407378436,65.12790636437845,606.6426634963069,525.0179016892399,False,False
2024-10-11,588.9505615234375,16.853133463093855,16.59520621852152,66.50731240837263,605.8680981373485,532.3643176341358,False,False
2024-10-14,589.419677734375,16.429973055177697,16.562159585852754,67.64820920597418,605.4208180971377,538.515906756378,False,False
2024-10-15,585.2767944335938,15.580714545720184,16.365870577826243,61.82832284151298,603.5963130767715,545.3269535247911,False,False
2024-10-16,575.8128051757812,13.982820963092195,15.889260654879434,55.26904570623959,599.6070451791128,553.1936323111216,False,False
2024-10-17,575.9525756835938,12.582711433587065,15.227950810620962,55.65670283635606,598.8578734713643,555.7227783841043,False,False
2024-10-18,575.4933471679688,11.305733186334123,14.443507285763594,52.519676912550025,598.1292119360986,557.9608759545264,False,False
2024-10-21,574.1856079101562,10.072090308959105,13.569223890402696,49.152127871748355,597.5678218591787,559.59544718379,False,False
2024-10-22,581.0239868164062,9.536291040756964,12.762637320473551,55.7185452837402,596.9146043125425,562.113496273395,False,False
2024-10-23,562.7350463867188,7.548882793036569,11.719886414986156,39.2567357760885,597.4675317875424,561.0993566401919,False,False
2024-10-24,566.818115234375,6.231484298560986,10.622205991701122,32.3381260756061,597.4731552538581,561.0877456250482,False,False
2024-10-25,572.27880859375,5.563931281146438,9.610551049590187,42.21253021640188,597.0672242798714,562.0816770873162,False,False
2024-10-28,577.1804809570312,5.368529632309674,8.762146766134085,39.60181612588583,596.9781811491335,562.7417468293821,False,False
2024-10-29,592.2749633789062,6.358375603401214,8.28139253358751,51.657338922663854,598.5457144831089,562.8523751165005,False,False
2024-10-30,590.79736328125,6.943564597424711,8.01382694635495,55.08484294829538,599.5261100286721,563.7677559381248,False,False
2024-10-31,566.6184692382812,5.394116397321,7.4898848365481605,38.40571397788812,599.9881678415148,561.7892735647353,False,False
2024-11-01,566.1990966796875,4.085235621656011,6.808954993569731,37.93820185533934,598.4263113419213,560.4779977401099,False,False
2024-11-04,559.7301635742188,2.497163591035928,5.946596713062971,37.04305402493839,599.030216648911,557.468172022964,False,False
2024-11-05,571.460205078125,2.1602197144682123,5.18932131334402,47.84201725224187,597.1782433308324,557.2776099406519,False,False
2024-11-06,571.0808715820312,1.8413542363923625,4.519727897953688,47.59037381236445,595.5584943604779,557.0544878172566,False,False
2024-11-07,590.6976318359375,3.1354165261159324,4.2428656235861375,56.322162885403806,596.8140443151543,556.5846129114083,False,False
2024-11-08,588.3416137695312,3.925607288822789,4.179413956633468,55.835401482626544,596.7072131598735,556.6305492912983,False,False
2024-11-11,582.1820068359375,4.008601694658864,4.145251504238548,50.48004643341669,595.6241980621705,556.9897972991575,False,False
2024-11-12,583.8292236328125,4.159345640923334,4.148070331575505,60.14399722924206,595.4207130722461,557.0485252090039,False,False
2024-11-13,579.0173950195312,3.846200346014939,4.087696334463392,55.825689544112464,595.6195963702288,557.1701008953961,False,False
2024-11-14,576.1821899414062,3.330857042107823,3.936328475992279,51.911979522000635,595.6302392315264,557.18241945988,False,False
2024-11-15,553.141357421875,1.0511244287466752,3.359287666543158,40.001705911949564,597.1536197075361,553.4238400092609,False,False
2024-11-18,553.4608154296875,-0.7214856629071846,2.5431330006530897,31.594393669173698,598.2024987286154,550.3024817401347,False,False
2024-11-19,560.1394653320312,-1.5692908916468014,1.7206482221931116,36.14547091425731,597.729489988983,548.6870383313294,False,False
2024-11-20,564.5619506835938,-1.8628512463279776,1.003948328488894,48.868624216961976,597.6697097740941,548.929508975906,False,False
2024-11-21,562.1360473632812,-2.265138954364147,0.3501308719182857,47.81303159702671,597.7852095287276,548.345802434163,False,False
2024-11-22,558.1927490234375,-2.869073191994289,-0.29370994086422925,49.149346162652556,597.9622388968661,546.7601671089932,False,False
2024-11-25,564.152587890625,-2.8341163096553146,-0.8017912146224463,45.68089533544777,597.4570884580957,545.9625282411231,False,False
2024-11-26,572.5682983398438,-2.103092091820713,-1.0620513900620998,50.80286170616513,594.5981572735291,546.8507929217835,False,False
2024-11-27,568.2356567382812,-1.8520092900312193,-1.2200429700559237,35.48005533105916,591.5297682018183,547.6630113391973,False,False
2024-11-29,573.3470458984375,-1.2264403323771376,-1.2213224425201665,40.64056993732975,591.8802817021004,547.9853555049309,False,False
2024-12-02,591.82568359375,0.7517336851532264,-0.826711216985488,55.21713576268276,595.146304948078,547.2819909503595,False,False
2024-12-03,612.6104125976562,3.951059417887109,0.12884290998903136,62.89935108099369,603.4608148024074,544.2555059983738,False,False
2024-12-04,612.7401733398438,6.422978619059563,1.387670051803138,65.77621583714904,610.2069272677555,541.6373903591976,False,False
2024-12-05,607.8983764648438,7.9002309077950486,2.6901822230015204,64.56405754792391,614.7968149461298,540.7292531691047,False,False
2024-12-06,622.7132568359375,10.149404999423837,4.182026778285984,84.5581494057725,621.2071272895786,537.5205033256558,False,True
2024-12-09,612.530517578125,10.983617409627527,5.542344904554293,76.72294013695604,624.8374725353565,536.3090484607374,False,True
2024-12-10,618.2708129882812,11.969948505501748,6.827865624743784,76.52362169201069,629.7511766669356,535.0042249443925,False,True
2024-12-11,631.608154296875,13.670252818846507,8.196343063564328,78.28978509771119,637.0161677975284,532.517126880206,False,True
2024-12-12,629.7213745117188,14.696101368447898,9.496294724541043,78.64760065692047,643.171785052616,531.4319075743371,False,True
2024-12-13,619.299072265625,14.500943199718563,10.497224419576547,74.55275293480597,646.8283416349109,532.0870392244642,False,False
2024-12-16,623.6851196289062,14.532672706762355,11.304314077013709,74.22679644176588,649.6239573698331,536.345799710245,False,False
2024-12-17,618.889404296875,14.009353317341152,11.845321925079197,69.42265258270031,650.8028170012115,541.7097989655854,False,False
2024-12-18,596.6591796875,11.666343247760778,11.809526189615514,60.36275921306485,649.9156894068675,546.2488979954763,False,False
2024-12-19,595.0405883789062,9.568583422215966,11.361337636135605,58.115813033544484,649.0260607936195,550.1863903782555,False,False
2024-12-20,584.7297973632812,6.993482470218282,10.487766602952142,47.17254804107404,647.5115039212319,553.960322250643,False,False
2024-12-23,599.3167724609375,6.05988876951767,9.602191036265248,44.427746676265755,645.0950926323331,560.4891358832919,False,False
2024-12-24,607.2097778320312,5.889023606041519,8.859557550220503,47.82349273088368,643.1525262604968,566.7374212492688,False,False
2024-12-26,602.8136596679688,5.3373560192213745,8.155117244020676,47.99184666799084,641.5351562102957,571.3793274322824,False,False
2024-12-27,599.27685546875,4.562175027681519,7.436528800752845,39.8388643551822,638.4003529023247,577.6182506133003,False,False
2024-12-30,590.7144165039062,3.219805330246004,6.593184106651478,40.406577426691584,635.904891449147,581.8504491270248,False,False
2024-12-31,584.9895629882812,1.674714770265382,5.609490239374259,35.36289958897579,636.6232112514467,580.4485172641782,False,False
2025-01-02,598.7073364257812,1.5393839815880028,4.795468987817008,35.57847222185063,636.190420479252,579.4910004191854,False,False
2025-01-03,604.092529296875,1.8454007838045072,4.205455347014508,39.10030811721434,635.7071428668331,579.1095136273076,False,False
2025-01-06,629.6398315429688,4.102088762052176,4.184782030022042,53.89653191341582,638.4928530516939,578.4979489502592,False,False
2025-01-07,617.3407592773438,4.8422791196943535,4.316281447956505,47.74390429184736,637.7810922822615,578.6724599638322,False,False
2025-01-08,610.1771240234375,4.795559589105892,4.412137076186382,46.95316815697645,637.6099658820123,578.6082470086127,False,False
2025-01-10,615.3125610351562,5.113970207510079,4.552503702451121,57.4093100948659,637.276612015092,578.6457756802204,False,False
2025-01-13,607.789306640625,4.70501270376144,4.583005502713185,54.8370244084762,633.8941551103726,579.646347819315,False,False
2025-01-14,593.7218017578125,3.2087919030075227,4.308162782772053,53.317119058737504,630.4067312712073,579.5338143830895,False,False
2025-01-15,616.5714721679688,3.8227374405146293,4.211077714320568,55.9994618117674,629.9744035528325,579.6933820916987,False,False
2025-01-16,610.756591796875,3.7963198412604697,4.128126139708549,51.2513108283574,627.9120588167297,580.4628740445984,False,False
2025-01-17,612.225341796875,3.849524629978532,4.072405837762545,53.39045919536263,626.8865396306924,580.8219869806358,False,False
2025-01-21,615.9120483398438,4.141436315393435,4.086211933288723,55.98618756256866,628.189831377814,581.4439820987484,False,False
2025-01-22,622.94580078125,4.884043257236613,4.245778198078302,61.72751551997754,630.4436822189285,581.9806524978684,False,False
2025-01-23,635.88427734375,6.442328384666553,4.685088235395952,67.59462720302358,634.2221907400276,583.3175919748162,False,False
2025-01-24,646.9144287109375,8.469688312831295,5.4420082508830205,66.98105053863357,641.340432405669,580.9591159341747,False,False
2025-01-27,659.29345703125,10.94905589107259,6.543417778920935,68.53155937601683,650.735220550977,576.7726957087885,False,False
2025-01-28,673.7305908203125,13.918484969550718,8.018431217046892,65.99491179785358,662.5411718569585,572.0584375180415,False,False
2025-01-29,675.888671875,16.258500144008167,9.666445002439147,72.92643695193391,672.5043010898818,569.7564899257433,False,True
2025-01-30,686.3893432617188,18.744223708759932,11.482000743703304,79.08341636818375,682.8767061595868,568.9515775318196,False,True
2025-01-31,688.5673828125,20.651865283955317,13.315973651753708,78.60039509397184,691.1398118710403,571.0462538027879,False,True
2025-02-03,696.840087890625,22.571038258970702,15.166986573197107,84.56522913375605,700.7567297928109,571.2426110275015,False,True
2025-02-04,703.5640869140625,24.35383138646239,17.004355535850166,95.212988858395,710.5148597632272,571.431636818804,False,True
2025-02-05,704.2434692382812,25.527265829745943,18.708937594629322,94.1442321876383,719.4909313618742,569.9159289896883,False,True
2025-02-06,711.3571166992188,26.7231847399745,20.311787023698358,100.0,728.6368881580776,570.1716079356723,False,False
2025-02-07,713.8848876953125,27.557266076850738,21.760882834328832,100.0,736.5406152853304,572.638657175607,False,False
2025-02-10,716.7623291015625,28.12624517288657,23.033955302040383,100.0,743.9036026399515,575.4206466276266,False,False
2025-02-11,719.16015625,28.442779163982095,24.11572007442873,100.0,749.757871880614,580.7034623479017,False,False
2025-02-12,724.7352294921875,28.81137683257657,25.0548514260583,100.0,753.224995290649,590.3376817113041,False,False
2025-02-13,727.9124145507812,29.025280060991804,25.848937153045,100.0,758.1207192551292,596.5760519851051,False,False
2025-02-14,736.0151977539062,29.508471506170395,26.580844023670082,100.0,762.0334514303706,605.189180405567,False,False
2025-02-18,715.7332153320312,27.93282550499373,26.851240319934814,75.43560587860028,760.7703539118942,616.8030652775589,False,False
2025-02-19,703.1444702148438,25.375791842245008,26.556150624396857,64.6540878026498,756.606179523762,629.6904818531912,False,False
2025-02-20,694.222412109375,22.37150394601133,25.719221288719755,54.284174888152855,750.8980186614673,642.5263038482984,False,False
2025-02-21,682.9423828125,18.862939821906366,24.347964995357078,47.202066875944936,745.6886679639666,652.4414650926741,False,False
2025-02-24,667.5361328125,14.670113914737044,22.41239477923307,36.38977302492451,742.5931681090071,657.5991353577897,False,False
2025-02-25,656.9155883789062,10.37073264900721,20.0040623531879,29.090902127161314,742.9653872560976,656.9891293454649,False,False
2025-02-26,673.1011962890625,8.175246161293899,17.6382991148091,37.744757772609994,743.0156625153012,656.8759146331364,False,False
2025-02-27,657.6549072265625,5.129787863526531,15.136596864552587,30.16752598814456,744.9274939009837,653.14070678261,False,False
