Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-06-25,186.33999633789062,0.9685880354616359,0.6599932186245329,63.966498815706956,190.2263272276446,176.8556735047773,False,False
2024-06-26,193.61000061035156,1.5685706108156126,0.8417086970627489,70.28630217253445,192.12948383254547,176.09851757126313,False,True
2024-06-27,197.85000610351562,2.359001036991316,1.1451671650484623,70.78618128108778,194.9259160814324,174.88508550548167,False,True
2024-06-28,193.25,2.5844488778799644,1.4330235076147628,62.85550344605088,195.91981462862466,175.2841862258675,False,True
2024-07-01,197.1999969482422,3.0467288644430255,1.7557645789804155,64.0833384549198,197.24977295247305,176.03022735270275,False,True
2024-07-02,200.0,3.5975555490478826,2.1241227729939087,66.52861468091031,199.15551462632723,176.2904860450595,False,True
2024-07-03,197.58999633789062,3.7958661289084716,2.4584714441768214,63.144960381507246,200.1636448283463,177.10735584304044,False,True
2024-07-05,200.0,4.100230936558319,2.786823342653121,70.18726209339903,201.61346714941007,177.52953364404695,False,False
2024-07-08,199.2899932861328,4.235328401997606,3.0765243545220184,69.25349243470282,202.86947182951403,177.7025282925563,False,False
2024-07-09,199.33999633789062,4.2968969912768955,3.320598881872994,68.98607219102296,203.90955536507772,178.16644408560586,False,False
2024-07-10,199.7899932861328,4.332064195372311,3.5228919445728577,71.5263540911836,204.96981516700998,178.37918385642752,False,False
2024-07-11,195.0500030517578,3.932129716119448,3.604739498882176,60.943992518752566,205.27011248357377,178.8608872722856,False,False
2024-07-12,194.49000549316406,3.5293079716759905,3.589653193440939,57.03145761690009,205.4590392004829,179.43196116572807,False,False
2024-07-15,192.72000122070312,3.032289933962147,3.4781805415451807,59.73317690967447,205.255656104737,180.5243442004388,False,False
2024-07-16,193.02000427246094,2.632264194195983,3.3089972720753416,59.21125665257074,204.9362325646823,181.77976780152864,False,False
2024-07-17,187.92999267578125,1.8828155904367065,3.0237609357476147,41.66666293555003,204.5923335146874,182.51066636324228,False,False
2024-07-18,183.75,0.9407374613272168,2.607156240863535,29.276898870437606,204.45323830519504,182.7437618168753,False,False
2024-07-19,183.1300048828125,0.14246310625125602,2.1142176139410793,33.15580519550444,204.80634587691688,182.0936541230831,False,False
2024-07-22,182.5500030517578,-0.5308569830377223,1.5852026945453193,22.53470843541136,205.3509266589404,180.89607346312988,False,False
2024-07-23,186.41000366210938,-0.7444170386858104,1.1192787478990933,25.49586917835883,205.28901176633877,181.04198798952058,False,False
2024-07-24,180.8300018310547,-1.3483811367428302,0.6257467709707087,22.880275823517593,205.88564176151112,179.89435854366468,False,False
2024-07-25,179.85000610351562,-1.8843825122123405,0.12372091433409887,15.812702643648521,206.43515668208948,177.96884417240273,False,False
2024-07-26,182.5,-2.0714566407129382,-0.3153145966753086,23.27284386332667,206.03598317891985,176.8330170652208,False,False
2024-07-29,183.1999969482422,-2.138578134228652,-0.6799673041859773,24.828433717278187,205.95602693738644,175.90797300157843,False,False
2024-07-30,181.7100067138672,-2.2856545579962244,-1.0011047549480268,22.688821891538055,205.41623027098535,174.89877064454197,False,False
2024-07-31,186.97999572753906,-1.9544400449514683,-1.1917718129487151,38.00176408614621,204.09331968892644,174.9196807993548,False,False
2024-08-01,184.07000732421875,-1.9048045008655663,-1.3343783505320854,35.519721728273694,203.0894276241123,174.57157396280175,False,False
2024-08-02,167.89999389648438,-3.1341246813483963,-1.6943276166953476,25.36718940716031,203.30139686218527,171.14960411437724,True,False
2024-08-05,161.02000427246094,-4.610381833428306,-2.2775384600419395,21.910093095821836,204.2051078427069,166.41889423248844,True,False
2024-08-06,161.92999267578125,-5.641861930850752,-2.950403154203702,25.369429075457376,203.8348346298428,163.04816707914156,True,False
2024-08-07,162.77000427246094,-6.318697413360013,-3.624062006034964,28.78234818278588,202.4508484946837,160.73015431293348,True,False
2024-08-08,165.8000030517578,-6.535264371241169,-4.206302479076205,33.28831717352273,201.116145486479,159.13985732113815,True,False
2024-08-09,166.94000244140625,-6.539523268740339,-4.672946637009032,35.10779130524911,199.38308373074364,158.11791877169776,True,False
2024-08-12,166.8000030517578,-6.479503572579262,-5.034258024123078,29.862376192632595,197.64395453779892,157.26504814774793,True,False
2024-08-13,170.22999572753906,-6.085021448201815,-5.244410708938826,38.61192731116489,195.34465075575883,157.28535107529586,False,False
2024-08-14,170.10000610351562,-5.716978825626427,-5.338924332276346,39.33025552242634,193.8221781858486,157.0248249879795,False,False
2024-08-15,177.58999633789062,-4.765983489235424,-5.224336163668163,45.141490489290454,193.12949899772596,157.10150380989123,False,False
2024-08-16,177.05999755859375,-4.008867575719336,-4.981242446078397,43.903885269281886,192.45823856157574,157.1657635136196,False,False
2024-08-19,178.22000122070312,-3.277464586947673,-4.640486874252253,46.51208397801244,191.94577115998288,157.24523073210696,False,False
2024-08-20,178.8800048828125,-2.614428168716728,-4.235275133145148,41.08322697750452,190.7995277515197,157.63847426264044,False,False
2024-08-21,180.11000061035156,-1.9670418209689444,-3.7816284707099075,45.47324076422366,190.7061170863139,157.65988480577596,False,False
2024-08-22,176.1300048828125,-1.7549064006173296,-3.376284056691392,63.04282429686147,190.33421993328477,157.65978183673474,False,False
2024-08-23,177.0399932861328,-1.4961128351126263,-3.000249812375639,81.31355851320204,189.6400015991488,157.807999499484,False,False
2024-08-26,175.5,-1.3991530919715558,-2.680030468294823,75.88711855881367,188.6509213651137,158.0270800386949,False,False
2024-08-27,173.1199951171875,-1.4971006560372757,-2.4434445058433134,68.64866291547277,187.70598370301298,158.11301654112765,False,False
2024-08-28,170.8000030517578,-1.7418498165100686,-2.3031255679766645,59.24558007776128,185.34577510443245,158.85522587213006,False,False
2024-08-29,172.1199951171875,-1.808456204065493,-2.2041916951944303,59.51506990917581,183.49350770203412,159.51249205382524,False,False
2024-08-30,178.5,-1.3310852497712915,-2.0295704061098028,67.4835862864033,184.2871223429577,159.7788780232532,False,False
2024-09-03,176.25,-1.1213947841587526,-1.8479352817195929,59.32467942551615,184.01643377506846,161.57256616389637,False,False
2024-09-04,173.3300018310547,-1.1772622814532951,-1.7138006816663334,54.60507452101403,183.35320220446346,163.37579865002874,False,False
2024-09-05,177.88999938964844,-0.8438565292867963,-1.539811851190426,50.466713351453365,182.95504189689348,165.28595846931745,False,False
2024-09-06,171.38999938964844,-1.0915431162869709,-1.4501581042097351,42.56100417404883,182.44455898182852,166.3554410181715,False,False
2024-09-09,175.39999389648438,-0.9532747196160472,-1.3507814272909977,46.55760496387955,182.06564760848954,167.58035153701826,False,False
2024-09-10,179.5500030517578,-0.5030263882467523,-1.1812304194821486,50.753654302518335,181.93333721485803,168.9876619306498,False,False
2024-09-11,184.52000427246094,0.25193210422969514,-0.8945979147397799,54.575644564682555,183.33512300156693,169.0148769984331,False,False
2024-09-12,187.0,1.038387196495222,-0.5080008924927795,61.64061003819111,185.09223347046802,168.9477659191804,False,False
2024-09-13,186.49000549316406,1.602038921269127,-0.08599292974039818,60.20740623537245,186.58305807843044,168.34694222674534,False,False
2024-09-16,184.88999938964844,1.8977537296147204,0.3107564021306256,60.12945118058936,187.5552391393279,168.15776134895333,False,False
2024-09-17,186.8800048828125,2.2665591745867175,0.701916956621844,64.96955213652967,188.7961701543001,167.78283070019205,False,False
2024-09-18,186.42999267578125,2.493781165675216,1.0602897984325184,67.72509130526119,189.78760013514068,167.54639949864838,False,False
2024-09-19,189.8699951171875,2.91780108375508,1.4317920554970307,69.20579047820316,191.34717820080036,166.96282088367232,False,False
2024-09-20,191.60000610351562,3.354765701288187,1.816386784655262,65.76034318300475,193.225474691285,166.63152451525798,False,False
2024-09-23,193.8800048828125,3.8407661937006026,2.2212626664643302,71.19499098194775,195.36658528999226,166.17441507621868,False,False
2024-09-24,193.9600067138672,4.1841483073990275,2.6138397946512697,76.61934017504082,197.19299725138666,166.194003786211,False,False
2024-09-25,192.52999877929688,4.291422569135506,2.949356349548117,70.55022821758956,198.33294875813314,166.99505264567543,False,False
2024-09-26,191.16000366210938,4.217276895117664,3.2029404586620265,82.42043444208397,198.73909786973115,168.62490359511258,False,False
2024-09-27,187.97000122070312,3.856652290289304,3.3336828249874824,71.18299411249214,198.60954645206465,170.33945562313068,False,False
2024-09-30,186.3300018310547,3.399335029893024,3.346813265968591,62.48157261960943,198.73554702723425,170.99645523106653,False,False
2024-10-01,185.1300048828125,2.906572917986068,3.2587651963720865,51.3039756955657,198.573500470469,172.04650227611302,False,False
2024-10-02,184.75999450683594,2.457865900966965,3.098585337291062,44.73684021829774,197.89790927439034,173.86509273976984,False,False
2024-10-03,181.9600067138672,1.854944101858024,2.8498570902044547,40.39034470436062,197.6613619752025,174.50864077137953,False,False
2024-10-04,186.50999450683594,1.7243924979854626,2.6247641717606562,53.05428718722958,196.12442626813848,177.5575759901623,False,False
2024-10-07,180.8000030517578,1.146959387446742,2.3292032148978734,39.947088745686386,195.2350843342637,178.98691883956442,False,False
2024-10-08,182.72000122070312,0.8346460136078235,2.0302917746398634,44.15012227244862,194.87992597007604,179.65907702064663,False,False
2024-10-09,185.1699981689453,0.7758857648632329,1.7794105726845375,42.35026188802765,194.86841197652092,179.73559040385015,False,False
2024-10-10,186.64999389648438,0.8390688671620126,1.5913422315800327,41.87722847642323,194.8554703907428,179.71353137927676,False,False
2024-10-11,188.82000732421875,1.0521157436294857,1.4834969339899235,41.66666666666667,194.99217470371448,179.80982724941052,False,False
2024-10-14,187.5399932861328,1.1049335071270434,1.4077842486173477,39.82887527824568,195.03207849654976,180.03492284622368,False,False
2024-10-15,187.69000244140625,1.1456896532266398,1.3553653295392063,42.00793174866334,195.0664642844546,180.08153681417818,False,False
2024-10-16,186.88999938964844,1.100746907116303,1.3044416450546257,42.81386181836858,195.0774924839566,180.11650928606295,False,False
2024-10-17,187.52999877929688,1.1040453119634606,1.2643623784363927,49.18998088718947,194.8836067548015,180.07639538142897,False,False
2024-10-18,188.99000549316406,1.2105155913748433,1.2535930210240829,54.92958224416089,194.5361642445947,180.16283783060064,False,False
2024-10-21,189.07000732421875,1.2865193399279917,1.2601782848048646,57.61794281438928,193.67020236268232,180.54779995665362,False,False
2024-10-22,189.6999969482422,1.381660829856969,1.2844747938152854,59.456361724500525,192.76032750470978,181.03167383806368,False,False
2024-10-23,184.7100067138672,1.0423945616191759,1.2360587473760636,54.85694142909809,191.8031255594178,181.20687657681268,False,False
2024-10-24,186.3800048828125,0.8979277431536445,1.16843254653158,49.74441686302676,191.09000340559896,181.44199885270183,False,False
2024-10-25,187.8300018310547,0.8901779668007919,1.1127816305854223,66.60367104464618,191.07298828529744,181.4450140340385,False,False
2024-10-28,188.38999938964844,0.9186338963631613,1.0739520837409702,64.31094018265861,191.2696250758933,181.454376999302,False,False
2024-10-29,190.8300018310547,1.125103735119751,1.0841824140167264,64.29292532293887,191.90304288967647,181.39095888034305,False,False
2024-10-30,192.72999572753906,1.4256126234934072,1.1524684559120626,65.0346114634012,192.87626113112267,181.21474076096715,False,False
2024-10-31,186.39999389648438,1.1398503515254674,1.1499448350347437,45.03688896009934,192.5997879361412,181.93521267421036,False,False
2024-11-01,197.92999267578125,1.8227447664058616,1.2845048213089671,65.00144744837104,194.9711124118907,180.70588801535538,False,False
2024-11-04,195.77999877929688,2.1654944983857263,1.460702756724319,61.042863772201905,195.75407722358779,181.42092277641223,False,False
2024-11-05,199.5,2.706104847333336,1.7097831748461223,65.94185760742792,197.56394923034037,181.2890506475893,False,False
2024-11-06,207.08999633789062,3.7042909556871564,2.1086847310143293,71.03226924265822,201.61439225238377,179.43060744244048,False,True
2024-11-07,210.0500030517578,4.680257348743652,2.622999254560194,71.93751140436262,205.63480188946002,177.75019872089152,False,True
2024-11-08,208.17999267578125,5.242392500220092,3.1468779036921735,69.19059428090894,208.3427903632125,176.97820878229533,False,True
2024-11-11,206.83999633789062,5.5161751190069594,3.6207373467551305,66.97030155304304,210.32344601611084,176.92755343457276,False,True
2024-11-12,208.91000366210938,5.832943565640846,4.063178590532274,75.43084911405704,212.45858439626483,176.91441517648906,False,True
2024-11-13,214.10000610351562,6.428668969974552,4.53627666642073,77.12328562598353,215.40160134234742,176.69239890179318,False,True
2024-11-14,211.47999572753906,6.613140536312187,4.951649440399022,72.62290516492448,217.330162405922,177.15883753304286,False,False
2024-11-15,202.61000061035156,5.974728158296131,5.1562651839784435,61.736544411677876,217.754704255361,178.09629519532263,False,False
2024-11-18,201.6999969482422,5.333866565342703,5.191785460251295,59.20405736372653,217.99943069362826,179.11456771945768,False,False
2024-11-19,204.61000061035156,5.003119266811325,5.154052221563302,59.89010933173852,218.45625730949982,180.14874146979705,False,False
2024-11-20,202.8800048828125,4.5489658065991705,5.033034938570476,64.85755901291687,218.13461420038357,182.28738439580786,False,False
2024-11-21,198.3800048828125,3.782333143394794,4.78289457953534,50.46460044550728,217.5493699480309,184.07262864816053,False,False
2024-11-22,197.1199951171875,3.0380779058099563,4.433931244790264,51.409334493950404,216.9808384160353,185.57015950876936,False,False
2024-11-25,201.4499969482422,2.7657632314807756,4.100297642128366,52.02491728095258,216.41689847173834,187.44009920892572,False,False
2024-11-26,207.86000061035156,3.0322319328272727,3.8866845002681476,50.81967585907352,216.50354920903553,189.05644834955822,False,False
2024-11-27,205.74000549316406,3.0373319381199337,3.716813987838505,45.32842591471624,216.3585697760266,190.50242875912963,False,False
2024-11-29,207.88999938964844,3.1782236840018925,3.609095927071183,49.687574695210664,214.77144252721678,194.2385565572559,False,False
2024-12-02,210.7100067138672,3.4773477308955023,3.5827462878360468,54.04051781077775,215.27736624275272,195.0106342455285,False,False
2024-12-03,213.44000244140625,3.8898537204774186,3.6441677743643215,54.66529049517659,215.79590488825846,196.25809596623372,False,False
2024-12-04,218.16000366210938,4.545237670428406,3.8243817535771387,54.222125744056115,217.62719423661844,196.29280698408468,False,False
2024-12-05,220.5500030517578,5.197572765770218,4.099019956015755,59.47754040469428,219.91144181027315,195.3545600818167,False,False
2024-12-06,227.02999877929688,6.166352653311549,4.5124864954749135,76.85877096614705,223.50546403617625,193.4585374286675,False,True
2024-12-09,226.08999633789062,6.780110459867757,4.966011288353482,76.80808578195666,226.33570355491818,192.41929827613652,False,True
2024-12-10,225.0399932861328,7.099947694951169,5.39279856967302,73.41277835133751,228.5736517949464,192.00134973093253,False,True
2024-12-11,230.25999450683594,7.68603169223843,5.851445194186102,79.05346306755348,231.6814553023318,191.02854530801977,False,True
2024-12-12,228.97000122070312,7.95471875911403,6.272099907171688,84.83260508616993,233.88323654882234,190.313763573248,False,True
2024-12-13,227.4600067138672,7.954121101458497,6.60850414602905,84.35237722390171,235.73355398275436,190.06144723794876,False,False
2024-12-16,232.92999267578125,8.299359752947055,6.946675267412651,84.74615321652436,238.37205355229065,190.45494687495545,False,False
2024-12-17,231.14999389648438,8.33327207296773,7.223994628523668,78.63291346305003,240.17231962529968,191.59968049677065,False,False
2024-12-18,220.52000427246094,7.416899110691844,7.262575524957304,65.0264438306726,240.44941174367813,192.91358874460315,False,False
2024-12-19,223.2899932861328,6.835387803894633,7.17713798074477,65.46185452662476,240.71550693713223,194.68849239148105,False,False
2024-12-20,224.9199981689453,6.43192049943292,7.0280944844824,64.61633887915443,240.3498251427192,197.70817351450737,False,False
2024-12-23,225.05999755859375,6.053683440132232,6.833212275612367,62.62495175671858,239.21334093887344,201.63865796249377,False,False
2024-12-24,229.0500030517578,6.006647054777176,6.66789923144533,62.02253073743912,238.6818729182288,204.93012659348994,False,False
2024-12-26,227.0500030517578,5.741799208076998,6.482679226771664,57.238313253339605,238.4423186336906,207.0886811221688,False,False
2024-12-27,223.75,5.20561561797993,6.227266505013317,46.06903034204289,237.13921948387363,210.19277972266931,False,False
2024-12-30,221.3000030517578,4.5307641527394935,5.887966034558552,44.459869140689115,235.6686218369036,213.00437773585028,False,False
2024-12-31,219.38999938964844,3.7980367678644598,5.469980181219734,43.59265334939159,234.4495613840163,215.0914374563157,False,False
2025-01-02,220.22000122070312,3.2468911079141094,5.02536236655861,37.355161491549815,233.50785252201533,216.7111461962464,False,False
2025-01-03,224.19000244140625,3.094775476181013,4.639244988483091,44.360545457033055,233.16729433273005,217.65470426346135,False,False
2025-01-06,227.61000061035156,3.2131488325888142,4.354025757304235,50.169331644725325,233.22582735815791,218.30217099389284,False,False
2025-01-07,222.11000061035156,2.830527971283402,4.049326200100069,37.793328065745,233.1270425101078,217.90895602504844,False,False
2025-01-08,222.1300048828125,2.5000928455989992,3.7394795291998553,39.40320778771926,233.07113623971475,217.5688631499337,False,False
2025-01-10,218.94000244140625,1.9582407108269706,3.3832317655252786,47.75056753380763,233.27582751274124,216.75417279243456,False,False
2025-01-13,218.4600067138672,1.4731062940842605,3.001206671237075,42.64394752057589,232.79338756355736,216.05661396232153,False,False
2025-01-14,217.75999450683594,1.0203862611000432,2.605042589209669,38.77743231608151,232.4499726181554,215.27902823633679,False,False
2025-01-15,223.35000610351562,1.0999895961198831,2.304031990591712,47.71085705694812,232.0772326679777,215.24076812547932,False,False
2025-01-16,220.66000366210938,0.9352342980760113,2.030272452088572,38.36339587103054,230.3311258157751,215.75987607631473,False,False
2025-01-17,225.94000244140625,1.2166910549590852,1.8675561726626748,48.58886384771796,229.16704359141943,216.4029591551626,False,False
2025-01-21,230.7100067138672,1.8038533442807534,1.8548156069862907,58.529412974672304,230.4903100552468,216.09869293547584,False,False
2025-01-22,235.00999450683594,2.5863430149059923,2.001121088570231,66.0726654244982,232.78157450996164,214.97942860283135,False,False
2025-01-23,235.4199981689453,3.2026375730296195,2.2414243854621088,69.47750822453804,234.69504814305986,214.11595496973308,False,False
2025-01-24,234.85000610351562,3.6035226880149196,2.5138440459726707,67.8894590875031,236.1972816736522,213.59272229363293,False,False
2025-01-27,235.4199981689453,3.9220101344562863,2.795477263669394,64.97731939461404,237.33790009326236,213.08910338574157,False,False
2025-01-28,238.14999389648438,4.34461950085128,3.1053057111057716,64.32064186422582,239.19333703110712,212.34366553236944,False,False
2025-01-29,237.07000732421875,4.540059596953199,3.3922564882752573,73.10069720153342,240.73100900509408,212.13799429080436,False,False
2025-01-30,234.63999938964844,4.447596821660511,3.6033245549523083,67.97929997276313,241.63221249646486,212.57079043322264,False,False
2025-01-31,237.67999267578125,4.5669761992091935,3.7960548838036856,77.04965187567782,242.80314664191934,213.22885561638145,False,False
2025-02-03,237.4199981689453,4.587721435213837,3.9543881940857157,77.54212793273007,243.75444879441778,213.9975531587072,False,False
2025-02-04,242.05999755859375,4.921835500942024,4.147877655456978,81.67364702447415,245.58016563608183,213.95883582876192,False,False
2025-02-05,236.1699981689453,4.657658985732098,4.249833921512002,66.58045270421479,246.2239957195383,214.17100550116484,False,False
2025-02-06,238.8300018310547,4.609798372949797,4.321826811799561,73.51801372462971,247.0280068998401,215.03899444293333,False,False
2025-02-07,229.14999389648438,3.7475730619102023,4.206976061821689,53.7299486668851,246.85587564907436,215.91312459506625,False,False
2025-02-10,233.13999938964844,3.347624061981577,4.035105661853667,52.875733054425346,246.4223212516954,217.76667868726946,False,False
2025-02-11,232.75999450683594,2.965810364126753,3.821246602308284,47.06496114242311,245.61927927341836,219.99971944484335,False,False
2025-02-12,228.92999267578125,2.327342957756059,3.5224658733978393,42.22753549085989,244.24292673014557,222.49307180501066,False,False
2025-02-13,230.3699951171875,1.9154687690848675,3.2010664525352452,44.74423803427249,243.64417196945485,223.79382546706861,False,False
2025-02-14,228.67999267578125,1.4361316029301747,2.8480794826142315,42.295376489816135,242.32213233467533,225.91786400321527,False,False
2025-02-18,226.64999389648438,0.8822791444555946,2.454919414982504,36.64033722484374,242.21344187652318,226.09755360687524,False,False
2025-02-19,226.6300048828125,0.43670012724436447,2.0512755574348764,37.56550773080275,242.56420571597263,225.33878958432032,False,False
2025-02-20,222.8800048828125,-0.21652218113757726,1.5977160097203857,36.42033062586756,243.25458650992525,223.4354098279654,False,False
2025-02-21,216.5800018310547,-1.228402897746406,1.0324922282270275,27.341081361505715,244.76134881492575,220.04464788917582,True,False
