Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-12-18,170.24789428710938,1.3061525952900013,3.500219829420063,27.828940758849328,197.3600653643111,175.97761926703654,False,False
2024-12-19,167.48150634765625,-0.0754585508696266,2.785084153362125,22.12167095040101,199.54293055209828,172.19638829555797,True,False
2024-12-20,169.39517211914062,-1.0044004009803018,2.02718724249364,28.484174550760855,199.8750865741425,169.5668277935333,True,False
2024-12-23,170.7337646484375,-1.613975376354091,1.2989547187240937,31.672787546168863,198.5452757574498,168.2333543084682,True,False
2024-12-24,174.20416259765625,-1.7963288639445807,0.6798980021903589,38.027818792841224,197.70796240365033,167.3424099108028,True,False
2024-12-26,174.9676513671875,-1.8578223342714466,0.17235393489799777,36.58842931754058,196.8800252366579,166.66320291275616,True,False
2024-12-27,172.53836059570312,-2.0786187918337475,-0.2778406104483513,34.64176248208294,196.4274717401488,165.62744921932386,True,False
2024-12-30,170.59494018554688,-2.3829501939610225,-0.6988625271508856,34.389666443178015,195.61741995084384,164.54960428011321,False,False
2024-12-31,170.96180725097656,-2.564964601303245,-1.0720829419813576,27.870958569429277,195.1853965683541,163.53099900049355,False,False
2025-01-02,172.2805633544922,-2.5731381987831696,-1.37229399334172,24.946299922063602,194.66962968923053,162.8152702131132,False,False
2025-01-03,174.42230224609375,-2.3793675365239437,-1.5737087019781648,30.705303092518037,194.10949381122666,162.42451650371473,False,False
2025-01-06,173.311767578125,-2.289027275657105,-1.7167724167139529,31.34411920203388,193.24622074281254,162.05728572691405,False,False
2025-01-07,169.8909454345703,-2.465048184997613,-1.8664275703706852,28.5678507743784,192.38763005968244,161.36312067273943,False,False
2025-01-08,172.4987030029297,-2.3668383428739332,-1.966509724871335,37.721660400699406,191.5846510095055,161.03772295289681,False,False
2025-01-10,163.45584106445312,-2.9842886970672,-2.170065519310508,40.19469453857853,190.35474576461235,159.81653414261422,False,False
2025-01-13,164.36805725097656,-3.3612677266746687,-2.4083059607833404,45.25105234518318,187.8400543484312,159.6897552218813,False,False
2025-01-14,167.88803100585938,-3.3375209947619453,-2.5941489675790614,47.808541832329894,185.13144461494971,160.31810830253073,False,False
2025-01-15,173.6588134765625,-2.820534258480677,-2.6394260257593847,53.76755674841079,182.57443822579964,161.55834680838004,False,False
2025-01-16,175.22544860839844,-2.258371086963052,-2.563215038000118,51.383288602227694,179.54545780148243,163.42325557742384,False,False
2025-01-17,178.42813110351562,-1.5367087895884595,-2.3579137883177865,54.39656689901928,178.65234114634518,164.00304520619386,False,False
2025-01-21,179.98486328125,-0.8296077414034926,-2.0522525789349277,59.67536128903837,180.07197748110195,163.5571057708512,False,False
2025-01-22,181.2242889404297,-0.16728541184929213,-1.6752591455178005,64.0682525481611,181.49530269342554,163.50805881780494,False,False
2025-01-23,183.95103454589844,0.5710526486290917,-1.2259967866884223,66.18084579819057,183.43832987418972,163.02061787971655,False,False
2025-01-24,185.16070556640625,1.2395128896868073,-0.7328948514133764,66.08868251710717,185.3827007473651,162.51894109833802,False,False
2025-01-27,180.9763946533203,1.4153186138056526,-0.3032521583695706,57.78929520251707,186.14619839706725,162.43266665420228,False,False
2025-01-28,184.0204315185547,1.7797583058399198,0.1133499344723275,62.16764930966483,187.37372333665272,162.11041972975354,False,False
2025-01-29,183.8122100830078,2.028395576183925,0.4963590628146471,67.06369690739851,188.51628267861253,162.09524533652421,False,False
2025-01-30,176.27647399902344,1.5989398972332367,0.7168752296983651,54.131417731421465,188.61690558058967,162.56277581589472,False,False
2025-01-31,175.61215209960938,1.1912558958544253,0.8117513629295772,66.27721668576322,188.66633265938955,162.97838322195813,False,False
2025-02-03,172.07232666015625,0.5758905503635674,0.7645792004163753,59.63778171843713,188.66834135108002,162.95555086083402,False,False
2025-02-04,169.38525390625,-0.12714953317151867,0.5862334536987965,51.91283632833365,188.72476282221714,162.39542455571257,False,False
2025-02-05,173.3712615966797,-0.3585432924519125,0.39727810446865475,49.61507241214071,188.72562515035318,162.40051162943197,False,False
2025-02-06,173.0738067626953,-0.5594773265939921,0.20592701825612542,47.018420204627596,188.67124671042845,162.7731762021692,False,False
2025-02-07,168.8300018310547,-1.0490656119746973,-0.04507150779003913,37.07265804793177,188.780709552134,162.29684324327616,False,False
2025-02-10,168.61000061035156,-1.438240968702587,-0.3237053999725487,34.107387798558236,188.22386593879622,163.3691028112038,False,False
2025-02-11,164.77999877929688,-2.032287437348998,-0.6654218074478386,28.575450013896116,188.1658263958517,163.46833650698034,False,False
2025-02-12,160.88999938964844,-2.7848618306211677,-1.0893098120825044,20.83869095489409,189.09249646701167,161.84186327419926,True,False
2025-02-13,160.47999572753906,-3.375456170696424,-1.5465390838052886,18.146359254753122,189.98783322454796,159.62864474176064,True,False
2025-02-14,164.83999633789062,-3.4518994805199554,-1.927611163148222,29.26791589343135,190.1056418001506,158.47229093910718,True,False
2025-02-18,166.74000549316406,-3.3208853948554236,-2.2062660094896627,27.125628571059224,189.73950754481905,157.66961263340363,True,False
