Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-07-05,777.8301391601562,3.3918391800868903,2.579085879622776,65.12673859586232,789.1704845452655,746.674187085594,False,False
2024-07-08,777.4268188476562,3.474298385799443,2.7581283808581096,65.09848929792136,790.132978063539,747.360625452086,False,False
2024-07-09,789.321533203125,4.448176135032668,3.0961379316930215,65.26940970614888,792.809905224128,747.9884468266532,False,False
2024-07-10,798.8845825195312,5.923358634629267,3.6615820722802708,68.51255451660391,797.0180082738271,748.289328151954,False,False
2024-07-11,811.546630859375,8.02170366701148,4.533606391226513,73.71931558690481,802.5988455210835,749.3238778675883,False,True
2024-07-12,814.5965576171875,9.81758975947821,5.590403064876853,73.21456218896599,809.1270139169425,748.4882570791514,False,True
2024-07-15,809.6675415039062,10.719543791439833,6.616231210189449,64.89279092980712,812.9434208586639,749.910845498758,False,True
2024-07-16,830.3086547851562,12.950627425339349,7.883110453219429,75.53343644125502,821.3324459991431,748.8623110809349,False,True
2024-07-17,827.5046997070312,14.327364597514475,9.171961282078438,78.85748080270845,828.0074881834597,748.0913399415402,False,True
2024-07-18,815.6099243164062,14.29385905056472,10.196340835775695,74.24781870094316,831.19915979997,749.3614175926082,False,True
2024-07-19,817.282470703125,14.238137789068105,11.004700226434178,73.02060953552332,834.1019200940599,751.1683374742994,False,True
2024-07-22,829.6199340820312,15.016408662405752,11.807041913628494,79.97251596068794,839.0705660700581,751.6738247990826,False,True
2024-07-23,831.0465087890625,15.56883871173659,12.559401273250113,78.84740757537887,843.8590862220016,751.3854267174517,False,False
2024-07-24,814.2817993164062,14.486875872661471,12.944896193132386,66.99908692996074,845.4176939800492,753.0991028949508,False,False
2024-07-25,823.0281372070312,14.171805151012336,13.190277984708377,69.02439976816932,847.4818037945014,755.8647049945611,False,False
2024-07-26,842.3706665039062,15.306446607579346,13.613511709282573,73.57671983932981,851.8225662196122,758.909690860466,False,False
2024-07-29,848.2245483398438,16.487954600547482,14.188400287535554,72.36462231903873,856.8866964167078,761.2076944524329,False,False
2024-07-30,858.495849609375,18.045103646732514,14.959740959374946,72.51245747815187,862.4111309173381,764.56936835024,False,False
2024-07-31,862.3427124023438,19.366322254473403,15.841057218394639,70.55173697901618,868.0678014640221,767.5085779305091,False,False
2024-08-01,851.3727416992188,19.305668831178195,16.53397954095135,63.983229620800614,869.9654768329189,773.1107682842686,False,False
2024-08-02,832.3550415039062,17.52105922377166,16.731395477515413,57.79158711832517,868.2684601253746,780.2602752261879,False,False
2024-08-05,817.3414916992188,14.725528530144516,16.330222088041236,45.367618200371545,864.5724516689934,787.9477509677254,False,False
2024-08-06,827.3768310546875,13.168025530387013,15.697782776510392,49.9565644490278,862.3037535233445,794.0219788985305,False,False
2024-08-07,826.27490234375,11.709793533346897,14.900184927877694,53.90942948081452,860.8051580418411,798.2596063624559,False,False
2024-08-08,841.0227661132812,11.61032690151626,14.242213322605409,57.94117226721764,861.4780412395827,800.5343366901049,False,False
2024-08-09,842.3804931640625,11.508394497135441,13.695449557511417,54.6068238698387,862.2442573644497,802.5465141199253,False,False
2024-08-12,824.730224609375,9.889384500769324,12.934236546162998,47.958801261730095,861.2943524269153,805.0026873680065,False,False
2024-08-13,840.78662109375,9.789081978144623,12.305205632559323,58.60481023664392,861.9852527167983,805.359583708983,False,False
2024-08-14,843.6693115234375,9.82889910178244,11.809944326403947,56.966402816018245,862.9744569190968,805.986840688325,False,False
2024-08-15,857.9744262695312,10.889233362420327,11.625802133607223,55.451643775557386,865.4820396959371,807.7157081067971,False,False
2024-08-16,858.3974609375,11.629632105807332,11.626568128047246,53.694411380719,867.6016161963024,809.7076306298694,False,False
2024-08-19,856.1543579101562,11.89824817772353,11.680904137982505,49.09700590007302,869.6091095766819,810.3535796323024,False,False
2024-08-20,847.0635375976562,11.24791615013396,11.594306540412797,44.33666285391615,870.2585740194992,811.3058180703446,False,False
2024-08-21,849.1493530273438,10.776605209517356,11.43076627423371,49.11778239536562,869.4133367541593,815.6378107067782,False,False
2024-08-22,851.2645874023438,10.453270830578276,11.235267185502623,58.66544718175919,869.4443675266401,818.4304249538287,False,False
2024-08-23,868.580322265625,11.462132764029207,11.28064030120794,72.99539433064948,873.0094518005611,817.4863062560795,False,False
2024-08-26,868.87548828125,12.145475069101622,11.453607254786677,70.40832620952636,875.97688576846,816.5839662823213,False,False
2024-08-27,871.8171997070312,12.777113683176822,11.718308540464706,71.9988395672199,878.3453402886822,815.5476467718646,False,False
2024-08-28,874.3063354492188,13.324942643060695,12.039635360983905,68.23718188823014,880.5911394980961,814.4982098671381,False,False
2024-08-29,880.416015625,14.089684062769152,12.449645101340954,69.80936190340563,885.1573645309167,812.8363122268958,False,False
2024-08-30,887.243896484375,15.072948502174427,12.974305781507649,86.69438684335354,890.7993245087199,812.6832377471395,False,False
2024-09-03,872.1123657226562,14.464467207301595,13.272338066666439,68.58947844234643,890.9790366973215,817.9806129608816,False,False
2024-09-04,872.17138671875,13.827607842547764,13.383392021842706,67.500326038564,891.6812028743244,821.757902350285,False,False
2024-09-05,862.48046875,12.397999694962209,13.186313556466606,52.93290396703,890.4731193992237,826.5865424660107,False,False
2024-09-06,852.9174194335938,10.373784252725045,12.623807695718295,46.81240232357178,890.124402906041,828.1247242912245,False,False
2024-09-09,868.8709716796875,9.942288752054083,12.087503906985454,56.379406741413405,890.6910729066068,830.2071021422213,False,False
2024-09-10,874.7001342773438,9.95592446442356,11.661188018473077,64.33320544816155,888.6857363432756,837.2094296723493,False,False
2024-09-11,868.0593872070312,9.323403681161835,11.193631151010829,59.36487785415042,887.9064111531574,840.7160314737959,False,False
2024-09-12,875.976806640625,9.353178364976657,10.825540593803996,61.57321523204742,887.9423339864557,843.9108581522162,False,False
2024-09-13,876.5804443359375,9.318070615854026,10.524046598214003,54.44191560109582,889.0296573312401,844.6841366140725,False,False
2024-09-16,885.932861328125,9.930437460039457,10.405324770579094,58.60528532789429,891.5830460144305,844.8842879699446,False,False
2024-09-17,895.1763916015625,11.034420308948484,10.531143878252973,61.07998251368652,895.7047665081691,844.6647708453465,False,False
2024-09-18,913.1785278320312,13.20968360429697,11.066851823461773,66.07289411123394,903.1866858563448,843.7943505206084,False,False
2024-09-19,925.2128295898438,15.723413293819476,11.998164117533314,67.657492978633,912.7820706309586,841.8053134022445,False,False
2024-09-20,919.1956787109375,17.033674794771173,13.005266252980887,62.67539815672131,918.6092721435845,842.771221020478,False,False
2024-09-23,927.9244995117188,18.562433187946453,14.116699639974001,73.32583717069517,926.5481051112318,840.76680577744,False,True
2024-09-24,931.5071411132812,19.834435439271715,15.260246799833546,74.0889909779988,934.0577811924111,839.5202949794639,False,True
2024-09-25,927.1229248046875,20.25524689430506,16.25924681872785,77.42508674711274,939.528669690958,839.5799789906827,False,True
2024-09-26,935.2579956054688,21.00306497116776,17.208010449215834,85.36212768099044,945.9791868155388,839.2246278817269,False,True
2024-09-27,935.446044921875,21.364612242142016,18.039330807801072,83.06950876848319,951.677836134027,839.0289814929262,False,True
2024-09-30,939.70166015625,21.74388368690518,18.780241383621895,82.80064136166774,957.5051624325457,838.447431561595,False,False
2024-10-01,924.3717041015625,20.570337655654498,19.138260638028417,76.12495292461993,959.9254697763415,841.2530580556897,False,False
2024-10-02,947.3616333007812,21.250427423066412,19.560693995036015,79.05425111030624,965.6008532151574,843.096699275077,False,False
2024-10-03,941.6611938476562,21.08635526254932,19.865826248538678,75.43324019827892,968.3900585963629,848.225566403637,False,False
2024-10-04,939.3849487304688,20.535927546100197,19.999846508050982,72.11174249597158,968.2062183386539,857.0561595910336,False,False
2024-10-07,930.9529418945312,19.198014373410274,19.83948008112284,64.89987071728774,967.8460903546109,863.6244845965609,False,False
2024-10-08,939.2661743164062,18.594174851555977,19.590419035209468,61.81851765007764,968.2963481049508,869.6308308501273,False,False
2024-10-09,946.04541015625,18.449975522779482,19.362330332723474,59.90964861090546,967.3441612292722,878.3816200207277,False,False
2024-10-10,945.7188720703125,18.100694087135935,19.110003083605967,63.338694725985775,966.0307317560514,886.6692560369174,False,False
2024-10-11,980.0307006835938,20.35789075386333,19.359580617657443,70.84164598878365,970.8555703115778,892.1894431161566,False,True
2024-10-14,981.4755859375,22.009612427492925,19.88958697962454,70.33432237636589,975.5267837450565,897.0725021436153,False,True
2024-10-15,996.5977783203125,24.259203302868627,20.76351024427336,76.00005116519597,984.2649007659651,898.4765237945818,False,True
2024-10-16,1005.2573852539062,26.436039974257596,21.89801619027021,76.09390684852715,995.3973456535175,896.5519646492169,False,True
2024-10-17,992.1442260742188,26.794209397914756,22.877254831799117,69.27789977948382,1001.7946696580846,896.8477802930872,False,True
2024-10-18,996.6175537109375,27.126326001168763,23.727069065673046,69.32331612316062,1007.6922138924527,898.692423558719,False,True
2024-10-21,990.1946411132812,26.565030300758053,24.29466131269005,73.78588528090884,1011.8328962454182,900.77875536591,False,True
2024-10-22,990.4717407226562,25.844638136218236,24.60465667739569,68.63774201073011,1015.4940633654725,903.0140482067931,False,True
2024-10-23,977.952392578125,23.987008091089365,24.481126960134425,64.81616685147577,1016.4946952040927,907.0963631455165,False,False
2024-10-24,973.8353881835938,21.929821715529215,23.970865911213384,63.856399510196226,1017.1901790778358,910.2586185295862,False,False
2024-10-25,964.0079345703125,19.28419709640366,23.03353214825144,63.147547796971935,1016.9373252531028,913.3676613191627,False,False
2024-10-28,976.0324096679688,17.950868731985565,22.016999464998264,64.20433483839385,1017.5291740185968,916.4088875048407,False,False
2024-10-29,973.013916015625,16.460878425978194,20.90577525719425,60.73088703731228,1015.8458194149885,922.9564632998554,False,False
2024-10-30,969.7479858398438,14.84538870296467,19.693697946348333,59.34274506453657,1015.7929358470882,925.2479821216617,False,False
2024-10-31,970.8960571289062,13.50209744214726,18.45537784550812,45.214154605747034,1015.1712274217621,928.793176875113,False,False
2024-11-01,974.9042358398438,12.615531964691286,17.287408669344753,46.64717639093989,1014.1327622345069,933.3835707733057,False,False
2024-11-04,981.2578735351562,12.28400552967571,16.286728041410946,41.40416424120833,1011.3385913484752,941.2082348233997,False,False
2024-11-05,1003.871826171875,13.68823596295249,15.767029625719257,49.328591684013084,1012.0253779107404,946.9820134466815,False,False
2024-11-06,1019.1820068359375,15.853750162078086,15.784373732991023,62.82869797346959,1016.2834148466762,950.0376361787145,False,False
2024-11-07,1025.357666015625,17.862353755076583,16.199969737408136,63.41962497392328,1020.460555503276,953.8243749166459,False,False
2024-11-08,1028.5443115234375,19.486691781495438,16.857314146225598,68.4646602974583,1027.4566499949617,951.6796415089445,False,False
2024-11-11,1042.953857421875,21.686730172650527,17.823197351510586,72.24222320057156,1037.1614220523466,948.1226965999972,False,True
2024-11-12,1025.6446533203125,21.78247354026678,18.615052589261825,69.4236660538381,1040.9889372062264,947.1998689461172,False,True
2024-11-13,1020.330078125,21.18529811708902,19.129101694827266,68.75300028211883,1042.9664257012205,946.7296497382326,False,True
2024-11-14,1036.2637939453125,21.747063385255842,19.652694032912983,77.77527516254486,1048.5754555894728,945.5325766370897,False,True
2024-11-15,1036.55078125,21.96225666085718,20.114606558501823,75.57083077805464,1053.5121554662394,944.5891995142294,False,True
2024-11-18,1039.1239013671875,22.08583639711992,20.508852526225443,78.03898524462852,1058.6147109159394,944.37957008992,False,False
2024-11-19,1017.4896850585938,20.20516125536244,20.44811427205284,67.51890079312109,1060.1453851593812,945.5506902800719,False,False
2024-11-20,1014.0852661132812,18.22986199760328,20.00446381716293,65.59019200551332,1060.9160761060368,948.3932866869319,False,False
2024-11-21,1017.380859375,16.737411477528894,19.351053349236125,65.41225535812598,1061.4169016150565,952.2470082970528,False,False
2024-11-22,1025.75341796875,16.045269317114276,18.689896542811756,65.91168129099793,1061.1898274777882,958.648630774165,False,False
2024-11-25,1020.8347778320312,14.927770470360429,17.937471328321493,56.94491020777181,1061.0559576283795,963.26273743998,False,False
2024-11-26,1015.8765258789062,13.486590073134494,17.047295077284094,48.52134368595706,1059.5997771537595,969.0051789009282,False,False
2024-11-27,1008.919189453125,11.648765601762648,15.967589182179806,42.69756813358075,1056.5584145777823,975.9636618382334,False,False
2024-11-29,1012.2345581054688,10.340599021225103,14.842191149988865,42.763027114511,1052.6214658681527,984.0344606455193,False,False
2024-12-02,1009.5723266601562,8.985468861106938,13.67084669221248,33.46404722873439,1048.0356333017612,992.0871022939417,False,False
2024-12-03,1028.2672119140625,9.312688569461557,12.799215067662297,51.2815236077359,1043.7772695946487,1001.0463998389451,False,False
2024-12-04,1024.30859375,9.147142577797467,12.068800569689332,51.97022655912796,1042.939522638048,1003.9278235533585,False,False
2024-12-05,1039.1077880859375,10.093762872348634,11.673793030221194,51.42439830818311,1045.0264394608482,1003.833484855558,False,False
2024-12-06,1037.2081298828125,10.568848626834892,11.452804149543935,50.3239955236273,1046.3984183423672,1003.6465523607576,False,False
2024-12-09,1040.6990966796875,11.099105772957046,11.382064474226558,50.76942432702204,1048.091353002872,1003.1690962158781,False,False
2024-12-10,1051.3309326171875,12.236187534614373,11.552889086304122,68.52091245862103,1050.1248151844825,1001.9733415537991,False,False
2024-12-11,1059.4765625,13.637413662922313,11.96979400162776,73.61651048100526,1056.0743936387903,999.4069540174595,False,True
2024-12-12,1053.0714111328125,14.068876034294817,12.389610408161172,67.98731683669013,1059.627326996217,999.128153960814,False,True
2024-12-13,1050.803955078125,14.0657075968561,12.724829845900159,63.45280955739867,1061.7192760977186,998.4902209725939,False,True
2024-12-16,1058.869873046875,14.54636729042295,13.089137334804716,69.75797732531558,1065.2748276429556,997.1665786070444,False,True
2024-12-17,1043.5235595703125,13.532974610153587,13.177904789874491,62.962719186537996,1065.7655366888564,997.1158353814559,False,True
2024-12-18,1014.7606201171875,10.290304552597263,12.600384742419047,52.27388282610947,1065.883355786619,996.725109789553,False,False
2024-12-19,1010.8121948242188,7.317508563305182,11.543809506596276,49.44903477057773,1066.0918082711673,996.1893501760982,False,False
2024-12-20,1023.1050415039062,5.885630431461095,10.41217369156924,54.87806595201489,1065.9952455669807,996.8583310931757,False,False
2024-12-23,1034.0552978515625,5.570240601693058,9.443787073594004,52.20977996340646,1066.3227618170047,997.3610028314326,False,False
2024-12-24,1049.1031494140625,6.4600601975819245,8.847041698391589,58.72713132997053,1068.1514247748794,998.3591770317615,False,False
2024-12-26,1048.55615234375,7.039958289064543,8.48562501652618,53.69647817100241,1069.4175582825412,1000.3610061705838,False,False
2024-12-27,1038.510986328125,6.612743171013108,8.111048647423566,50.479175421394224,1068.6761014224776,1004.0616427181476,False,False
2024-12-30,1021.8519897460938,4.8737487708849585,7.463588672115845,43.68037827149215,1067.9065543716385,1005.7929329330487,False,False
2024-12-31,1019.5444946289062,3.271673789688066,6.6252056956302905,38.71151636062698,1066.8421089157773,1007.854595185785,False,False
2025-01-02,1011.8764038085938,1.3675032541989367,5.57366520734402,33.037975068978554,1067.9340011533352,1005.1236221376804,False,False
2025-01-03,1015.2877807617188,0.13218030380380696,4.485368226635978,36.24250117674355,1068.465673456088,1003.6898685360992,False,False
2025-01-06,1007.24169921875,-1.479024299549792,3.292489721398824,34.778953564253825,1069.289798035894,999.679135069575,False,False
2025-01-07,975.435302734375,-5.261771508343145,1.5816374754504303,24.995518556104386,1075.0277642944493,987.7638860961755,True,False
2025-01-08,980.7462768554688,-7.741831682115844,-0.28305635606282475,29.982230958613513,1077.262987761502,979.5333806467014,True,False
2025-01-10,950.4517211914062,-12.01333247884736,-2.629111580619732,29.692205866310175,1082.0825226633715,964.6259246022536,True,False
2025-01-13,949.8251342773438,-15.273029979643752,-5.157895260424536,30.32848980054682,1082.570703038769,953.1726014045906,True,False
2025-01-14,957.9407958984375,-17.005469203033613,-7.5274100489463525,28.399044229668135,1080.835190635626,945.3950522842958,True,False
2025-01-15,1007.6792602539062,-14.201258113765562,-8.862179661910194,43.04519972409007,1076.3317449944095,945.5860284430906,True,False
2025-01-16,990.3140869140625,-13.227644927189658,-9.735272714966086,34.68572344375343,1069.4230247886044,945.6391700356143,True,False
2025-01-17,999.5039672851562,-11.581004310643493,-10.104419034101568,37.7727124318742,1064.9208128749403,945.7394227207628,False,False
2025-01-21,1006.59521484375,-9.593240440462864,-10.002183315373827,41.9254128955468,1064.3521682880043,945.4915267803551,False,False
2025-01-22,1000.87646484375,-8.382747488720497,-9.678296150043161,44.38228016036664,1063.8141569006775,945.035965169635,False,False
2025-01-23,1012.20458984375,-6.435157597882835,-9.029668439611097,48.12481385670202,1062.7450861952532,945.0149907090439,False,False
2025-01-24,1014.9098510742188,-4.620128638267488,-8.147760479342375,50.795143004149466,1060.3261932025766,945.5193390239857,False,False
2025-01-27,1024.3482666015625,-2.3925243271194176,-6.996713248897785,52.302238450656034,1055.8733153399696,947.4967286053429,False,False
2025-01-28,1045.4927978515625,1.066758173946596,-5.384018964328909,59.11287114200762,1055.1769100636866,947.8867984324072,False,False
2025-01-29,1046.895263671875,3.8767430687220212,-3.531866557718723,69.90859865094927,1056.9273883071878,946.974747923281,False,False
2025-01-30,1065.70263671875,7.534422040519189,-1.318608838071141,72.01324155172615,1065.5798349623658,942.7073659653686,False,True
2025-01-31,1069.6610107421875,10.630030307579887,1.0711189910590646,85.77058984912847,1074.48547020297,938.8133823360926,False,True
2025-02-03,1008.2462158203125,8.035038553730715,2.463902903593395,62.844398521212284,1074.264488120162,938.6713456200724,False,True
2025-02-04,1010.1458129882812,6.061892782162886,3.183500879307293,61.80027984253546,1073.9054836326059,938.5161533302847,False,True
2025-02-05,1008.9921264648438,4.354867480265284,3.4177741994988917,50.38028151085792,1074.0031422643879,938.5935374231121,False,True
2025-02-06,1001.1549072265625,2.342635096747358,3.2027463789485853,53.32357557571643,1073.7811067976495,941.3875333390694,False,False
2025-02-07,986.654052734375,-0.41736026403816595,2.478725050351235,46.18472046992526,1073.6234212444394,942.13599648017,False,False
2025-02-10,980.1992797851562,-3.089904212009401,1.3649991978791078,42.133026079357535,1070.8481171284084,947.8860564555761,False,False
2025-02-11,982.8348999023438,-4.938316193669948,0.10433611956929667,44.5222718655664,1067.3228272988317,954.7123228476527,False,False
2025-02-12,968.423583984375,-7.479845754595999,-1.4125002552637627,36.951630800574826,1065.9291083940557,957.1543205610224,False,False
2025-02-13,974.977783203125,-8.862990108189365,-2.9025982258488834,38.36567840720472,1066.696148770968,953.1171324790322,False,False
2025-02-14,968.6324462890625,-10.351828200494879,-4.392444220778083,33.469091651895624,1067.9658554041148,949.6792617833854,False,False
2025-02-18,972.551025390625,-11.087734034507093,-5.731502183523885,25.894060199999686,1068.7037838107465,946.2460391873004,False,False
2025-02-19,980.9850463867188,-10.86514309526126,-6.758230365871361,29.185249550020842,1068.5613568303381,943.8274493220056,False,False
2025-02-20,984.0084838867188,-10.325743292772131,-7.471732951251516,21.34379261841093,1068.4724133196498,942.2295947369909,False,False
2025-02-21,968.9307861328125,-10.988243629677413,-8.175035086936695,17.223258489091137,1068.2562052790333,938.1184224065133,False,False
2025-02-24,947.6270751953125,-13.081515778908852,-9.156331225331128,23.307303144908303,1069.1575845944724,930.488765503184,False,False
