Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-04-17,59.14424133300781,-0.25748420310204523,-0.2639242877602369,37.352189742848125,60.85640453609005,58.455332142987096,False,False
2024-04-18,58.757545471191406,-0.2956542862154592,-0.2702702874512814,38.82060235622411,60.709163645682736,58.40525972467859,False,False
2024-04-19,59.0252571105957,-0.3008344281186197,-0.2763831155847491,44.36446370051076,60.437861870121736,58.48618865172885,False,False
2024-04-22,59.63008499145508,-0.25321625332325937,-0.27174974313245115,62.43650460408753,60.31196473865767,58.539704191396034,False,False
2024-04-23,58.588993072509766,-0.29607297881741346,-0.2766143902694436,46.398354129511226,60.26145653908674,58.443467090674005,False,False
2024-04-24,59.36237716674805,-0.2645816767004803,-0.274207847555651,53.40697336630365,60.17782635655512,58.46364016566168,False,False
2024-04-25,59.699493408203125,-0.21000136459306162,-0.2613665509631331,53.32101526791793,60.068390302733754,58.52250821106019,False,False
2024-04-26,59.64992141723633,-0.16880029467613866,-0.24285329970573424,53.51856087080739,60.066923273628,58.522984181816334,False,False
2024-04-29,59.72924041748047,-0.12826916244624442,-0.21993647225383628,54.11334089201865,60.09864298344248,58.51506093501455,False,False
2024-04-30,58.84678649902344,-0.16544742940860857,-0.20903866368479077,38.51714253909946,60.07955028644052,58.5529925144628,False,False
2024-05-01,58.35102462768555,-0.2322382160025569,-0.213678574148344,38.72721943698878,60.14961524189716,58.42541947184795,False,False
2024-05-02,59.203731536865234,-0.2138983869207678,-0.21372253670282879,46.592707761721854,60.150151054624374,58.445705039735984,False,False
2024-05-03,59.312801361083984,-0.18839125978886528,-0.20865628132003608,49.1143411008798,60.14843961646846,58.44444177696416,False,False
2024-05-06,59.36237716674805,-0.16230536930731887,-0.19938609891749265,50.24309212433895,60.1533222447053,58.4484828700408,False,False
2024-05-07,60.10601806640625,-0.08069629081704477,-0.17564813729740308,57.206557257092676,60.26719306732727,58.41690803740906,False,False
2024-05-08,59.788734436035156,-0.04114831333071578,-0.14874817250406563,57.80787858621709,60.205937278298364,58.44643546340086,False,False
2024-05-09,60.13497543334961,0.017925860421044604,-0.1154133659190436,58.30373280628981,60.29985977099003,58.40795921399532,False,False
2024-05-10,60.174774169921875,0.06717958966341087,-0.0788947748025527,54.45224593851475,60.389855037481134,58.372432865350895,False,False
2024-05-13,60.105125427246094,0.09944708934454383,-0.04322640197313339,64.73239670512076,60.474826553162515,58.35578715533357,False,False
2024-05-14,59.55790328979492,0.0799415457727406,-0.018592812423958594,51.987292124498104,60.48717849606264,58.365962144196146,False,False
2024-05-15,59.52806091308594,0.061367821518651056,-0.0026006856354366635,48.1415068434234,60.4987221269702,58.392800471296404,False,False
2024-05-16,63.68696212768555,0.377880609418483,0.07349557337534728,73.1442780411848,61.822991172012266,57.56147309190375,False,True
2024-05-17,64.32373046875,0.6723507170668697,0.19326660211365176,74.75768907569935,62.90111901046265,57.0131925892688,False,True
2024-05-20,63.856101989746094,0.8580951026022845,0.32623230221137833,78.25623109669712,63.58265955975501,56.75425373980554,False,True
2024-05-21,64.82120513916016,1.070830754441097,0.4751519926573221,84.66131769977802,64.38905964249282,56.57107486373276,False,True
2024-05-22,64.92070007324219,1.2332377042764406,0.6267691349811458,83.31481607449228,65.09888539453067,56.41708140234434,False,True
2024-05-23,64.51276397705078,1.3138837148013849,0.7641920509451937,79.28208424217402,65.61727945676793,56.38001439699185,False,True
2024-05-24,65.050048828125,1.4049552072949254,0.8923446822151402,80.36082199223034,66.1775628918899,56.359743702958724,False,True
2024-05-28,64.71176147460938,1.433310744924853,1.0005378947570829,75.69756017824031,66.6003925360585,56.43516616450303,False,True
2024-05-29,64.59236907958984,1.429668416742473,1.086363999154161,77.40689988995835,66.90149393155355,56.70862302706462,False,False
2024-05-30,64.5625228881836,1.4081413304846393,1.1507194654202566,76.20732930480033,67.08117746282164,57.150089321846316,False,False
2024-05-31,65.42813110351562,1.444279552668263,1.209431482869858,78.32620003192297,67.40417655261085,57.449530188722164,False,False
2024-06-03,65.48782348632812,1.4608957338892807,1.2597243330737427,79.05480590484804,67.66544843712501,57.80576051673242,False,False
2024-06-04,66.26388549804688,1.5191738057649076,1.3116142276119755,85.324955761744,67.98244178096428,58.178918006023025,False,False
2024-06-05,66.75141143798828,1.5864116999560736,1.3665737220807952,86.2999528412206,68.36635615254417,58.459542971601344,False,False
2024-06-06,66.81111907958984,1.625775198724135,1.4184140174094633,76.70065354703968,68.6305827638158,58.897554824685194,False,False
2024-06-07,65.54752349853516,1.5372885465782318,1.442188923243217,59.446980181984166,68.64680063230854,59.42259176271097,False,False
2024-06-10,66.6220703125,1.5361612738277444,1.4609833933601224,69.52241458226757,68.72818118221663,59.98594082706071,False,False
2024-06-11,66.39323425292969,1.4995172431449504,1.468690163317088,62.382439866301446,68.64100346904003,60.70192942280566,False,False
2024-06-12,65.97534942626953,1.420383475176763,1.459028825689023,57.91041633047326,68.18242922412547,61.802248281367675,False,False
2024-06-13,66.3633804321289,1.3731514184021307,1.4418533442316446,63.92215293912373,67.28208938795116,63.386120069446314,False,False
2024-06-14,66.6817626953125,1.3458958117995934,1.4226618377452345,62.69342348288093,67.35772178670021,63.60996772745995,False,False
2024-06-17,67.07975006103516,1.340952139940157,1.406319898184219,68.25152273906033,67.54110225010785,63.70218922328081,False,False
2024-06-18,67.25884246826172,1.3360839606844195,1.3922727106842594,70.364711887398,67.65470770952606,63.92885781171418,False,False
2024-06-20,67.66677856445312,1.3495857428932396,1.3837353171260556,72.41375891166176,67.91574324946683,63.95237961430272,False,False
2024-06-21,67.5672836303711,1.3368472499631991,1.3743577036934842,67.36670370631892,68.11546442898315,64.01731679049927,False,False
2024-06-24,68.55228424072266,1.3902077700037268,1.3775277169555329,71.62919684445761,68.46376213636489,64.07297110948471,False,True
2024-06-25,67.07975006103516,1.298704507610239,1.3617630750864742,55.24297101527437,68.5151980517384,64.22450531740222,False,True
2024-06-26,67.94535827636719,1.2812652336519648,1.3456635067995724,57.31707203032817,68.63776677314937,64.42529627616705,False,True
2024-06-27,67.53742218017578,1.2204587608129458,1.320622557602247,54.26892266630315,68.61947727419981,64.73809108517518,False,True
2024-06-28,67.3682861328125,1.1454176656558133,1.2855815792129603,62.28185833284443,68.50449665106684,65.13364803277103,False,True
2024-07-01,67.13945007324219,1.0553168636649275,1.239528636103354,53.93942210500633,68.46159926176458,65.34767731904597,False,False
2024-07-02,67.72647094726562,1.0195265402190614,1.1955282169264956,59.62642316819771,68.46258682913366,65.57055449777063,False,False
2024-07-03,67.89561462402344,0.9933600953208526,1.155094592605367,64.38155315951569,68.54948169794814,65.64683254155382,False,False
2024-07-05,69.68653106689453,1.1044041057826632,1.1449564952408264,70.5665320029388,69.08904063184777,65.40078557054481,False,False
2024-07-08,69.3283462524414,1.1502454495125392,1.146014286095169,66.29904966494416,69.42219373591634,65.3193551837614,False,False
2024-07-09,69.5472412109375,1.19051452804689,1.1549143344855133,65.53887517452581,69.65339032909648,65.48813036182148,False,False
2024-07-10,70.0546646118164,1.2489754787858232,1.1737265633455753,66.90735176873561,70.04949732990188,65.43528279094774,False,False
2024-07-11,69.44774627685547,1.232129741347535,1.1854071989459674,60.51705137804978,70.2304078228971,65.55982350034508,False,False
2024-07-12,68.89056396484375,1.160442557594692,1.1804142706757124,57.41355447976249,70.23104779057361,65.850704986526,False,False
2024-07-15,69.25869750976562,1.1204197470402733,1.1684153659486247,54.25147094071331,70.29002332204537,66.08126116281791,False,False
2024-07-16,69.63677978515625,1.1064549374115273,1.1560232802412052,67.72412232132564,70.40792710343027,66.25885909041739,False,False
2024-07-17,70.6715316772461,1.1654489846507516,1.1579084211231145,68.46360294611569,70.74635396355872,66.27961039191003,False,False
2024-07-18,70.46259307861328,1.181720455563763,1.1626708280112443,70.36016670136071,70.9859568461777,66.3603825703262,False,False
2024-07-19,70.39295196533203,1.1754464427630467,1.165225950961605,71.34836724561481,71.19279329431221,66.42616346227958,False,False
2024-07-22,70.02481079101562,1.127768117486383,1.1577343842665606,69.97239068761341,71.29936108642625,66.56534838623,False,False
2024-07-23,70.29345703125,1.0989917152229367,1.1459858504578357,68.58788224323023,71.45465797755205,66.58416877415695,False,False
2024-07-24,70.24369812011719,1.0599526069749174,1.1287792017612521,67.30192353531129,71.49030018053669,66.8649213770805,False,False
2024-07-25,69.6666259765625,0.9712529339958849,1.0972739482081788,49.82137551126039,71.51045336905675,67.01689495857998,False,False
2024-07-26,69.42784118652344,0.871642119390998,1.0521475824447428,50.912400843486274,71.45312133997011,67.26326888830137,False,False
2024-07-29,69.2686538696289,0.770967511507962,0.9959115682573867,47.4169775631095,71.32904934214352,67.5773776598096,False,False
2024-07-30,68.8408203125,0.649176267025112,0.9265645080109318,38.576813446391775,71.10039270869363,67.97617131718526,False,False
2024-07-31,68.29359436035156,0.5027044038882451,0.8417924871863945,39.01514876461541,71.00603924609922,68.12723712108829,False,False
2024-08-01,69.43778991699219,0.4734932802635967,0.768132645801835,54.684838382677206,70.85307691901363,68.43441697747073,False,False
2024-08-02,68.114501953125,0.33964970446270115,0.6824360575340083,41.58128495822415,70.95381931231535,68.17647167279208,False,False
2024-08-05,67.24888610839844,0.1618638759286739,0.5783216212129414,33.60656939811943,71.1933902347651,67.72895473593803,False,False
2024-08-06,67.39813232421875,0.03263406308650474,0.46918410958765405,24.416875461365734,71.31494868973162,67.39248539229963,False,False
2024-08-07,66.57232666015625,-0.13486249924311267,0.3483747878215007,22.26959626798869,71.46957884146694,66.8896214453983,True,False
2024-08-08,67.31854248046875,-0.2050279171203897,0.23769424683312262,30.01298511919228,71.50425273384903,66.64202717337753,True,False
2024-08-09,67.60707092285156,-0.2346478084624124,0.14322583577401565,34.11764941732605,71.5265926768692,66.49133792615814,True,False
2024-08-12,68.3532943725586,-0.19565243038094593,0.07545018254302334,38.00737380911285,71.49493892274504,66.4324513665616,True,False
2024-08-13,67.78616333007812,-0.20811206142234084,0.018737733749950504,35.72255534319339,71.43391267114743,66.3084159726514,True,False
2024-08-14,68.31349182128906,-0.1734361427237303,-0.01969704154478566,42.09304772400609,71.18065573889643,66.32586891930669,False,False
2024-08-15,72.81068420410156,0.21445846961748316,0.027134060687668108,63.19874500651906,71.81768386787562,65.92364990287635,False,False
2024-08-16,73.2876205444336,0.5539667375509794,0.13250059606033035,65.30129469052562,72.51055457353908,65.52024605512304,False,False
2024-08-19,73.5570297241211,0.8351415630859123,0.27302878946544673,68.17513861504328,73.21850641474094,65.16551610723172,False,False
2024-08-20,74.37521362304688,1.1111861782986807,0.44066026723209356,72.95764961223165,74.02619554081059,64.76600264034175,False,True
2024-08-21,75.07366943359375,1.3705146317620205,0.6266311401380791,72.01591021801744,74.91275227405542,64.36244303844457,False,True
2024-08-22,75.41291809082031,1.585136365601656,0.8183321852307944,80.88486741000747,75.79870700012513,64.05111752380064,False,True
2024-08-23,75.53264617919922,1.7447740232030782,1.0036205528252513,87.41659596435088,76.60804400951602,63.85226101367735,False,True
2024-08-26,75.86192321777344,1.8762299116009729,1.1781424245803955,87.61797091384562,77.39373950983519,63.72589244817261,False,True
2024-08-27,75.96170043945312,1.9658003157891386,1.3356740028221443,94.61088306555098,78.10542829613712,63.726291674566,False,True
2024-08-28,75.91181182861328,2.009594557342055,1.4704581137261266,93.72137708303411,78.70527785084857,63.888263866680724,False,False
2024-08-29,76.25106048583984,2.048067493524485,1.5859799896857982,93.75361561032274,79.30797307783088,63.966895696583194,False,False
2024-08-30,77.05927276611328,2.1193430813413556,1.69265260801691,93.79256987330929,79.93138005213845,64.23796580357444,False,False
2024-09-03,76.99939727783203,2.14625732821429,1.783373552056386,98.83635251878279,80.36527798260268,64.77911899005356,False,False
2024-09-04,77.06924438476562,2.1484570648847807,1.8563902546220652,98.77703993852472,80.69572321172137,65.41578496698958,False,False
2024-09-05,76.78986358642578,2.1034098767689215,1.9057941790514366,91.82033802085087,80.73295860669262,66.40030326464526,False,False
2024-09-06,76.47057342529297,2.018675572635999,1.9283704577683491,84.59864523277183,80.6598379958915,67.38862696992881,False,False
2024-09-09,77.16902160644531,1.9850001115111127,1.9396963885169018,85.91261683731754,80.54231395900648,68.46234607517322,False,False
2024-09-10,78.63577270507812,2.053000904976443,1.9623572918088101,87.52190412711381,80.58468940311357,69.44821846431807,False,False
2024-09-11,78.66570281982422,2.0852694457056486,1.986939722588178,85.85648419638491,80.20340218682237,70.91745962958389,False,False
2024-09-12,79.48390197753906,2.1520567600467615,2.0199631300798946,87.09085449267626,79.64429460487644,72.5936082271548,False,False
2024-09-13,80.42182159423828,2.254677938597169,2.0669060917833497,88.76577952104299,80.1617423190645,72.83727425198043,False,True
2024-09-16,80.38190460205078,2.306200549895536,2.114764983405787,87.562054680397,80.58029382246033,73.12815115434631,False,True
2024-09-17,78.42623901367188,2.164278269077471,2.1246676405401237,65.65268627758815,80.54232583900499,73.65304006675673,False,True
2024-09-18,78.85528564453125,2.062647401165165,2.112263592665132,67.8354911512975,80.59952947801422,74.04384362989593,False,True
2024-09-19,77.86747741699219,1.8807166072858479,2.0659541955892755,59.0806966352043,80.56957481161245,74.35317909463754,False,True
2024-09-20,78.88522338867188,1.7979332809641306,2.0123500126642466,60.02187525909871,80.64786131444704,74.6221231215881,False,False
2024-09-23,80.15242004394531,1.8136721940277312,1.9726144489369437,65.28049847332929,80.90841845121986,74.8235433712899,False,False
2024-09-24,80.49166107177734,1.8323965846137042,1.944570876072296,66.16399982992203,81.20176871901887,74.9931668888913,False,False
2024-09-25,81.22005462646484,1.8842901475878904,1.9325147303754149,70.07235635886984,81.59118406554754,75.12958696106378,False,False
2024-09-26,79.74332427978516,1.7856722544839698,1.903146235197126,63.420621214396554,81.6218064521744,75.48211581955412,False,False
2024-09-27,79.60363006591797,1.676914284085683,1.8578998449748376,60.46311846565367,81.62198939731799,75.81718983241835,False,False
2024-09-30,80.57148742675781,1.6498029083239771,1.8162804576446656,58.69175872814025,81.79963370101791,75.99076699478286,False,False
2024-10-01,81.09033203125,1.6511499423924079,1.783254354594214,60.429176662083265,82.0181994045694,76.18129476657319,False,False
2024-10-02,80.252197265625,1.5665290340213147,1.7399092904796343,53.29904837285124,82.05573954792757,76.46204991130094,False,False
2024-10-03,80.252197265625,1.4823784188129423,1.6884031161462958,49.207827588393876,82.00504021947198,76.85898260767645,False,False
2024-10-04,80.76107025146484,1.4401491046988895,1.6387523138568145,51.69645539200962,81.8718987283156,77.42117378145004,False,False
2024-10-07,78.92513275146484,1.2441949514220596,1.5598408413698637,52.25631389024801,81.66750279163217,77.80118083263541,False,False
2024-10-08,79.53378295898438,1.1250440507204473,1.4728814832399806,53.0195408418262,81.64552642741344,77.91295822224475,False,False
2024-10-09,80.22225952148438,1.073792397883338,1.393063666168652,60.766415464491466,81.65645474704517,78.05768557277905,False,False
2024-10-10,79.43400573730469,0.9585203748669073,1.3061550079083033,52.5628984375334,81.65627529199168,78.05287540380911,False,False
2024-10-11,79.92292022705078,0.8962859528837157,1.2241811969033858,48.84417916779056,81.61197293431462,78.04728762476742,False,False
2024-10-14,80.11250305175781,0.8524361216440894,1.1498321818515267,48.061235874841124,81.58494935542235,78.04737104863038,False,False
2024-10-15,81.46949768066406,0.9166167527890963,1.1031890960390407,51.19844522854216,81.75714776102348,78.17949850972849,False,False
2024-10-16,81.04045104980469,0.9222290060359768,1.066997078038428,56.929643436205154,81.8469912232571,78.30817158802219,False,False
2024-10-17,80.71117401123047,0.8898492240948741,1.0315675072497172,55.79936176978649,81.66955040592786,78.76998206477525,False,False
2024-10-18,81.1302490234375,0.8877702024755223,1.0028080462948783,53.10421004089328,81.6915739047781,78.97246112940158,False,False
2024-10-21,80.63135528564453,0.836226508989995,0.9694917388339017,47.444481543123814,81.71906819556949,78.9928603627801,False,False
2024-10-22,81.83867645263672,0.8826241469709117,0.9521182204613038,58.48448423452646,81.93919919951459,78.90743089692096,False,False
2024-10-23,83.0859146118164,1.0084119598310224,0.9633769683352476,63.37096238846461,82.41927202019694,78.61394407477376,False,False
2024-10-24,82.85643005371094,1.0771653304015416,0.9861346407485064,60.15474502861444,82.80411927455806,78.54040739780523,False,False
2024-10-25,82.32759857177734,1.076570555732431,1.0042218237452913,68.88152390758736,83.00007273969425,78.61685078325496,False,False
2024-10-28,82.56707000732422,1.0829390883204155,1.0199652766603162,67.55199434916011,83.23214107698905,78.5843407040168,False,False
2024-10-29,81.5193862915039,0.9920115842333672,1.0143745381749265,57.20620485446193,83.26854485120013,78.59084235583113,False,False
2024-10-30,81.21007537841797,0.8847927365773103,0.9884581778554034,60.421566845527856,83.29717484233474,78.6580001759758,False,False
2024-10-31,81.76882934570312,0.835279223848687,0.9578223870540602,60.74331614914279,83.37231947085371,78.73451875546465,False,False
2024-11-01,82.00830841064453,0.8060714771894055,0.9274722050811294,60.9700019866234,83.46841605844536,78.76314598379098,False,False
2024-11-04,82.2677230834961,0.7946959632286763,0.9009169567106389,55.29096916901063,83.4477064005612,79.11811467487826,False,False
2024-11-05,83.49501037597656,0.8746304190615604,0.8956596491808233,64.7128980920848,83.69620589322629,79.26573792391237,False,False
2024-11-06,83.25554656982422,0.9081873054021088,0.8981651804250804,65.41724607236901,83.89975636651722,79.36551615545544,False,False
2024-11-07,83.66463470458984,0.9567624116570244,0.9098846266714693,65.37534054333267,84.03574680327914,79.65258861542203,False,False
2024-11-08,84.64247131347656,1.0619206157091696,0.9402918244790095,72.99776472286501,84.41252344656813,79.74776708077563,False,True
2024-11-11,84.02383422851562,1.082857895688079,0.9688050387208235,63.435581095344205,84.56901228403609,79.98241136098343,False,True
2024-11-12,84.80210876464844,1.149006064984846,1.004845243973628,61.197900850949864,84.96210484326498,79.92257991015298,False,True
2024-11-13,85.31098937988281,1.2283319325724023,1.049542581693383,65.45222606884732,85.39008428388556,79.92165430254022,False,True
2024-11-14,84.28326416015625,1.1944999659169753,1.0785340585381014,61.5839026625537,85.49961951935242,80.16932808196594,False,True
2024-11-15,84.06375122070312,1.1368699003939042,1.090201226909262,58.886232416472865,85.57327168258817,80.38902613845676,False,False
2024-11-18,83.89412689208984,1.0652310718423763,1.0852071958958849,65.74075010569285,85.5149610348629,80.77361394682656,False,False
2024-11-19,86.40855407714844,1.197545485069142,1.1076748537305363,76.66322570344741,86.0717897313592,80.67377301278141,False,True
2024-11-20,86.98727416992188,1.333729087048468,1.1528857003941226,76.71092505232903,86.70752095245352,80.42817774749766,False,True
2024-11-21,88.19459533691406,1.5215369698743757,1.2266159542901733,78.81037537209968,87.57076068517003,80.09875454310145,False,True
2024-11-22,90.24006652832031,1.814511936418569,1.3441951507158525,81.83266019585467,88.86265364838519,79.59810837554059,False,True
2024-11-25,89.3021469116211,1.9485527306818113,1.4650666667090444,73.73572634497762,89.64781869518805,79.48645101916742,False,True
2024-11-26,91.10813903808594,2.1754324658404443,1.6071398265353245,78.45259545567886,90.69434167975956,79.3988033092541,False,True
2024-11-27,91.6768798828125,2.3737656309618274,1.760464987420625,78.69903724493003,91.64447964424198,79.49534579521114,False,True
2024-11-29,92.2955093383789,2.551452760991438,1.9186625421347878,78.1364249117703,92.59355938244806,79.59893405627264,False,True
2024-12-02,92.4352035522461,2.6727336376366253,2.0694767612351557,82.05324263993157,93.4008016813313,79.83438127154955,False,True
2024-12-03,93.30328369140625,2.8065443226034574,2.2168902735088163,82.17524333577045,94.25151404836126,80.08722496531061,False,True
2024-12-04,94.24119567871094,2.9542175326319438,2.364355725333442,82.73591111270215,95.23180089601293,80.1815566479324,False,True
2024-12-05,95.08932495117188,3.103906655869025,2.5122659114405588,90.14086423028003,96.20132410454652,80.39541127753357,False,False
2024-12-06,95.48843383789062,3.217650049301625,2.653342739012772,91.88003973616617,97.09616447083187,80.68295082457828,False,False
2024-12-09,93.62257385253906,3.1212533353612173,2.7469248582824615,81.71766774238964,97.54942165458485,81.12770389473155,False,False
2024-12-10,94.34098052978516,3.0674678005687213,2.811033446739714,79.29259547881827,97.95500012524182,81.75384005420155,False,False
2024-12-11,94.75007629394531,3.0230056584783256,2.8534278890874365,79.02988907148726,98.36740371096748,82.33623322140558,False,False
2024-12-12,93.88199615478516,2.8844718818251778,2.8596366876349846,71.82237860908715,98.57462743625287,82.98611017361041,False,False
2024-12-13,94.25,2.7724189802841437,2.8421931461648167,67.65922160863249,98.58297834585524,83.97443284799242,False,False
2024-12-16,94.87000274658203,2.7024926357239707,2.814253044076648,75.22648146253377,98.44316851508499,85.19486783135055,False,False
2024-12-17,95.41999816894531,2.6607836799667837,2.7835591712546757,72.04485704255568,98.05119579933138,86.73942767478972,False,False
2024-12-18,93.55000305175781,2.4486100023760713,2.716569337478955,58.451963910967166,97.67044748836636,87.83432088321567,False,False
2024-12-19,93.4000015258789,2.242506742912923,2.621756818565749,55.20379817452969,97.1773612005695,88.96867990660822,False,False
2024-12-20,92.23999786376953,1.962938293160562,2.4899931134847115,49.16095960039824,96.71172971267973,89.83885164718356,False,False
2024-12-23,90.3499984741211,1.5707643337169799,2.3061473575311653,38.33117396360804,96.69707742913361,89.86449712530974,False,False
2024-12-24,92.68000030517578,1.4314741772715962,2.1312127214792516,44.44283311254465,96.32967642201847,90.56968347178035,False,False
2024-12-26,92.79000091552734,1.3148055942467636,1.9679312960327542,41.36148165048994,96.21741680046058,90.85012928108237,False,False
2024-12-27,91.66000366210938,1.1182728141769047,1.7979995996615845,36.36544942934868,96.21904081700018,90.84681764247247,False,False
2024-12-30,90.56999969482422,0.8645984071686428,1.6113193611629963,38.49265308587649,96.39787303870929,90.4954344564079,False,False
2024-12-31,90.3499984741211,0.638447724161125,1.4167450337626222,34.367704663875145,96.57772121870028,90.1070657686044,False,False
2025-01-02,90.0,0.4260682768702537,1.2186096823841486,31.307868563454562,96.74150738916282,89.61295122900125,False,False
2025-01-03,90.77999877929688,0.31704076891537625,1.0382958996903942,37.70805028457548,96.68513235819195,89.3232065700307,False,False
2025-01-06,91.43000030517578,0.279859330058855,0.8866085857640863,39.06976991759664,96.42881709472856,89.21358936889449,False,False
2025-01-07,90.80999755859375,0.19808038444610077,0.7489029455004893,34.26354764438035,96.07129333173603,89.10326950395734,False,False
2025-01-08,91.80000305175781,0.2107260318173303,0.6412675627638575,36.43181420438753,95.9614393446101,89.03086641100514,False,False
2025-01-10,93.0,0.31395840632046657,0.5758057314751793,47.829508804805734,95.7945493236303,89.06365837900641,False,False
2025-01-13,91.52999877929688,0.2739955435950918,0.5154436938991619,43.31665120611398,95.47015826822185,89.06604168295003,False,False
2025-01-14,90.79000091552734,0.18053198345431554,0.44846135181019264,44.65734647889858,95.28590380001302,88.94109662723307,False,False
2025-01-15,91.33999633789062,0.14912248161286357,0.38859357777072684,54.04741452179679,94.99124183496924,88.9447582260659,False,False
2025-01-16,91.30000305175781,0.11962414843742408,0.33479969190406633,43.05836029335575,94.49630677180728,89.08269331974545,False,False
2025-01-17,91.94000244140625,0.14620376294786297,0.29708050611282566,45.94078799233125,93.72007814846746,89.51092237033136,False,False
2025-01-21,93.08000183105469,0.25630222975337347,0.2889248508409352,56.77480318629271,93.61452322798254,89.56947716874598,False,False
2025-01-22,93.2300033569336,0.3516068228505702,0.3014612452428622,63.94132879514661,93.57522462899522,89.59177595083878,False,False
2025-01-23,93.80999755859375,0.46853609195828483,0.33487621458594674,67.47476709121608,93.87422201211805,89.44977853719834,False,False
2025-01-24,94.76000213623047,0.6305917409913917,0.39401931986703576,72.66669330901614,94.40189905012772,89.36310186539961,False,True
2025-01-27,97.4000015258789,0.9609704288269825,0.5074095416590252,76.77996159375427,95.63815646708895,88.5988445705087,False,True
2025-01-28,97.29000091552734,1.2000879227005754,0.6459452178673353,74.78851329981217,96.55186059553941,88.13514044205826,False,True
2025-01-29,97.5,1.3905065366312783,0.7948574816201239,79.316429626955,97.41574345060396,87.85525722078278,False,True
2025-01-30,98.6500015258789,1.6155866944917534,0.9590033241944499,79.60245327896256,98.4136010926433,87.66539976184889,False,True
2025-01-31,98.16000366210938,1.734432154457906,1.1140890902471412,73.7569549822964,99.10767392930065,87.75232744399038,False,True
2025-02-03,99.54000091552734,1.9178643367045112,1.2748441395386152,87.18670372041656,99.96179424191506,87.8522072229287,False,True
2025-02-04,100.7699966430664,2.13784232286433,1.4474437762037584,94.31622611236236,100.9994803032455,87.81352094797519,False,True
2025-02-05,102.45999908447266,2.420641882014948,1.6420833973659963,94.83877041096025,102.30484090951846,87.61116021963194,False,True
2025-02-06,102.8499984741211,2.6457338881360783,1.842813495520013,95.29412679881783,103.43020986954048,87.68979135116265,False,True
2025-02-07,101.1500015258789,2.656324918278486,2.0055157800717076,83.34542288477506,104.0662923455168,87.98870872259845,False,True
2025-02-10,102.91999816894531,2.7755475382839023,2.1595221317141466,84.07203972360855,104.9886086610756,88.05839222393416,False,True
2025-02-11,102.47000122070312,2.8014282100718617,2.2879033473856896,81.34331332469634,105.59066119372929,88.5503399354211,False,True
2025-02-12,103.61000061035156,2.8807201041218775,2.4064666987329275,82.02617931584722,106.17094145213765,89.25205964649517,False,False
2025-02-13,105.05000305175781,3.024886653428581,2.530150689672058,82.58394636709549,106.9043290660169,89.88967270400262,False,False
2025-02-14,104.04000091552734,3.022796039842177,2.628679759706082,73.44634473037935,107.20506911680994,90.86293243958656,False,False
2025-02-18,103.77999877929688,2.9659693654544554,2.696137680855757,72.67645852959978,107.33560647597052,91.91639471421503,False,False
