Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-07-12,229.76776123046875,8.585605975930491,7.920143970387151,78.22677653820656,233.7646583553463,201.02803573645056,False,True
2024-07-15,233.61483764648438,8.818165996582707,8.099748375626262,79.8137970665442,236.17424467262302,200.6276947194668,False,True
2024-07-16,234.03343200683594,8.93327136348546,8.266452973198103,79.57729017064062,238.2990699872364,200.72838820368156,False,True
2024-07-17,228.1133270263672,8.4493908819789,8.303040554954261,67.25545131742987,239.20665169730913,201.03771628364788,False,False
2024-07-18,223.42906188964844,7.600319315681645,8.162496307099739,60.25638908629686,239.49528980393026,201.73476543288612,False,False
2024-07-19,223.55862426757812,6.858814439862698,7.901759933652331,64.94868834551886,239.44212113583222,203.24603194033966,False,False
2024-07-22,223.20982360839844,6.171875644800906,7.555783075882046,59.010281600836336,238.92406628707332,205.4055708589228,False,False
2024-07-23,224.25628662109375,5.646819499884316,7.173990360682501,56.313275496986925,238.27600415389108,207.73498217423392,False,False
2024-07-24,217.80796813964844,4.656703729707459,6.670533034487493,46.477888675183664,237.36415864455617,209.59065550339304,False,False
2024-07-25,216.76148986816406,3.7444244040122214,6.0853113083924395,38.65092803033278,236.99076169304095,210.38663241096293,False,False
2024-07-26,217.22991943359375,3.0243717420458154,5.473123395123116,37.01946294494247,236.6564677986678,211.1056339469377,False,False
2024-07-29,217.50897216796875,2.4480227607168956,4.868103268241872,36.04277168580226,235.66629501245157,212.85525650122028,False,False
2024-07-30,218.0670928955078,2.013092046935668,4.297101023980631,28.93638389354423,235.49104466302674,213.2348205103131,False,False
2024-07-31,221.3361053466797,1.9101690673209077,3.819714632648687,41.29397346054042,235.44478512210833,213.46147403316513,False,False
2024-08-01,217.62855529785156,1.5120041185160176,3.3581725298221534,31.133795892929896,235.59539656822272,212.99293045814449,False,False
2024-08-02,219.12355041503906,1.3020795768802031,2.946953939233764,25.7018616187041,235.48464252848393,212.45785625081297,False,False
2024-08-05,208.56903076171875,0.2808142847140118,2.4137260083298138,18.13418571835014,236.34718282839185,209.74653055051442,False,False
2024-08-06,206.53585815429688,-0.6847129104209557,1.79403822457966,20.08840845739553,236.9610397940525,206.99486077967794,True,False
2024-08-07,209.11717224121094,-1.227460296708216,1.189738520322085,28.931905109744832,236.04583256762672,205.6018267341311,True,False
2024-08-08,212.59548950195312,-1.361228976883126,0.6795450208810427,35.309837142181834,235.48522755634616,204.7412082957046,True,False
2024-08-09,215.51568603515625,-1.2175707666576727,0.3001218633732996,40.35482494983674,234.19883412362552,204.60239420889403,True,False
2024-08-12,217.0522918701172,-0.9685643442715559,0.04638462184432851,41.07888364970615,231.79084980966022,205.3541239452226,True,False
2024-08-13,220.78407287597656,-0.46474414000567776,-0.05584113052567275,53.95132849497742,229.02678980620746,206.79324803558941,False,False
2024-08-14,221.23309326171875,-0.028897691191048125,-0.05045244265874783,56.03258428400334,227.73909631276086,207.39291815257116,False,False
2024-08-15,224.22650146484375,0.5516971631573426,0.06997747850447027,58.8369543682532,227.8814583326355,207.33030009021607,False,False
2024-08-16,225.5535888671875,1.1061565465157344,0.2772132921067231,59.89860543990339,228.25947603544708,207.15177884736542,False,False
2024-08-19,225.39393615722656,1.515220444973238,0.5248147226800262,59.10469224269875,228.64994236348437,206.97972377421095,False,False
2024-08-20,226.0125732421875,1.8677946007419735,0.7934106982924156,56.22098095485928,228.9832559878437,206.822038811961,False,False
2024-08-21,225.90280151367188,2.1139857860268876,1.05752571583931,62.17213348423704,229.9505180298596,206.66426010734745,False,False
2024-08-22,224.03692626953125,2.1339348628739003,1.2728075452462282,57.14998168111823,230.56289034987367,206.77943142747006,False,False
2024-08-23,226.3418426513672,2.309114108950382,1.480068857987059,84.03480976594984,231.47540849976784,206.77810559935327,False,False
2024-08-26,226.68109130859375,2.4471106862653755,1.6734772236427222,91.25444655262494,232.35513005496747,206.8155959582161,False,False
2024-08-27,227.5292205810547,2.594997397506063,1.8577812584153905,90.58619738585834,233.28437022177644,206.83256855996183,False,False
2024-08-28,225.99261474609375,2.5587121913016517,1.997967444992643,82.2963367317061,233.77335876827462,206.8092309534051,False,False
2024-08-29,229.28536987304688,2.7637944223081377,2.151132840455742,82.60872707404961,234.86960749840014,206.87866368079906,False,False
2024-08-30,228.49710083007812,2.8300932902124885,2.2869249304070913,78.09899366950611,235.7142009091222,206.9714253115809,False,False
2024-09-03,222.28077697753906,2.35389599004651,2.3003191423349754,53.275106545805684,235.08180813116354,208.97499271112162,False,False
2024-09-04,220.36500549316406,1.8011568360056742,2.2004866810691155,48.215019675540276,233.6024382870164,211.83727728915545,False,False
2024-09-05,221.89163208007812,1.469355268280168,2.0542603985113264,44.89080292438744,232.1848420082539,214.53231955180468,False,False
2024-09-06,220.3350830078125,1.0684828289039103,1.8571048845898432,38.694319523653995,231.1488464122996,216.34227449834495,False,False
2024-09-09,220.42486572265625,0.7493946917857954,1.6355628460290337,39.20202130728447,230.5192130697484,217.46282580964612,False,False
2024-09-10,219.6266326904297,0.42718004398813036,1.3938862856208531,36.23058422522793,230.15477107650116,218.08470188492464,False,False
2024-09-11,222.1710205078125,0.372835629647426,1.1896761544261676,42.71804247108845,230.093185260862,218.2849824637474,False,False
2024-09-12,222.28077697753906,0.33476475981854037,1.0186938755046422,46.32102244575561,230.05300532036966,218.42993077582173,False,False
2024-09-13,222.01138305664062,0.2796320588858521,0.8708815121808842,40.08223538218206,230.02725979847108,218.2341644569,False,False
2024-09-16,215.84495544433594,-0.25865852269981815,0.6449735052047437,30.411202094600142,230.55934485667635,216.73121605640958,False,False
2024-09-17,216.31390380859375,-0.6400394960503206,0.3879709049537309,29.443940103288327,230.78129025905434,215.60126741916832,False,False
2024-09-18,220.20535278320312,-0.621119377526469,0.18615284845769092,40.23565781628288,230.4807964468412,215.32103918548304,False,False
2024-09-19,228.3673858642578,0.05188471470626155,0.15929922170740504,48.66974077623404,230.88445931691578,215.16383475046703,False,False
2024-09-20,227.6988525390625,0.5252455506028753,0.23248848748649908,48.8392227936047,231.33300592816292,215.08148076617303,False,False
2024-09-23,225.97265625,0.7524243300199771,0.33647565599319473,56.17493194714617,231.28619185180537,215.09137620239386,False,False
2024-09-24,226.8706817626953,0.9934761288094194,0.4678757505564397,61.2647164507197,231.3133103614623,215.0832167381471,False,False
2024-09-25,225.8728790283203,1.0914159111152912,0.5925837826682101,57.02221411219717,231.07674276138778,215.15415018294817,False,False
2024-09-26,227.02035522460938,1.2472481332968925,0.7235166527939466,61.96428785990407,231.21907131432445,215.11459567786304,False,False
2024-09-27,227.2897491455078,1.3766153650687158,0.8541363952489005,62.20725059625722,230.84483264483472,215.28927227459886,False,False
2024-09-30,232.4883270263672,1.8769849033623132,1.0587060968715831,69.77602450535538,231.79920579523596,214.73402174382656,False,False
2024-10-01,225.71324157714844,1.707159521137669,1.1883967817248005,54.819466456623076,232.02524523415255,214.8512287648709,False,False
2024-10-02,226.281982421875,1.6000202774226011,1.2707214808643608,55.37679585018304,232.282905153041,215.18526653885354,False,False
2024-10-03,225.17440795898438,1.409491906789384,1.2984755660493654,54.15681398893078,232.42412376984075,215.37232550994443,False,False
2024-10-04,226.30194091796875,1.3341006056505478,1.305600573969602,65.84037970183587,232.6143900425133,215.7787450282875,False,False
2024-10-07,221.20315551757812,0.853089205517449,1.2150983002791713,56.495237153124634,232.58682278179543,215.88414126849756,False,False
2024-10-08,225.27420043945312,0.7912623278930084,1.1303311058019387,56.70184581590583,232.59030779131186,216.44541303388345,False,False
2024-10-09,229.03591918945312,1.0338853602055735,1.1110419566826657,51.00030456857428,233.09556167829393,216.62664901506545,False,False
2024-10-10,228.53701782226562,1.1723940615271715,1.1233123776515668,51.260518086013555,233.4707398393575,216.87709493847453,False,False
2024-10-11,227.05029296875,1.1489525251137422,1.128440407144002,51.63241757936955,233.62376543316316,217.2279603358798,False,False
2024-10-14,230.79205322265625,1.4159811703993057,1.1859485597950628,55.468966465336386,233.35591707843903,218.99051846843597,False,False
2024-10-15,233.33645629882812,1.8120274350852128,1.3111643348530928,59.978652713679935,233.25965409083472,220.78903670506372,False,False
2024-10-16,231.27099609375,1.9369041510569787,1.43631229809387,55.54686510626198,233.19880111789698,221.95645400905616,False,False
2024-10-17,231.6401824951172,2.0421198192230463,1.5574738023197052,55.66234164469466,233.64280398568263,221.8397308043564,False,False
2024-10-18,234.48391723632812,2.3281323611680307,1.7116055140893705,52.7669911745204,234.70731329438834,221.45372796537728,False,False
2024-10-21,235.96067810058594,2.6434891241008245,1.8979822360916612,66.65582032102537,235.99624894979004,221.16359449503418,False,False
2024-10-22,235.342041015625,2.8110883119390166,2.0806034512611324,64.70205169092412,236.9569812063041,221.04999816381306,False,False
2024-10-23,230.25323486328125,2.5044183721730064,2.1653664354435076,57.298537336682706,237.0533156506309,221.39169930298237,False,False
2024-10-24,230.0636749267578,2.2204879301587255,2.176390734386551,55.55557558682738,237.14333374753917,221.60601317628894,False,False
2024-10-25,230.9018096923828,2.039590352275411,2.1490306579643232,66.38572187961292,237.28771369066956,221.82283928784605,False,False
2024-10-28,232.88743591308594,2.033015819092128,2.1258276901898845,63.83750902040484,237.34152639211038,221.80893747507713,False,False
2024-10-29,233.15684509277344,2.02618789068606,2.10589973028912,58.57914783177731,237.6475889675172,222.24723525123278,False,False
2024-10-30,229.5946807861328,1.7135866586052941,2.0274371159523548,51.952822358667945,237.62136919479804,222.60472486037776,False,False
2024-10-31,225.4138946533203,1.1156331053990698,1.845076313841698,47.252007254661905,237.6008743202832,222.6491684043262,False,False
2024-11-01,222.42047119140625,0.39564559404036004,1.5551901698814306,35.57921287062611,238.00247876545882,221.8594169864943,False,False
2024-11-04,221.52244567871094,-0.24459333004875816,1.195233469895393,28.425614300833104,237.94670322622162,221.94712154184478,True,False
2024-11-05,222.95928955078125,-0.6287976103516826,0.830427253845978,34.464737958885664,238.1752009457992,221.48713273340002,True,False
2024-11-06,222.23089599609375,-0.9807520438934318,0.4681913942980961,32.646292201107556,238.49997638886856,220.48185497099473,True,False
2024-11-07,226.98043823242188,-0.866442295834247,0.20126465627162748,37.070151451409345,238.4835304250099,220.34264297586904,True,False
2024-11-08,226.7107391357422,-0.78852384799211,0.0033069554188799866,33.36883413607946,238.4864234931236,220.30579452445454,True,False
2024-11-11,223.98373413085938,-0.9360294650524281,-0.18456032867538164,31.01723494237679,238.43134027556576,219.6800458328327,False,False
2024-11-12,223.98373413085938,-1.0409295414951032,-0.3558341712393259,37.37444443351885,237.99761845086604,219.17849544073553,False,False
2024-11-13,224.8727569580078,-1.0403345662688537,-0.4927342502452315,39.83292369193692,237.72856330606294,218.80772667196442,False,False
2024-11-14,227.9693603515625,-0.7809902600813245,-0.55038545221245,44.72325659424751,237.4110527862429,218.75815497742897,False,False
2024-11-15,224.7528839111328,-0.825485117887979,-0.6054053853475558,35.983317943464854,236.5256213385538,218.67048309259852,False,False
2024-11-18,227.7695770263672,-0.6102906398216703,-0.6063824362423788,41.520033818026356,235.20588985845745,219.171104465273,False,False
2024-11-19,228.02928161621094,-0.4140189231744955,-0.5679097336288021,47.25004020800944,233.88463324163894,219.76108514215014,False,False
2024-11-20,228.7484893798828,-0.19815392273724797,-0.4939585714504914,56.66901849439894,233.68650491430898,219.80873892114025,False,False
2024-11-21,228.26902770996094,-0.06501841261362529,-0.40817053968311817,63.00449145578403,233.46130807818184,219.85447103558766,False,False
2024-11-22,229.61753845214844,0.14760449255928165,-0.2970155332346382,67.6462370527072,233.25111485474582,219.93623713500028,False,False
2024-11-25,232.61424255371094,0.5515606059383913,-0.1273003054000323,69.70637901082384,233.18398903672386,219.9760436170847,False,False
2024-11-26,234.8018341064453,1.0362735752605374,0.10541447073208166,74.21565405713002,233.64144496946932,219.68308658570646,False,True
2024-11-27,234.67198181152344,1.393866475558923,0.3631048716974499,68.0243522363766,234.67072226050115,219.16153939721372,False,True
2024-11-29,237.06935119628906,1.8493904768502603,0.660361992728012,72.07322386603805,236.43933466212363,218.5584726498881,False,True
2024-12-02,239.3268585205078,2.3652928800577797,1.0013481701939657,83.36229852931125,238.39140067889858,218.2970453660233,False,True
2024-12-03,242.3834991455078,2.9863695947638575,1.3983524551079443,85.31442317435531,240.70375552720574,218.07079586439582,False,True
2024-12-04,242.74310302734375,3.467621808030316,1.8122063256924186,85.00979011781024,242.73758583839268,218.01534690086513,False,True
2024-12-05,242.7730712890625,3.8075448357917594,2.211274027712287,82.96263327059111,244.31634728970104,218.49080297885362,False,True
2024-12-06,242.5732879638672,4.014538340594527,2.571926890288735,95.83767685457892,245.83339594249603,218.53303929920318,False,True
2024-12-09,246.47900390625,4.442530097987969,2.946047531828582,96.01971489073263,247.96805481679462,218.37520690195538,False,True
2024-12-10,247.4978790283203,4.808501939324742,3.3185384133278144,96.16301384137128,249.7924222068491,218.902254001647,False,True
2024-12-11,246.2192840576172,4.938438091548761,3.642518348972004,90.3553775401733,250.9641795497622,219.95405165140966,False,False
2024-12-12,247.68768310546875,5.101098669426989,3.934234413063001,92.89497544517212,252.18240355240812,221.01732026350987,False,False
2024-12-13,247.85748291015625,5.183952398116588,4.184178010073719,92.5046598305891,253.39463926436292,221.7938968074144,False,False
2024-12-16,250.7642822265625,5.421671334460029,4.431676674950982,92.47312135116316,254.52587460432431,223.263801298996,False,False
2024-12-17,253.20159912109375,5.740562773786223,4.69345389471803,92.56007697080629,256.121222563397,224.211655549396,False,False
2024-12-18,247.77757263183594,5.492301101479484,4.853223336070322,74.35041959628033,256.37334124127375,225.9343659730817,False,False
2024-12-19,249.51565551757812,5.373854253931057,4.957349519642469,73.70624037647212,256.66337182369557,227.72105200442945,False,False
2024-12-20,254.21051025390625,5.594331839474222,5.08474598360882,75.94013595890065,257.3430724447827,229.63549963773679,False,False
2024-12-23,254.98965454101562,5.7654715793760545,5.220891102762267,73.86538207108683,257.8912244476335,231.62455924377275,False,False
2024-12-24,257.91644287109375,6.067328033500502,5.390178488909914,76.18065706498616,259.10549478168076,232.94050894146375,False,False
2024-12-26,258.7355041503906,6.300020137690069,5.572146818665946,76.8120785759468,260.3587975691234,234.08057315841572,False,False
2024-12-27,255.30929565429688,6.137217887578231,5.685161032448403,69.30068497363654,260.44925812622944,236.05384398558698,False,False
2024-12-30,251.9230194091797,5.669596163377804,5.682048058634284,58.38205533139964,260.08363943965696,237.90482949344855,False,False
2024-12-31,250.1449737548828,5.096776684378,5.564993783783028,53.98258205753578,259.65177842575787,239.41850203078505,False,False
2025-01-02,243.5821990966797,4.066377385539937,5.265270504134411,46.57677729324071,259.5461655532938,239.64398489836637,False,False
2025-01-03,243.0927276611328,3.173697850161176,4.846955973339764,43.87970081292353,259.5140697158627,239.71104319917637,False,False
2025-01-06,244.73092651367188,2.5688200844668643,4.391328795565184,45.99231878377353,259.36282745320375,240.05807098429628,False,False
2025-01-07,241.94400024414062,1.8433197954335583,3.881726995538859,38.6591380846063,259.43289131337946,239.9250783521479,False,False
2025-01-08,242.43344116210938,1.292945114627969,3.3639706193566807,35.42452374244792,259.66801859408656,239.2853947970267,False,False
2025-01-10,236.58987426757812,0.3808519786538511,2.767346891216115,35.02670575150846,260.6252450062267,237.23736790881233,False,False
2025-01-13,234.14256286621094,-0.5333182194822825,2.107213869076436,29.808415727089923,261.73299522903136,234.92194556686707,True,False
2025-01-14,233.02378845214844,-1.3327176929958569,1.4192275566619774,19.28747466784519,262.6496493796962,232.53890195087018,True,False
2025-01-15,237.60874938964844,-1.5780882861418775,0.8197643881012064,27.308223285130595,262.7832968430734,231.38038113544226,True,False
2025-01-16,228.00930786132812,-2.5181137071206194,0.1521887690568413,16.748021161895565,263.6870299283637,228.20115061362853,True,False
2025-01-17,229.7274169921875,-3.0888472691622724,-0.49601843858698147,18.379769961385236,263.5663144184001,225.97444791070143,True,False
2025-01-21,222.39547729492188,-4.085686733573198,-1.2139520975842246,16.93755805362852,264.7144517582389,222.28810103717126,True,False
2025-01-22,223.58416748046875,-4.725301493070077,-1.9162219766813953,20.218316004655478,264.98230276593745,219.4271012257618,True,False
2025-01-23,223.41436767578125,-5.186119861789734,-2.570201553703063,20.92565650651204,264.1770768026448,217.15271293124192,True,False
2025-01-24,222.5353240966797,-5.558181947731612,-3.1677976325087727,23.87796657932354,262.8693023861599,215.2150543032932,False,False
2025-01-27,229.6075439453125,-5.222176791268282,-3.578673464260675,35.61378565807898,260.0552444705322,215.19822232634277,False,False
2025-01-28,237.99832153320312,-4.230063122740006,-3.7089513959565417,43.72204481025899,256.70788063143067,216.47186790372558,False,False
2025-01-29,239.0971221923828,-3.316906627602492,-3.6305424422857318,47.259079181765216,253.93192340742792,217.6266077815369,False,False
2025-01-30,237.3290557861328,-2.7047134558127084,-3.445376644991127,45.203682308419566,251.56971177135884,218.5294230553013,False,False
2025-01-31,235.74081420898438,-2.320949319330367,-3.2204911798589753,49.13283663592229,249.2578175617461,219.40090131032423,False,False
2025-02-03,227.75958251953125,-2.6305092979478673,-3.1024948034767537,44.142990476505176,248.0739107412077,219.00254647314776,False,False
2025-02-04,232.54432678222656,-2.4613757297784673,-2.974270988737097,49.587780178814874,246.83485102435526,219.18676610210957,False,False
2025-02-05,232.21469116210938,-2.3271095280621807,-2.844838696602114,44.99630425323693,245.06058081100298,219.70941278030563,False,False
2025-02-06,232.9638671875,-2.1356321141157935,-2.7029973801048497,55.49889785627287,243.7958112796195,220.07616900602505,False,False
2025-02-07,227.3800048828125,-2.406712818501944,-2.6437404677842684,47.60057945444688,242.11220977580712,220.2544268819077,False,False
2025-02-10,227.64999389648438,-2.570133473913245,-2.629019069010064,56.277155862895654,241.46357083595106,220.0090777846544,False,False
2025-02-11,232.6199951171875,-2.272412995744503,-2.557697854356952,59.89997906896342,241.30696938601966,220.01342245968345,False,False
2025-02-12,236.8699951171875,-1.674228427427181,-2.3810039689709983,63.53254921314823,241.81335380967505,219.89165870253197,False,False
2025-02-13,241.52999877929688,-0.8147475939911715,-2.067752693975033,67.75311091417679,242.64039039936688,219.456747051805,False,False
2025-02-14,244.60000610351562,0.1128205674019398,-1.6316380416996386,65.14557258220154,244.84689898939916,218.90930828599147,False,False
2025-02-18,244.47000122070312,0.82789129502234,-1.1397321743552429,57.84754889915835,246.69742835199364,218.53303734624856,False,False
2025-02-19,244.8699951171875,1.4106055799713033,-0.6296646234899337,57.12085718835203,247.97342166765415,219.5044958128146,False,False
2025-02-20,245.8300018310547,1.9276545658099167,-0.11820078562996367,60.69923204618938,249.22062117723354,220.48187973829383,False,False
