Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-04-25,396.01654052734375,-4.518127481046292,-2.5408813156915944,28.280785048822153,431.5078591004114,393.65431130974486,True,False
2024-04-26,403.2414245605469,-4.418766491702286,-2.9164583508937327,36.42848005847686,431.0831005676614,392.6499835387839,False,False
2024-04-29,399.2022399902344,-4.612777403190421,-3.255722161353071,32.75937233320596,430.22512474737806,391.29287146844223,False,False
2024-04-30,386.380126953125,-5.735059614260365,-3.75158965193453,28.68450578848052,431.1101121583892,387.2212110837983,True,False
2024-05-01,391.9476318359375,-6.104852300495224,-4.222242181646669,29.516960546629335,430.7781307858071,385.0215213138023,True,False
2024-05-02,394.8256530761719,-6.095419208717601,-4.596877587060856,34.457357827309764,430.2606011794754,383.5502356125168,True,False
2024-05-03,403.5788269042969,-5.320306262104452,-4.741563322069576,45.52333942612094,428.2010657109521,383.738060875962,True,False
2024-05-06,410.4067077636719,-4.107719511592904,-4.614794559974241,49.38022420416903,426.56760513429344,384.2748966967613,True,False
2024-05-07,406.238525390625,-3.4433801156050663,-4.380511671100407,48.53563765632858,424.0462029079189,385.1151374241124,False,False
2024-05-08,407.429443359375,-2.788643484596321,-4.06213803379959,53.968881168700214,422.0751431210967,385.82383759179396,False,False
2024-05-09,409.1959228515625,-2.102978033750105,-3.670306033789693,58.72784084855613,418.70765782183753,387.6421499174203,False,False
2024-05-10,411.59759521484375,-1.3502237964578399,-3.2062895863233223,59.04201161821708,417.1341238972613,388.5051064494184,False,False
2024-05-13,410.5852966308594,-0.8258250782537289,-2.7301966847094037,54.35487642946949,417.1471019202813,388.50006299671094,False,False
2024-05-14,413.40380859375,-0.18072170850990688,-2.2203016894695047,55.21124316969664,417.5185239445326,388.3251406062486,False,False
2024-05-15,420.6317443847656,0.9033481366810747,-1.595571724239389,67.91531863458249,419.96502215928365,387.0698624842711,False,False
2024-05-16,418.5538635253906,1.576639164653443,-0.9611295464608227,62.04721906357085,422.10004216458304,386.669537913542,False,False
2024-05-17,417.7783508300781,2.0243147218187687,-0.3640406928049044,65.40612092006155,423.69479969704145,387.24302073752887,False,False
2024-05-20,422.8786315917969,2.7588485698566956,0.2605371597274156,84.71666905661627,426.1447198136102,387.28876712486635,False,False
2024-05-21,426.5572814941406,3.596351735659084,0.9277000749137494,84.14702664162347,429.1310285673218,386.50999316119385,False,False
2024-05-22,428.0286865234375,4.328908158659942,1.607941691662988,83.6944450466242,432.03789977689416,385.8099304233011,False,False
2024-05-23,424.5290832519531,4.5743454580589855,2.2012224449421876,73.79780026567644,433.6281299414605,387.0709545311958,False,False
2024-05-24,427.6707763671875,4.965129739338295,2.7540039038214092,71.40296330038507,435.82254355908066,387.31947609423963,False,False
2024-05-28,427.8298645019531,5.227407876568861,3.2486846983708997,79.72218044575814,437.5575365677098,388.44724553678236,False,False
2024-05-29,426.6864929199219,5.282115716840167,3.655370902064753,76.54359313466915,436.83666105918667,393.19875764198525,False,False
2024-05-30,412.2704162597656,4.114782516620494,3.7472532249759016,53.142112889633545,435.04068927580204,397.0270078677527,False,False
2024-05-31,412.7277526855469,3.1897957923896456,3.6357617384586502,51.2028161090898,433.22298490803774,400.6349221964544,False,False
2024-06-03,411.1270751953125,2.301050772276824,3.3688195452222853,50.56947768954949,432.61849073256036,401.9942412010334,False,False
2024-06-04,413.6623229980469,1.780759760471767,3.051207588272182,50.27335911920987,432.53974792709454,402.3985455299367,False,False
2024-06-05,421.5563659667969,1.982555019265817,2.8374770744709092,50.964134379291956,432.4342310307358,404.0358464839126,False,False
2024-06-06,422.0633850097656,2.1585094617000777,2.701683551916743,53.78344234033874,432.3034187028528,405.6300529768347,False,False
2024-06-07,421.3973083496094,2.218632787450133,2.6050733990234214,53.910647318219176,432.12451597634566,407.0290942531465,False,False
2024-06-10,425.39404296875,2.5592822255338774,2.595915164325513,52.784566290075965,432.47981575343067,408.0534392514521,False,False
2024-06-11,430.1761779785156,3.1784880569992424,2.712429742860259,53.9105865220236,433.33183280906405,409.16051033058443,False,False
2024-06-12,438.5076904296875,4.292020820696621,3.0283479584275312,59.861549560478444,436.2567272435848,408.7460040796574,False,False
2024-06-13,439.0246887207031,5.156776885888746,3.4540337439197746,64.4528221512247,438.98992298676734,407.8521027700686,False,False
2024-06-14,440.00897216796875,5.854043971095962,3.934035789355012,62.854804534782865,441.53744122544543,407.45009539564836,False,False
2024-06-17,445.775390625,6.793622288316669,4.505953089147344,66.74087583136566,445.0793120087502,406.70792859183575,False,False
2024-06-18,443.75714111328125,7.291338988471352,5.063030269012145,65.66896269674756,447.64427364823786,406.2308179044965,False,False
2024-06-20,443.120849609375,7.547437491261348,5.559911713461986,87.90629272349709,449.6971382465075,405.8343101177503,False,False
2024-06-21,447.17724609375,7.9856609666593386,6.045061564101457,88.88899606783417,452.312144020818,405.1341603004711,False,False
2024-06-24,445.0794677734375,8.07064962449141,6.450179176179447,87.90244553886072,454.3395669628981,405.1617758105394,False,False
2024-06-25,448.3404541015625,8.30539862618184,6.821223066179927,88.09534186249064,456.70633744716616,404.8619730997088,False,False
2024-06-26,449.54345703125,8.49063641248216,7.155105735440374,86.04365259345958,459.05890903883835,404.68076076096634,False,False
2024-06-27,450.2294921875,8.593732794127902,7.4428311471778805,86.10770965387032,461.308596041849,404.7853736847135,False,False
2024-06-28,444.3636169433594,8.108638967746515,7.575992711291608,75.97840150120751,461.5581706081074,407.74511918681446,False,False
2024-07-01,454.0870361328125,8.411830931218901,7.743160355277067,78.7335751299137,462.87848887048995,410.5607292691585,False,False
2024-07-02,456.62225341796875,8.75575272670153,7.9456788295619605,77.73144767318695,463.6520671687823,414.3366687931317,False,False
2024-07-03,458.1036376953125,9.043599571762911,8.16526297800215,73.99562329875918,464.216251917737,418.2166155139036,False,False
2024-07-05,464.8543395996094,9.704577171264702,8.473125816654662,77.43979614332214,466.73764285733256,420.0250219375893,False,False
2024-07-08,463.5419921875,10.007154959409661,8.77993164520566,74.82694895718637,468.19951807078724,422.7110074419081,False,False
2024-07-09,456.8807678222656,9.598795955636604,8.94370450729185,61.49888992884547,467.4700081296106,426.98886333035034,False,False
2024-07-10,463.55194091796875,9.701641929481468,9.095291991729773,68.69485669224889,467.8474303618332,430.4272308930497,False,False
2024-07-11,452.0687561035156,8.755621702372423,9.027357933858303,57.01370519689469,466.6983584883387,433.76556057904406,False,False
2024-07-12,450.9254150390625,7.8234519044546005,8.786576727977563,53.0785442360889,466.366766842549,435.33892468577136,False,False
2024-07-15,451.33306884765625,7.036482686777674,8.436557919737584,55.283047470547466,465.94866025379207,436.98786928722353,False,False
2024-07-16,446.9187316894531,5.987582669575545,7.946762869705177,48.821885660674134,465.44795454628445,438.17955094687966,False,False
2024-07-17,440.9534606933594,4.621698272710773,7.281749950306296,43.40257871261254,465.81348713094116,437.3318253690589,False,False
2024-07-18,437.82171630859375,3.24906623566784,6.475213207378605,40.81543307598889,466.4211508248277,436.1306191947035,False,False
2024-07-19,434.5805358886719,1.87806017615992,5.555782601134868,42.46553255898128,467.3803948423038,434.3173438051571,False,False
2024-07-22,440.3768310546875,1.244890254732809,4.693604131854456,38.76121611899018,467.62765529355556,433.3900418499991,False,False
2024-07-23,442.2757873535156,0.8861138642935771,3.9321060783422803,38.115678895682514,467.71902582091053,433.018303280652,False,False
2024-07-24,426.4180603027344,-0.6700807802928352,3.0116687066152577,28.80141907395135,469.66555016681724,428.87953955486245,True,False
2024-07-25,415.9788513183594,-2.7144427623515526,1.866446412821896,18.838806032875894,472.8403550533174,422.3482740970732,True,False
2024-07-26,422.8090515136719,-3.740357772459788,0.7450855757655592,25.737304110565162,473.7426378320726,418.7039472509352,True,False
2024-07-29,424.2606506347656,-4.385715098098842,-0.28107455900732103,29.28404588419798,474.439391068147,415.99689738400144,True,False
2024-07-30,420.47265625,-5.143533465425833,-1.2535663402910233,21.601828269782445,474.4298416852716,412.6450087785956,True,False
2024-07-31,415.92913818359375,-6.041095924151193,-2.2110722570630577,23.777297807672326,474.0808697242272,408.92466921620246,True,False
2024-08-01,414.6962585449219,-6.7738193496090275,-3.123621675572252,23.746442306203818,473.0186310299347,405.6461699954559,False,False
2024-08-02,406.12615966796875,-7.95435049820486,-4.089767440098774,20.706119097678695,470.9425434837973,401.84943954842925,False,False
2024-08-05,392.8633728027344,-9.846620287656663,-5.241138009610352,18.57592257619507,470.07373211360164,395.65038898014836,True,False
2024-08-06,397.29754638671875,-10.863232397619754,-6.365556887212232,24.16148186520637,468.5114782960128,391.2543206541825,True,False
2024-08-07,396.1243591308594,-11.629513434125329,-7.418348196594852,24.734939861516736,464.5323027592541,388.4907380122303,True,False
2024-08-08,400.3597412109375,-11.759480764781586,-8.2865747102322,29.51194316131736,461.66075739323236,386.19138188899416,True,False
2024-08-09,403.67047119140625,-11.463192028081323,-8.921898173802026,27.349706606807928,458.07786105157345,385.04878384588744,True,False
2024-08-12,404.4559020996094,-11.03776685390875,-9.345071909823371,26.33740565756733,453.64644972245617,384.7924785002001,False,False
2024-08-13,411.6142578125,-10.00763309244428,-9.477584146347553,39.60634061410076,449.4346679893354,385.47381284562556,False,False
2024-08-14,414.4477233886719,-8.860469693853645,-9.354161255848771,48.79646856646097,446.14561519572464,386.1122919087676,False,False
2024-08-15,419.34808349609375,-7.4698090203617085,-8.97729080875136,47.19441460688556,443.4987451153506,386.9117987078916,False,False
2024-08-16,416.7983093261719,-6.498534819410395,-8.481539610883166,44.056576349196014,441.12464120600765,387.5076799609845,False,False
2024-08-19,419.8460693359375,-5.420381472365648,-7.869307983179663,49.49499669922837,437.32532070572034,389.2539242893968,False,False
2024-08-20,423.10302734375,-4.254089391039429,-7.146264264751617,55.90430501833525,432.75733832055107,391.9046306735895,False,False
2024-08-21,422.4456787109375,-3.344286205255628,-6.38586865285242,56.438982656309506,432.0529604915005,392.2117703434604,False,False
2024-08-22,413.88995361328125,-3.275873902756416,-5.763869702833219,56.45246706605052,431.8854048764697,392.17043618798346,False,False
2024-08-23,415.1250305175781,-3.0864179707946846,-5.228379356425512,73.12480107732085,430.9115033244931,392.3759356403507,False,False
2024-08-26,411.8382263183594,-3.165006188474024,-4.815704722835214,65.47329943383201,429.3561203234305,392.6890762097726,False,False
2024-08-27,412.18682861328125,-3.1627009772207657,-4.485103973712325,67.39802026802342,428.409428887951,392.80718488158027,False,False
2024-08-28,408.9597473144531,-3.382283710450565,-4.264539921059973,59.523083775291646,427.8944780071315,392.62519667548565,False,False
2024-08-29,411.4696960449219,-3.3155530903458725,-4.074742554917153,58.79227907405585,427.62094000729803,392.5760784253191,False,False
2024-08-30,415.4736328125,-2.9060848214502357,-3.8410110082237696,61.58025369303438,428.1407611104396,392.9910046366307,False,False
2024-09-03,407.80438232421875,-3.1639506346689927,-3.7055989335128143,46.03815546785448,426.8743429268843,395.7515237723344,False,False
2024-09-04,407.26654052734375,-3.3728305959481304,-3.639045265999878,42.157963809319405,426.06636301080204,397.55640310247924,False,False
2024-09-05,406.75860595703125,-3.538565168417506,-3.618949246483404,34.79312887053966,424.8163478804385,399.86984291545997,False,False
2024-09-06,400.0953369140625,-4.159631493085612,-3.7270856958038463,31.6481255586977,424.8570493964393,399.8027009697716,False,False
2024-09-09,404.0992431640625,-4.279418781722029,-3.837552312987483,33.05469477616744,424.8174090981892,399.8852184652873,False,False
2024-09-10,412.5453796386719,-3.6507350437136665,-3.80018885913272,39.780191083216494,424.655322657729,400.8562526596538,False,False
2024-09-11,421.3500671386719,-2.4142045077389866,-3.5229919888539736,49.08393989792466,425.72763599765443,400.7575202523456,False,False
2024-09-12,425.29425048828125,-1.1032647663911348,-3.039046544361406,60.33210168865453,427.3830642396567,400.18674472030426,False,False
2024-09-13,428.869873046875,0.2216324403804606,-2.3869107474130327,61.94596940136872,429.2725428388054,399.24944507623366,False,False
2024-09-16,429.61688232421875,1.3167220753271636,-1.6461841828649935,66.16552703184928,431.3914465333164,398.4123986815273,False,False
2024-09-17,433.41168212890625,2.4624119780060028,-0.8244649506907944,68.1608904867199,433.9363937407157,397.2240127534249,False,False
2024-09-18,429.0890197753906,2.9871428310722195,-0.062143394338191604,66.9064928913354,434.93407740530967,396.82492833199507,False,False
2024-09-19,436.9375305175781,3.990307258565565,0.7483467362425598,69.62997706115583,437.70256148455985,395.5056294334089,False,False
2024-09-20,433.53118896484375,4.4590577572830625,1.4904889404506605,64.04772870797267,439.9435935182234,395.22872093490156,False,False
2024-09-23,431.77825927734375,4.6356621016368535,2.119523572687899,70.54111381421647,441.61502145194146,395.2226158771601,False,False
2024-09-24,427.45556640625,4.376369070013254,2.5708926721529703,66.2446113545353,442.51431496554403,395.88505637234664,False,False
2024-09-25,430.3838195800781,4.3569389528926195,2.9281019283009004,68.29681380832744,443.69059306876875,396.52847736580156,False,False
2024-09-26,429.5870056152344,4.228500693532567,3.188181681347234,75.12300453958633,444.47167906649526,397.81011719815314,False,False
2024-09-27,426.3101501464844,3.81828280970592,3.314201907018971,69.15806913369403,444.8598998102573,398.90594186454746,False,False
2024-09-30,428.5810241699219,3.6345261811164846,3.378266761838474,65.48074158224955,445.49324791488084,399.583332895666,False,False
2024-10-01,419.0094299316406,2.6855922316622127,3.239731855803222,47.77333012823863,445.06504842289826,401.13203714839085,False,False
2024-10-02,415.46368408203125,1.6286689017031222,2.9175192649832025,40.5766550706119,444.5160883848974,402.5007115418604,False,False
2024-10-03,414.87603759765625,0.735156956096148,2.4810468032057917,35.77073553396902,443.8454772649274,403.9830658258929,False,False
2024-10-04,414.39794921875,-0.011403976883002542,1.9825566471880331,34.43993060755828,441.7969484986794,407.46185582260966,False,False
2024-10-07,407.9040222167969,-1.114220491744618,1.3632012194015029,25.284681461330337,441.09017737193534,408.54910485462716,True,False
2024-10-08,413.0533447265625,-1.554780689313077,0.7796048376585869,34.70742072382457,441.03629430211066,408.6537844332409,True,False
2024-10-09,415.7923278808594,-1.6637362541385983,0.2909366192991499,27.657256878698604,441.1958329472473,407.93847186232296,True,False
2024-10-10,414.1788024902344,-1.8588546195173876,-0.13902162846415764,28.746371084776698,441.26886236004964,406.753897649716,True,False
2024-10-11,414.65692138671875,-1.952401066524601,-0.5016975160762464,30.65492281719979,440.8833126381298,405.71815220562024,True,False
2024-10-14,417.46563720703125,-1.7793857551062615,-0.7572351638822494,38.31271858982872,440.19637770498093,405.18996262705036,False,False
2024-10-15,417.0672302246094,-1.6553363016798244,-0.9368553914417644,33.440627950538726,438.7882815834956,404.96361355810603,False,False
2024-10-16,414.45770263671875,-1.747449770517278,-1.0989742672568672,31.998068201212092,438.0087110797105,404.28005234802384,False,False
2024-10-17,415.0553283691406,-1.7520306375840278,-1.2295855413222994,35.69621195784548,435.3689090785873,404.73163413430336,False,False
2024-10-18,416.4895324707031,-1.6212440308868281,-1.3079172392352052,34.29897935083606,433.1986469252154,405.19773063826113,False,False
2024-10-21,417.1070861816406,-1.4510366323924586,-1.336541117866656,46.78129582584629,431.16699877874817,405.7622614751581,False,False
2024-10-22,425.8022155761719,-0.6075186718156829,-1.1907366286564616,64.89668667414199,430.8574530923072,405.90647207859126,False,False
2024-10-23,422.9038391113281,-0.17092900563272906,-0.9867751040517151,60.84500817534402,429.3670326648264,406.648894459197,False,False
2024-10-24,423.0332946777344,0.18340327380383314,-0.7527394284806055,61.77668975976574,427.95971403582956,407.40084199444385,False,False
2024-10-25,426.43963623046875,0.7306549183234665,-0.45606055911979104,77.60306127550116,427.98921138502055,407.3842932536513,False,False
2024-10-28,424.8858947753906,1.0271415901964929,-0.1594201292565343,69.73426644611274,427.08957489957095,407.9144167996478,False,False
2024-10-29,430.2244873046875,1.6735970295828793,0.20718330251134845,72.1492676282997,429.2070509953549,406.91844644116856,False,True
2024-10-30,430.8021545410156,2.2070885974749217,0.6071643615040632,76.34992105385365,431.25801326475164,406.4013312176702,False,True
2024-10-31,404.72674560546875,0.5198247131019684,0.5896964318236442,41.3107753307541,432.1771956792727,404.4672196039304,False,True
2024-11-01,408.73065185546875,-0.4886296802170591,0.3740312094155035,42.5132039306281,432.45232709960374,403.6253584472713,False,True
2024-11-04,406.8282775878906,-1.4249171985476323,0.014241527822876299,41.44471179100322,432.56485297208303,403.4052581119014,False,True
2024-11-05,409.8163146972656,-1.9038754882462854,-0.36938187539095607,46.14620544820516,432.70231323491225,402.94409484614243,False,False
2024-11-06,418.50146484375,-1.5645986324416867,-0.6084252268011022,52.52257456610055,432.80922237424426,403.1080994030995,False,False
2024-11-07,423.73052978515625,-0.8638198625403106,-0.6595041539489439,55.02144037138761,433.38899003582395,403.48350447101194,False,False
2024-11-08,420.85205078125,-0.5345548224728418,-0.6345142876537235,52.51807270943927,433.62559253800947,403.86641490827964,False,False
2024-11-11,416.34014892578125,-0.6304156391242941,-0.6336945579478377,43.258571348433584,433.59819203027894,403.78126658788517,False,False
2024-11-12,421.340087890625,-0.2994805137882395,-0.5668517491159181,48.91826928151598,433.8363788700623,403.9703655147033,False,False
2024-11-13,423.50146484375,0.13562956088435385,-0.4263554871158637,50.31500315187953,434.26944480190053,404.4416758035682,False,False
2024-11-14,425.1846923828125,0.6092566930358316,-0.2192330510855246,49.13558104962936,434.84883218579444,404.87522482104146,False,False
2024-11-15,413.3421936035156,0.02868822793379877,-0.16964879528165994,43.035694953924065,434.90514342535005,404.5041796947671,False,False
2024-11-18,414.0991516113281,-0.366115921912467,-0.20894222060782136,39.70232339142104,434.92156807659643,404.18696158648953,False,False
2024-11-19,416.1210632324219,-0.5099710561843835,-0.2691479877231338,40.79442678864477,434.21717350466247,403.9232409240485,False,False
2024-11-20,413.8302001953125,-0.7996133431904013,-0.3752410588165873,58.134521116344416,433.8234467254217,403.4096038116877,False,False
2024-11-21,412.0437927246094,-1.1599340974170786,-0.5321796665366856,53.08266885040715,433.39568995914254,402.7384103826543,False,False
2024-11-22,416.16552734375,-1.100218717607163,-0.6457874767507811,58.34315454099739,432.3809996528762,402.7256898002488,False,False
2024-11-25,417.95196533203125,-0.8983871848720923,-0.6963074183750434,57.429010451761556,431.63119279492264,402.7821037138664,False,False
2024-11-26,427.133544921875,0.002414663439196829,-0.5565630020121953,57.81150062689519,430.9458483269323,403.1583539435755,False,False
2024-11-27,422.1435546875,0.31008168073077513,-0.3832340654636012,48.55764430213749,429.18505951603214,404.0532827691241,False,False
2024-11-29,422.61260986328125,0.5850151506855923,-0.18958422223376256,51.67341175269358,429.01658686928795,406.0103418416495,False,False
2024-12-02,430.1175842285156,1.3924394408890066,0.12682051039079129,62.39045867248947,430.61246450629955,406.5531574419427,False,False
2024-12-03,430.3371276855469,2.0266820016846054,0.5067928086495541,58.85246856602711,431.5435814142754,407.97292554373234,False,False
2024-12-04,436.544677734375,2.995688775414635,1.0045720020025704,61.887133971393,434.12877997928837,408.06056328243034,False,False
2024-12-05,441.7342529296875,4.1347264196962215,1.6306028855413008,64.17665026000739,438.14571418860686,406.3669078817057,False,False
2024-12-06,442.682373046875,5.055648954681715,2.3156120993693836,80.90085758309544,441.536155191607,404.87165120487737,False,True
2024-12-09,445.12744140625,5.914603414410465,3.0354103623776,81.55666751708756,445.1514998483307,403.68384561065375,False,True
2024-12-10,442.4428405761719,6.3060143532297275,3.6895311605480257,76.41396181252688,447.571944583924,403.8736700400994,False,True
2024-12-11,448.0915222167969,6.991419016192367,4.349908731676894,82.21059028146377,450.9590555509899,403.16170250565074,False,True
2024-12-12,448.6603698730469,7.494120841334734,4.978751153608463,85.23144630006566,454.0095770283177,402.62707153125257,False,True
2024-12-13,446.37493896484375,7.620258884409168,5.507052699768604,80.13139807700034,456.2457888725673,402.5098843452061,False,False
2024-12-16,450.6863098144531,7.976171448787738,6.000876449572431,81.08415600282605,458.606723702356,403.8833611365112,False,False
2024-12-17,453.5505676269531,8.39261158599271,6.479223476856487,78.50528164028206,461.05880490819277,405.3764215322369,False,False
2024-12-18,436.5147399902344,7.264256650264201,6.63623011153803,62.30769994736267,460.91139529768236,407.5631988185286,False,False
2024-12-19,436.15545654296875,6.268773543569466,6.562738797944318,61.620146489069874,460.2405447857702,410.4665749652063,False,False
2024-12-20,435.726318359375,5.383164376458524,6.32682391364716,55.477568693510435,458.8782095850055,414.19716272944765,False,False
2024-12-23,434.3790283203125,4.520488309350014,5.965556792787732,53.86230036737709,457.6774104405387,417.2193119715707,False,False
2024-12-24,438.4508361816406,4.117903547027936,5.596026143635773,51.89896893049569,456.5004998487905,420.4461096482798,False,False
2024-12-26,437.2332763671875,3.658433180556756,5.208507551019969,45.130635056469416,456.2165667493472,421.7400158922544,False,False
2024-12-27,429.66845703125,2.6532963574568953,4.697465312307354,37.68414291523418,455.3277680790918,423.3813047968847,False,False
2024-12-30,423.9798583984375,1.3817676580237617,4.034325781450636,31.144329290989944,455.10345849490295,423.7423392345893,False,False
2024-12-31,420.6565246582031,0.10469982981078374,3.2484005911226657,30.79358485814737,456.2949019205919,421.6047898518691,False,False
2025-01-02,417.74237060546875,-1.1295131774667198,2.372817837404789,21.889417725297406,457.7687654051869,418.87145065926626,True,False
2025-01-03,422.5028381347656,-1.7038648397776228,1.557481301968307,27.517594994082543,458.31057261353857,416.92545949095364,True,False
2025-01-06,426.99383544921875,-1.776181999241146,0.8907486417264163,33.950435077958204,458.00184954207464,415.76014081437063,True,False
2025-01-07,421.5247802734375,-2.248877257866127,0.2628234618079077,26.305536861910966,457.8217039510074,413.82452712809413,True,False
2025-01-08,423.7104187011719,-2.4192413920936247,-0.27358950897239875,25.48377941163197,456.9281996269488,412.5763291816449,True,False
2025-01-10,418.11163330078125,-2.9717746187463945,-0.8132265309271979,31.3812618676382,456.58751181774926,410.4838962633054,False,False
2025-01-13,416.35516357421875,-3.510921887117547,-1.3527656021652679,30.5184697647381,455.1506194986332,408.74715271816365,False,False
2025-01-14,414.8382263183594,-4.014329449561046,-1.8850783716444237,29.878890180397704,453.26041572497627,407.2551421363519,False,False
2025-01-15,425.4569091796875,-3.5159153235112512,-2.211245762017789,42.707983107343,450.99904641706627,407.4247084657463,False,False
2025-01-16,423.7303466796875,-3.223083995996319,-2.4136134088134953,37.48939858668572,447.2618448271611,408.46631374217486,False,False
2025-01-17,428.1714782714844,-2.602649136677485,-2.451420554386293,42.69864992261877,441.7809361665541,411.409313467235,False,False
2025-01-21,427.64251708984375,-2.1290899635337723,-2.386954436215789,48.15889838969476,440.61856926709373,411.6844580766563,False,False
2025-01-22,445.30712890625,-0.3246618628841702,-1.9744959215494653,65.91687400185305,442.87546964312594,410.3427249369522,False,False
2025-01-23,445.8160705566406,1.133363041221628,-1.3529241289952467,69.60034159163443,445.10492537440905,409.1222444253956,False,False
2025-01-24,443.17138671875,2.051802497071435,-0.6719788037819103,69.89379572604435,446.68554320093415,408.42086243871427,False,False
2025-01-27,433.6903991699219,1.9916771096161483,-0.1392476211022986,58.15034407198389,445.9896459911115,408.64071594736504,False,False
2025-01-28,446.30511474609375,2.928175246778949,0.4742369524739509,62.579627584243624,447.84561665486336,407.69192912150385,False,False
2025-01-29,441.44482421875,3.2408138563716875,1.0275523332534982,63.07992391786142,449.33938688190267,407.37579561321456,False,False
2025-01-30,414.1595458984375,1.2722228855561752,1.0764864437140336,45.283381705736836,449.72120453440573,406.0119467107114,False,False
2025-01-31,414.22943115234375,-0.2790438420993837,0.8053803865513502,47.97206560705399,450.02627412076146,405.06416777376984,False,False
2025-02-03,410.09771728515625,-1.8208391783333582,0.28013647357440863,46.81046465757652,450.5860394286116,403.7399371338884,False,False
2025-02-04,411.5447998046875,-2.8926114011371737,-0.3544131013679079,48.32008368526495,450.9904133021318,402.2397594273604,False,False
2025-02-05,412.4629821777344,-3.6261094331064783,-1.008752367715622,42.64408885590303,451.069258932464,400.7078284698798,False,False
2025-02-06,414.9879150390625,-3.95804504832563,-1.5986109038376237,45.09521184249726,451.1473450021808,399.97605587672547,False,False
2025-02-07,408.9300537109375,-4.6562508351617,-2.210138890102439,39.397277173194695,451.46547011855864,398.1798942613242,False,False
2025-02-10,411.3951110839844,-4.9535727200448605,-2.7588256560909237,41.23412899781971,451.650055297597,397.32365686060615,False,False
2025-02-11,410.6166687011719,-5.1921642134391846,-3.2454933675605755,27.113504223807226,451.84180753693573,396.5580551339627,False,False
2025-02-12,408.2214660644531,-5.510995203917275,-3.698593734831916,25.799848501040373,452.1341136444519,395.6040730010559,False,False
2025-02-13,409.7184753417969,-5.578568656339428,-4.074588719133419,28.14296395992224,452.0291756229007,394.135167638818,False,False
2025-02-14,407.6126708984375,-5.73592178797702,-4.406855332902139,31.1444843344197,452.0334074284012,392.5191682551926,False,False
2025-02-18,408.8202819824219,-5.697503878281509,-4.664985041978014,17.54242622347816,451.5138048837401,391.10365117094744,False,False
