Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-05-15,456.043212890625,-3.019267369196882,-4.459681660527319,45.498368212607026,465.46100408883643,439.7917516484683,False,False
2024-05-16,456.90948486328125,-2.489195913918877,-4.065584511205631,46.15878987173526,465.8110675628029,439.85690423895494,False,False
2024-05-17,458.3034973144531,-1.934327587736675,-3.63933312651184,53.74786478712372,466.2820811025829,439.87180378511243,False,False
2024-05-20,457.6961364746094,-1.5260085092882036,-3.2166682030671128,61.4324468723985,466.56930488035977,439.8743383081168,False,False
2024-05-21,457.1385192871094,-1.2331922717938824,-2.8199730168124666,79.95079844719727,466.03714803525185,440.0360849969747,False,False
2024-05-22,454.5695495605469,-1.1946564254852206,-2.4949096985470174,75.66582053249319,465.28214234414753,440.1956469624931,False,False
2024-05-23,449.2822265625,-1.5726309568483998,-2.310453950207294,61.60634863801911,464.324301025883,440.068145873531,False,False
2024-05-24,449.2523498535156,-1.853226455848528,-2.219008451335541,53.33826995800101,463.1810469195427,440.09219831971507,False,False
2024-05-28,443.17840576171875,-2.536477997079146,-2.282502360484262,36.483768852933885,463.0478840017355,439.0284923410379,False,False
2024-05-29,440.57958984375,-3.25019625221654,-2.4760411388307175,29.783092520928562,463.48022766117595,437.72687988276937,False,False
2024-05-30,440.211181640625,-3.801726636380124,-2.741178238340599,27.73528674313694,463.47663282036496,437.7334654462366,False,False
2024-05-31,445.159912109375,-3.7957422944270434,-2.952091049557888,35.23098805390133,462.9121643630221,438.8923827561185,False,False
2024-06-03,441.2964782714844,-4.055991537293494,-3.172871147105009,30.12268640665387,462.9565796470111,438.8091338539654,False,False
2024-06-04,442.8697509765625,-4.088165155233412,-3.3559299487306897,36.400314707260364,463.1674721156011,438.14020915881304,False,False
2024-06-05,444.7516784667969,-3.9166583591821222,-3.4680756308209766,32.692295098377656,463.119993331019,437.5504259805045,False,False
2024-06-06,446.7630615234375,-3.5772004448323855,-3.4899005936232586,34.97497320171293,462.8555396206225,437.20848625828376,False,False
2024-06-07,447.8683166503906,-3.1823090722392067,-3.428382289346448,34.414085575303204,462.49549745205735,437.000965560638,False,False
2024-06-10,447.3305969238281,-2.8795506351784184,-3.3186159585128423,34.4858267788466,461.9026041726783,436.8241627950951,False,False
2024-06-11,447.1214904785156,-2.6262121956808073,-3.180135205946436,34.84938841449342,461.1260860846252,436.7324039056092,False,False
2024-06-12,441.1072998046875,-2.877563817397686,-3.119620928236686,31.560273311803016,460.9414243572502,435.8018495685311,False,False
2024-06-13,443.0987548828125,-2.8828364627397036,-3.0722640351372896,40.68965136967166,459.95956743277105,435.4892606922289,False,False
2024-06-14,442.7303466796875,-2.8835033040662097,-3.034511888923074,40.27902990892773,458.6375135969423,435.3934007096983,False,False
2024-06-17,446.1954650878906,-2.5747456195044833,-2.942558635039356,54.87609876587051,456.7466562759914,436.0734548079929,False,False
2024-06-18,448.18695068359375,-2.1446346724612226,-2.7829738425237296,62.54102731800574,454.8644485856733,437.0047439192095,False,False
2024-06-20,450.5766906738281,-1.5925783509417784,-2.5448947442073395,66.02027195932402,453.182700469033,438.0303091745216,False,False
2024-06-21,452.90667724609375,-0.9560386761695554,-2.2271235305997825,63.02744402498681,452.7119794983709,438.33474291373847,False,False
2024-06-24,455.00762939453125,-0.2788329057328838,-1.837465405626403,74.51045857105294,454.0129088563055,437.606353839007,False,False
2024-06-25,453.7032470703125,0.15086570798479215,-1.439799182904164,69.55426292538365,454.8473748433089,437.21697757368327,False,False
2024-06-26,450.4472351074219,0.2260660526556535,-1.1066261357922007,59.794528599738015,455.31418079380666,437.4770545577558,False,False
2024-06-27,440.8583679199219,-0.48251642790313554,-0.9818041942143878,41.9450723750765,455.29063898971697,437.5284741694627,False,False
2024-06-28,439.275146484375,-1.158471745958309,-1.0171377045631722,38.42846657795655,455.39003354113396,437.3354761024207,False,False
2024-07-01,435.7403259277344,-1.9568443985716044,-1.2050790433648588,35.55828325370787,456.0902129569115,435.6933380684791,False,False
2024-07-02,442.750244140625,-2.0008540621425936,-1.364234047120406,45.342658615969384,456.04503804635965,435.8838895659451,False,False
2024-07-03,446.2651672363281,-1.732140086512345,-1.4378152549987937,55.80457997649497,456.1091729335258,436.1592963047554,False,False
2024-07-05,447.569580078125,-1.3978139804875696,-1.429815000096549,55.11041995442831,456.2474476996052,436.30281169980884,False,False
2024-07-08,444.3334655761719,-1.3780996527837033,-1.4194719306339798,51.71971728163476,456.1600761024189,436.14722370226866,False,False
2024-07-09,443.4559631347656,-1.4169493098483485,-1.4189674064768536,46.88850930729749,455.9747837389665,435.8912807141585,False,False
2024-07-10,432.4268798828125,-2.3110524138598976,-1.5973844079534625,35.14880356686842,456.8707767818938,433.5049159671296,False,False
2024-07-11,435.1990966796875,-2.7640782646725484,-1.83072317929728,35.61293078293126,457.0501676281987,432.13328574094186,False,False
2024-07-12,438.8787536621094,-2.793979690333458,-2.023374481504516,37.19895044465745,457.108664069019,431.85193468586374,False,False
2024-07-15,442.75787353515625,-2.4761210488807137,-2.1139237949797556,39.172970296068286,457.10038815283525,431.8261224672819,False,False
2024-07-16,442.2892150878906,-2.2362544560842252,-2.1383899272006497,39.76035818692237,457.09259848261394,431.7897989783235,False,False
2024-07-17,449.8978576660156,-1.415883165397986,-1.9938885748401172,49.542849539040375,457.49232735302076,431.7603093657292,False,False
2024-07-18,447.4646911621094,-0.9511054574465447,-1.7853319513614028,56.24045090743045,457.4181318674659,431.76227889913565,False,False
2024-07-19,442.4487609863281,-0.976255752048985,-1.6235167114989193,52.81527671972196,456.724976315972,431.6426414818796,False,False
2024-07-22,446.6868591308594,-0.6467530738740948,-1.4281639839739544,59.590873942371765,455.79649370918156,431.94914227714656,False,False
2024-07-23,440.4842529296875,-0.8760200962080376,-1.317735206420771,47.986148328317604,453.92946812862664,432.36383021121713,False,False
2024-07-24,431.2402038574219,-1.7830791411665814,-1.4108039933699332,37.880994297147,452.855913200232,431.19108081832263,False,False
2024-07-25,428.398193359375,-2.7001310350248104,-1.6686694017009085,34.91080144193447,452.59875573253186,429.2433341112182,False,False
2024-07-26,436.95416259765625,-2.7053208014038432,-1.8759996816414954,44.64077298934516,452.5377154048882,428.91395390663524,False,False
2024-07-29,440.0653991699219,-2.430367178968538,-1.9868731811069043,47.61498116920921,452.5620725835935,428.96862199648467,False,False
2024-07-30,446.1982421875,-1.698021539715569,-1.9291028528286374,60.40381348664007,453.0742299919736,429.5022562140811,False,False
2024-07-31,462.4127502441406,0.18856923674991322,-1.5055684349129272,67.08831554180762,457.38216420460697,427.16057261179924,False,False
2024-08-01,461.1163635253906,1.5611030215248434,-0.8922341436253731,64.39453740775771,460.259841367389,425.7680150779235,False,False
2024-08-02,460.7274475097656,2.5876350166516318,-0.19626031156997215,62.18226295847421,462.5738434792311,424.7697997092455,False,False
2024-08-05,440.76348876953125,1.769842748465578,0.19696030043713791,49.18190145770286,462.4364172557862,424.5502282520263,False,False
2024-08-06,447.04583740234375,1.6101091785902213,0.4795900760677546,48.44867419784396,462.68233510197445,424.66329783259584,False,False
2024-08-07,448.58154296875,1.5891193991864725,0.7014959406914982,50.613489219306175,462.83979735967137,426.1213018834927,False,False
2024-08-08,454.30548095703125,2.0111752303520234,0.9634317986236033,56.46265519098651,463.74994512545413,427.12179254544435,False,False
2024-08-09,455.50213623046875,2.4143860574328073,1.2536226503854442,54.96964969405391,464.8352209470608,427.6988549806736,False,False
2024-08-12,454.4151916503906,2.6160697753110753,1.5261120753705706,58.334346624426125,465.6842301015075,428.0155776377503,False,False
2024-08-13,458.0749206542969,3.0362155172616667,1.8281327637487899,67.20369351553092,466.98489698978375,428.29348130611464,False,False
2024-08-14,458.8726806640625,3.3944277601129897,2.14139176302163,70.06302267755567,468.0604394689912,428.11542112671196,False,False
2024-08-15,467.3987731933594,4.316539573685532,2.5764213251544104,70.05124115178629,470.8364990614159,427.33276973741226,False,False
2024-08-16,467.5682678222656,5.003321454161608,3.06180135095585,68.84396220560426,473.3440080470152,427.33721143540663,False,False
2024-08-19,465.6736145019531,5.33324008192659,3.5160890971499983,64.16656714217913,475.2074323369035,427.37246268262777,False,False
2024-08-20,467.8076171875,5.7011795050119645,3.9531071787223917,54.93523961927138,477.09060793809164,428.22162350722084,False,False
2024-08-21,466.69073486328125,5.835384400312023,4.329562623040318,55.11625366575076,477.4227064619038,431.43457808399467,False,False
2024-08-22,467.5084533691406,5.939261684557948,4.651502435343844,56.17511766628352,476.5334389666775,436.2348715801975,False,False
2024-08-23,465.1351013183594,5.763635898254677,4.873929127926011,82.6563467340341,476.0764469655869,439.5099574533584,False,False
2024-08-26,467.3289794921875,5.735365112045997,5.0462163247500085,80.52225618492693,475.8726313813564,442.4401310698155,False,False
2024-08-27,473.66119384765625,6.1529892581929175,5.267570911438591,82.97930571741357,477.2757609234403,443.78329669374716,False,False
2024-08-28,470.4801025390625,6.156305857956454,5.445317900742165,72.79369770450292,478.24906266762207,443.61673017905764,False,False
2024-08-29,479.4549255371094,6.804687297980479,5.717191780189828,77.68555745012871,481.04687705607034,442.65277199178126,False,False
2024-08-30,481.9878234863281,7.437186697960044,6.061190763743872,80.83870351155043,484.0996391901092,441.72604745539866,False,False
2024-09-03,480.771240234375,7.750931020318603,6.399138815058818,76.85227642810669,484.8102232109359,445.0162385810563,False,False
2024-09-04,481.7884216308594,7.989555076355316,6.717222067318119,76.97183862507032,486.0392060286477,447.26151418619605,False,False
2024-09-05,476.0245666503906,7.625667485618976,6.898911150978291,60.858624663849405,485.848527242921,450.1964953400868,False,False
2024-09-06,474.78802490234375,7.15502666983474,6.950134254749582,58.850849068250945,485.88038301528456,452.2128939622545,False,False
2024-09-09,485.7273254394531,7.5774029775813005,7.0755879993159265,70.1219960314544,487.6960038926514,453.41979200578606,False,False
2024-09-10,486.65472412109375,7.89595293714234,7.239660986881209,69.38056940868712,488.9764909470174,455.36325819849037,False,False
2024-09-11,486.8143005371094,8.06827648921967,7.405384087348902,71.10874794245336,490.2529435958726,456.9607435379165,False,False
2024-09-12,490.7332763671875,8.423966500919391,7.609100570063001,72.87363507668817,492.00622763543134,458.3935190686702,False,False
2024-09-13,491.97979736328125,8.70607896560415,7.828496249171231,77.0389227796593,494.38883127752723,458.4690178435665,False,False
2024-09-16,496.317626953125,9.17393036287342,8.097583071911668,77.98953847169282,497.37549779532856,458.3572872388511,False,False
2024-09-17,499.58843994140625,9.696853942558448,8.417437246041024,76.60657109499877,500.45558471939285,458.66868285873215,False,False
2024-09-18,493.3758850097656,9.500458018220002,8.63404140047682,72.11945494524156,501.83433890522787,459.84675545512374,False,False
2024-09-19,491.63079833984375,9.099110046642352,8.727055129709926,63.6730388437552,502.4971643187393,461.6779363892685,False,False
2024-09-20,491.3615417480469,8.659490910059048,8.71354228577975,61.090145751373456,502.8741457355738,463.68626381032465,False,False
2024-09-23,495.7492370605469,8.566391885983137,8.684112205820428,66.4837597020289,503.18138388055854,466.4404392395586,False,False
2024-09-24,486.04644775390625,7.6218166730180315,8.47165309925995,53.934006073268314,502.17137579894404,469.32219414734504,False,False
2024-09-25,488.0807189941406,6.957184605978398,8.16875940060364,61.963171977562084,501.89421644914273,471.04130601179475,False,False
2024-09-26,489.8956298828125,6.501956537667809,7.835398828016475,64.82097329119578,500.9540697220667,473.9230054732458,False,False
2024-09-27,492.2590026855469,6.259731163139293,7.520265295041039,57.704075388569336,501.20951882756384,474.94796408259236,False,False
2024-09-30,492.4185485839844,6.011344788519182,7.218481193736668,56.923812365781004,501.5396251785679,475.660930241354,False,False
2024-10-01,494.9913330078125,5.953471089637674,6.96547917291687,59.28440004573852,501.99959520101953,476.62296949624607,False,False
2024-10-02,494.1836242675781,5.775850017621906,6.7275533418578775,54.21543807581458,502.27848904723567,477.58359591370186,False,False
2024-10-03,493.5852966308594,5.523136716473971,6.486670016781097,51.99307468205289,501.359477983439,480.2586799755454,False,False
2024-10-04,496.30767822265625,5.47937027741051,6.28521006890698,49.987133542775055,499.55087793217564,484.21924535883994,False,False
2024-10-07,489.925537109375,4.87352069614559,6.002872194354702,38.43398509072101,499.26469341616246,484.9252510418454,False,False
2024-10-08,495.66943359375,4.801516091957751,5.762600973875312,52.77641295794837,499.40198426251317,485.68943114276027,False,False
2024-10-09,499.2142333984375,4.973160148971374,5.604712808894525,58.79669618557548,500.08208915389827,486.24931953750803,False,False
2024-10-10,497.28704833984375,4.897229361057498,5.46321611932712,56.618930905297745,500.5442454268047,486.44254046186717,False,False
2024-10-11,501.5208435058594,5.119669191621313,5.394506733785959,56.46926343903587,501.8343051089364,486.1065853939933,False,False
2024-10-14,505.91436767578125,5.586082164260517,5.43282181988087,75.27812334496613,503.9236192269166,484.97694534827866,False,True
2024-10-15,506.4835205078125,5.933248882538635,5.532907232412423,74.32075881099821,505.4800537340852,484.11001889775076,False,True
2024-10-16,513.3134765625,6.682470026491842,5.762819791228308,77.32628616115242,509.2736684558446,482.3101633312648,False,True
2024-10-17,513.00390625,7.168618077007977,6.043979448384242,75.42593563705758,512.2122115125144,481.50893106561057,False,True
2024-10-18,515.5801391601562,7.673321105692537,6.369847779845902,76.80028927513837,515.3024521718253,480.84055014751056,False,True
2024-10-21,514.2520751953125,7.875356027202088,6.670949429317139,72.94762959526341,517.6322188929965,480.3610672398159,False,True
2024-10-22,512.2650146484375,7.785385896130322,6.893836722679777,70.95368475701491,518.7955403221082,481.8196025001575,False,True
2024-10-23,512.9739379882812,7.682726420023187,7.0516146621484594,72.41115112862317,519.9257317455971,483.17873297608264,False,True
2024-10-24,509.8685302734375,7.267017936760567,7.094695317070881,65.5372849804124,520.4209913342244,484.68076342651784,False,True
2024-10-25,506.6133117675781,6.598829837591552,6.995522221175015,70.59568836095495,520.5413154699057,485.9958701990396,False,False
2024-10-28,507.4620666503906,6.067827245274941,6.809983225995001,66.55448159099458,520.6003655204552,487.44117195513087,False,False
2024-10-29,505.534912109375,5.428917419016841,6.53377006459937,59.295115751378674,520.5801387145801,488.515756671162,False,False
2024-10-30,512.9340209960938,5.456721341897378,6.3183603200589715,69.82038261471948,521.1545864314246,489.81634862716925,False,False
2024-10-31,498.854736328125,4.293186363895813,5.91332552882634,47.296992078750876,520.7379902068059,490.75988882151444,False,False
2024-11-01,507.3322448730469,4.008928172590402,5.532446057579153,51.327565623933836,520.623374491183,491.9769612021764,False,False
2024-11-04,504.8359375,3.541397341409038,5.134236314345131,48.51109152424206,519.1625062561058,494.9288694763161,False,False
2024-11-05,504.81597900390625,3.1331483219470897,4.734018715865522,41.24304339512509,518.4454635607714,496.5605667126661,False,False
2024-11-06,520.363037109375,4.017810866999241,4.590777146092266,55.77132031181941,520.1958302462151,496.9250803983161,False,False
2024-11-07,517.1178588867188,4.406260913115943,4.553873899497002,51.19341871783041,520.502032226626,498.60195947259274,False,False
2024-11-08,523.9877319335938,5.208412378478158,4.6847815952932335,56.95734060519778,522.7120706686463,498.63860987334584,False,False
2024-11-11,529.33984375,6.204472590216255,4.988719794277838,61.64216471669265,526.2575226421583,497.4357055072558,False,False
2024-11-12,528.3911743164062,6.838478070918541,5.358671449605978,60.47770983335781,528.8854183980065,496.99857513226704,False,False
2024-11-13,521.1119384765625,6.676594855516271,5.6222561307880365,57.23091332026463,529.689660300563,496.9741794211168,False,False
2024-11-14,519.6341552734375,6.3557908858718974,5.768963081804809,58.569954272634405,530.2601790544479,497.0666855695756,False,False
2024-11-15,521.1219482421875,6.1507024184340935,5.845310949130667,58.91555413206366,530.8540310635073,497.02701446871936,False,False
2024-11-18,520.8623046875,5.899214789515554,5.856091717207645,60.2265091720292,531.4661765612043,497.075891920241,False,False
2024-11-19,518.695556640625,5.462106805404005,5.777294734846917,54.132671734603996,531.8700554178863,497.3150672627778,False,False
2024-11-20,511.7856750488281,4.50618142813164,5.523072073503862,60.33850647826484,531.8422217387975,497.22407464792116,False,False
2024-11-21,514.3419189453125,3.909801441348577,5.200417947072805,56.19048851099795,531.9271499122003,497.58648534170584,False,False
2024-11-22,520.0934448242188,3.8568072033958742,4.931695798337419,62.74183485602556,532.3110442773054,498.5506042822648,False,False
2024-11-25,525.824951171875,4.228549464033449,4.791066531476625,66.01702533978089,533.4009057523556,499.29703125936317,False,False
2024-11-26,527.7022094726562,4.621364723979582,4.757126169977217,57.06866145435306,534.4312048699545,500.48346187809227,False,False
2024-11-27,531.5964965820312,5.187116224411966,4.843124180864167,63.772766594866376,536.3411186043578,500.43979570228277,False,False
2024-11-29,532.1557006835938,5.6158652630587085,4.997672397303075,58.82987525584231,536.4901574718994,503.6208532702882,False,False
2024-12-02,530.5780029296875,5.76192505640995,5.150522929124451,51.45743019264287,537.1438582039771,505.29172834387447,False,False
2024-12-03,525.4056396484375,5.398086227552199,5.200035588810001,46.803576282882354,536.2598436970809,508.23271306561446,False,False
2024-12-04,520.373046875,4.650050271705027,5.090038525389007,49.16893551527234,534.4526059368033,511.59565761300144,False,False
2024-12-05,523.9977416992188,4.300139633908202,4.932058747092846,54.68181496703418,534.5715914749886,511.8401425338006,False,False
2024-12-06,527.7921142578125,4.279673672970603,4.801581732268398,56.8190922602891,534.9022655011304,512.5768940447681,False,False
2024-12-09,522.0505981445312,3.756855196840661,4.59263642518285,51.09238444930223,534.8299322293266,512.4555139376656,False,False
2024-12-10,528.2314453125,3.7974854503449933,4.433606230215279,58.16373024722774,534.6661363767976,512.5084699464446,False,False
2024-12-11,533.6634521484375,4.219364565212686,4.39075789721476,69.21594012935876,535.6392194206403,512.0626146858051,False,False
2024-12-12,531.6264038085938,4.339313125931085,4.380468942958025,65.3212446614317,536.5811074651428,512.1721731745056,False,False
2024-12-13,528.2214965820312,4.112222525788866,4.326819659524193,57.51757883945789,536.9117908717562,512.7002238987516,False,False
2024-12-16,529.529541015625,3.991785030057713,4.259812733630897,53.73169382108822,537.3773459900259,513.0754280578257,False,False
2024-12-17,530.228515625,3.9076933993346756,4.189388866771653,52.606666708651105,537.859420931201,513.5299742104006,False,False
2024-12-18,519.19482421875,2.91709701351931,3.934930496121184,38.84700801500027,537.8258165391763,513.6135053602378,False,False
2024-12-19,522.5099487304688,2.372199840228177,3.622384364942583,41.73512399719686,536.5826518060634,515.9290974615147,False,False
2024-12-20,527.2529296875,2.2966099393191826,3.3572294798179034,47.297530582480924,535.5740453765738,518.2288049652229,False,False
2024-12-23,528.1815795898438,2.285295223530966,3.142842628560516,52.42332435707123,535.3751033637744,519.236560454585,False,False
2024-12-24,534.921630859375,2.788055074844351,3.071885117817283,62.33288078346317,536.4779485509516,519.0433832361578,False,False
2024-12-26,535.3609619140625,3.1852288877875026,3.0945538718113275,60.182544709124066,537.4995539262718,518.7876531049783,False,False
2024-12-27,531.416748046875,3.1454679041036115,3.1047366782697843,53.23932353088773,537.4769360704114,518.7922961073231,False,False
2024-12-30,524.7765502929688,2.548767963252317,2.993542935266291,52.39766106986941,537.021778810056,518.5095383286159,False,False
2024-12-31,525.7950439453125,2.1334695777209163,2.821528263757216,47.64297000658962,536.7236506268181,518.3293706134162,False,False
2025-01-02,521.6312255859375,1.4516238557991983,2.5475473821656123,38.0669436615626,536.8670695309921,517.8085103029922,False,False
2025-01-03,520.5927124023438,0.818027166077627,2.2016433389480152,38.83613619745864,536.8447010708509,517.852845315868,False,False
2025-01-06,511.17657470703125,-0.43884763109190317,1.6735451449400316,34.62432939559713,538.5879199222861,514.8275097652138,False,False
2025-01-07,510.6473693847656,-1.4607932941138415,1.0466774571292572,32.724259263292325,539.7104784028468,511.99047679734855,False,False
2025-01-08,515.6400146484375,-1.8465420598453193,0.4680335537343419,37.62491936093476,540.0411629377085,511.0187339128776,False,False
2025-01-10,504.6700134277344,-3.0028234744222573,-0.226137851896978,37.66561847743214,541.5217074437011,507.1820462184083,False,False
2025-01-13,504.9100036621094,-3.8553772309704755,-0.9519857277116776,34.23063524797482,541.5534815722541,504.2749272412224,False,False
2025-01-14,509.0199890136719,-4.151534451150269,-1.591895472399396,33.47604420939557,540.9334440930512,502.6343232409332,False,False
2025-01-15,522.3499755859375,-3.2728947751429587,-1.9280953329481085,45.68493255858276,540.402880814625,502.57773441974996,False,False
2025-01-16,523.1400146484375,-2.4841808613178955,-2.039312438622066,40.44050062201374,539.7240646717308,502.61759792592545,False,False
2025-01-17,524.7000122070312,-1.713488606651822,-1.9741476722280173,41.50430210557546,539.0396794334533,502.7491328224059,False,False
2025-01-21,528.0599975585938,-0.8221099334223254,-1.743740124466879,47.29986753900431,539.7394355209068,502.93589406893705,False,False
2025-01-22,527.1799926757812,-0.18456737458177486,-1.4319055744898583,52.13075652732896,540.1532048256778,502.9891291586972,False,False
2025-01-23,534.219970703125,0.8786288018999358,-0.9697986992118997,56.74854844166486,541.1981979815558,502.64084010438177,False,False
2025-01-24,533.489990234375,1.643372335233039,-0.44716449232291194,60.05210909384397,541.9662379350162,502.4036412153745,False,False
2025-01-27,547.6400146484375,3.3525793606444267,0.3127842782705558,68.75732802371718,544.9987214142973,500.64299611499945,False,False
2025-01-28,547.3599853515625,4.631157121992032,1.1764588470148512,78.73439146463583,547.5870729757482,499.2545468972987,False,False
2025-01-29,548.7999877929688,5.694987105587643,2.0801644987294097,79.86616205895999,550.8035159117035,497.7764279359528,False,False
2025-01-30,566.010009765625,7.836451243196734,3.231421847622875,83.09894686518126,558.7777973066156,493.9254924883062,False,True
2025-01-31,555.4299926757812,8.580942281242528,4.3013259343468055,83.52704795207816,562.7641266697715,492.90265799819736,False,True
2025-02-03,563.9500122070312,9.74610414224719,5.390281575926883,85.15120142420088,568.2614606487512,491.6372026813269,False,True
2025-02-04,559.1099853515625,10.161814521888687,6.344588165119244,79.56553488909968,572.0347709894701,491.71561963552983,False,True
2025-02-05,566.2899780273438,10.944472331677048,7.264564998430806,77.96584491531152,576.3437430211094,492.9179879359218,False,True
2025-02-06,567.1599731445312,11.50234376086894,8.112120750918432,77.9882477944241,579.9772788639231,494.9357124690847,False,False
2025-02-07,562.75,11.456548945875852,8.781006389909916,73.34640069566103,582.4633742519271,497.1606156162369,False,False
2025-02-10,565.489990234375,11.508685574525202,9.326542226832974,73.14205928413743,583.584109123884,502.12187842494404,False,False
2025-02-11,564.7000122070312,11.355362058328183,9.732306193132017,73.22357385719683,583.5092946282783,508.1756937750421,False,False
2025-02-12,564.5999755859375,11.09785083160989,10.00541512082759,70.57148477925205,582.8981751312874,514.3448119292595,False,False
2025-02-13,566.3099975585938,10.906037796169358,10.185539655895946,71.93260529606731,583.6084469582331,518.0305422995793,False,False
2025-02-14,564.760009765625,10.50782584706974,10.249996894130705,63.757609764040915,583.5027690720491,522.2982196974821,False,False
2025-02-18,568.6099853515625,10.38320968472101,10.276639452248768,66.1498612121302,583.393241933647,526.7987441503374,False,False
2025-02-19,568.5,10.158475003158287,10.253006562430672,65.28079855091264,582.9532630641577,531.2827232639672,False,False
2025-02-20,563.280029296875,9.450226806206956,10.09245061118593,47.39853059553223,580.6726071887059,537.1733828015284,False,False
2025-02-21,557.510009765625,8.327350144493494,9.739430517847444,52.182142532409735,578.5071807407508,541.6678131557337,False,False
