Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-05-13,108.6035385131836,-4.785756972574063,-4.108850255154682,15.393770329198858,131.3457889443822,102.981885158401,False,False
2024-05-14,109.40779113769531,-4.697465346300277,-4.226573273383801,16.091105822294978,130.85425222098303,102.15882074654627,False,False
2024-05-15,108.04751586914062,-4.683270613847398,-4.317912741476521,17.076273464622574,130.37612381740152,101.23398055271568,False,False
2024-05-16,108.49430847167969,-4.583137204300314,-4.37095763404128,18.647552147612146,129.84243248241006,100.48583518726767,False,False
2024-05-17,108.38510131835938,-4.461167300739973,-4.388999567381019,18.19670510106586,129.2062456250557,99.8372083544365,False,False
2024-05-20,106.61773681640625,-4.455753663624961,-4.4023503866298075,18.294183314157777,128.15724390623188,99.21317159059429,False,False
2024-05-21,106.59788513183594,-4.402318000681504,-4.402343909440146,41.9660177428199,126.2921942533864,99.1410706697093,False,False
2024-05-22,105.51560974121094,-4.3966189454829845,-4.401198916648714,29.047988900116138,123.91869670133768,99.40961674470724,False,False
2024-05-23,102.50711822509766,-4.582043579356622,-4.437367849190296,17.19120941274531,122.1066641864139,99.09783257872283,False,False
2024-05-24,102.03053283691406,-4.713120476413508,-4.492518374634939,16.918139883477224,119.85613990779058,99.18283943180904,False,False
2024-05-28,100.74969482421875,-4.864280388494578,-4.566870777406867,15.615784110094651,117.00114900109776,99.73330610754482,False,False
2024-05-29,99.77664947509766,-5.004898975513683,-4.65447641702823,13.324012336989213,114.07167292695928,100.45059880155634,True,False
2024-05-30,99.8560791015625,-5.051698080890276,-4.733920749800639,10.658000687049125,114.38673863041296,99.2925605334054,True,False
2024-05-31,101.12699127197266,-4.929411530700875,-4.7730189059806865,21.43955276030748,114.23482962174563,98.58163766341062,True,False
2024-06-03,98.37665557861328,-4.996827348333852,-4.817780594451319,16.85965557685043,114.1410883935368,97.4551030127132,True,False
2024-06-04,96.84759521484375,-5.114678432781929,-4.877160162117441,11.124691720687366,114.08623064122871,96.1645811263494,True,False
2024-06-05,97.81070709228516,-5.071895532279768,-4.916107236149907,17.5172525989655,113.72405740141495,95.3015148031749,False,False
2024-06-06,97.06602478027344,-5.039981643302866,-4.9408821175804984,14.409381168663927,113.21757600404149,94.487437271105,False,False
2024-06-07,97.01637268066406,-4.961503047141065,-4.945006303492612,14.463030268341768,112.40845938804324,93.92039193031613,False,False
2024-06-10,96.63908386230469,-4.873572735975827,-4.930719589989255,15.839540739038213,111.90397951654408,93.24331967779186,False,False
2024-06-11,95.99369049072266,-4.800626547628113,-4.904700981517026,15.189010459478723,111.26203905879456,92.62427533329529,False,False
2024-06-12,94.76249694824219,-4.786981850201684,-4.881157155253958,15.041941772616568,110.36011500957449,92.06166996357004,False,False
2024-06-13,92.97526550292969,-4.864310229904447,-4.877787770184057,16.33938044537797,109.71774251970487,91.19681741681856,False,False
2024-06-14,93.7518081665039,-4.807514984658198,-4.863733213078885,21.371164978922323,108.62721012024915,90.81309978575672,False,False
2024-06-17,93.47305297851562,-4.730467670932626,-4.837080104649633,22.96262362596866,107.30548132866605,90.64362374335545,False,False
2024-06-18,91.8005142211914,-4.749616398131522,-4.819587363346011,21.827976924469894,106.33491723462406,90.13246557787595,False,False
2024-06-20,93.950927734375,-4.538949321259821,-4.763459754928774,31.80467530513606,104.88690078559611,90.3157862871578,False,False
2024-06-21,94.60798645019531,-4.269755909670835,-4.664718985877186,29.123496611955957,103.42203446232554,90.6898902813268,False,False
2024-06-24,96.60906219482422,-3.850561229684331,-4.501887434638615,44.05411204083246,102.58745896809087,90.93466017253412,False,False
2024-06-25,95.2252426147461,-3.5886414756306664,-4.3192382428370255,44.488826295849556,101.72270541381825,91.11888470458995,False,False
2024-06-26,94.73741912841797,-3.3814521860292643,-4.131681031475473,39.21158914147365,101.05791380509147,91.18244874373666,False,False
2024-06-27,94.39891815185547,-3.2075922542892243,-3.946863276038224,40.36261062447034,100.52952422967165,91.17306518683226,False,False
2024-06-28,96.27056884765625,-2.88551798155963,-3.7345942171425053,47.61865320921766,99.96282694651913,91.38121144459416,False,False
2024-07-01,95.2551040649414,-2.6813029302466305,-3.523935959763331,45.75400219367541,98.81646414463778,91.94038552577238,False,False
2024-07-02,96.6588363647461,-2.378770579173718,-3.294902883645409,51.94991093866443,98.49279912155832,92.09226862746512,False,False
2024-07-03,96.16106414794922,-2.1543436367479813,-3.0667910342659237,54.284201182851135,98.40247952924378,92.1139351130902,False,False
2024-07-05,95.79270935058594,-1.9833440658422745,-2.850101640581194,59.45228705171206,98.07828233465416,92.2363325335099,False,False
2024-07-08,95.09580993652344,-1.8823609471280776,-2.6565535018905706,54.53323815371439,97.83819234617646,92.2794010376126,False,False
2024-07-09,95.36461639404297,-1.7603484620982641,-2.4773124939321094,56.384415835903695,97.60475452152474,92.34766323360222,False,False
2024-07-10,94.39891815185547,-1.721729440872224,-2.3261958833201324,59.20957987974314,97.3830199565737,92.34538122750833,False,False
2024-07-11,96.40995025634766,-1.51142731116731,-2.163242168889568,58.802538599815485,97.44959308588994,92.32043407475459,False,False
2024-07-12,97.01724243164062,-1.2809914826153772,-1.9867920316347298,58.65522817596272,97.73225817589426,92.2632435330901,False,False
2024-07-15,99.05814361572266,-0.9230454657021596,-1.7740427184482157,58.77319660885393,98.4160235460541,92.18776597420955,False,False
2024-07-16,102.65210723876953,-0.345386440177208,-1.4883114627940142,72.96794292827623,100.1889725301286,91.30484689736163,False,False
2024-07-17,103.06028747558594,0.14369283164880642,-1.16191060390545,75.86629607833002,101.60548966348985,90.84705321370741,False,True
2024-07-18,100.71076965332031,0.33781114903376874,-0.8619662533176063,67.43676092512479,101.98313672056842,91.36043169984173,False,True
2024-07-19,100.19307708740234,0.4447510374640302,-0.6006227951612791,61.712260705900796,102.35531574096042,91.61246761475248,False,True
2024-07-22,99.90436553955078,0.500436341819082,-0.3804109677652069,64.51211287569348,102.64909255965888,91.84832870498956,False,True
2024-07-23,99.46632385253906,0.5034179546226198,-0.20364518328764156,59.325426290503486,102.87129815367133,91.91184927674858,False,True
2024-07-24,97.943115234375,0.3785074999043303,-0.08721464664924719,55.541789348562105,102.91501479443646,92.13991989794634,False,False
2024-07-25,98.301513671875,0.3049198964936721,-0.008787738020663328,57.80666726809141,102.93819306826276,92.47315107846575,False,False
2024-07-26,100.74063110351562,0.43836439097239577,0.0806426877779485,65.84683606443615,103.17960395175592,92.86591149013861,False,False
2024-07-29,101.11894989013672,0.5680985916651196,0.1781338685553827,66.0555512980986,103.52991447620298,93.0004390699396,False,False
2024-07-30,101.36783599853516,0.6831223006651044,0.27913155497732706,70.25464040878704,103.8094478165614,93.33217892294056,False,False
2024-07-31,101.18863677978516,0.7511606272957039,0.37353736944100246,65.54405379488615,104.07938871172475,93.51521806928112,False,False
2024-08-01,97.68426513671875,0.5163557592283894,0.40210104739847985,51.82560795827086,104.03812290527257,93.70880397461023,False,False
2024-08-02,95.19537353515625,0.12796337575494476,0.34727351306977283,39.68084252095929,104.08953882435833,93.59765447398152,False,False
2024-08-05,92.24851989746094,-0.41286756673419234,0.1952452971089798,21.21212249159872,104.50074842994722,92.90171586448638,True,False
2024-08-06,92.6069107055664,-0.8033008894994822,-0.004463940212712597,20.994426015034733,104.81071852751359,92.31597519807235,True,False
2024-08-07,99.01831817626953,-0.5885902086526897,-0.12128919390070804,46.16771442836091,104.7270705511805,92.86156317684683,True,False
2024-08-08,103.59788513183594,-0.048340428529215274,-0.10669944082640949,56.51180171496293,105.34358961334789,92.9638376022283,True,False
2024-08-09,101.60676574707031,0.21664734490279614,-0.042030083680568375,53.05683789335364,105.57986040897863,93.1865191381405,True,False
2024-08-12,99.98401641845703,0.2923398438002778,0.024843901815600852,50.891636266541354,105.62976233286403,93.22920449452855,False,False
2024-08-13,103.29922485351562,0.6127726472283399,0.14242965089814866,58.68864177997626,105.73920188411826,93.18447670474892,False,False
2024-08-14,104.61335754394531,0.9616719226865627,0.3062781052558315,59.93108670485259,106.03878498234158,93.04020061336155,False,False
2024-08-15,108.29692840576172,1.5179129403250897,0.5486050722696831,61.44107669740897,107.50114995476606,92.33645151618121,False,False
2024-08-16,108.34671020507812,1.9403873519209611,0.8269615281999387,61.053605536154535,108.79583814086224,91.85712664185259,False,False
2024-08-19,109.41195678710938,2.3342500814880793,1.128419238857567,62.00239192020012,110.18903556735569,91.41468834011502,False,False
2024-08-20,108.16751098632812,2.516958821895855,1.4061271554652248,60.09215538434007,111.15499599543578,91.31884662541383,False,False
2024-08-21,108.86439514160156,2.687015302443484,1.662304784860877,67.59638975505821,112.13077384919738,91.43519676237487,False,False
2024-08-22,108.74493408203125,2.780099522594057,1.885863732407513,73.04439603650007,112.96259051235093,91.64772214023695,False,False
2024-08-23,109.99933624267578,2.921412978289453,2.0929735815839012,82.03382101588615,113.93171461016534,91.60446855633857,False,False
2024-08-26,109.90974426269531,2.991689254539068,2.2727167161749344,81.53128064784416,114.78251706508286,91.63274553867691,False,False
2024-08-27,109.49160766601562,2.979300064349488,2.4140333858098453,74.41975389460524,115.48327769160656,91.74436207890125,False,False
2024-08-28,107.91862487792969,2.8101611879223185,2.49325894623234,61.71712456986231,115.91152264336753,91.98911593695473,False,False
2024-08-29,110.38760375976562,2.842575925592527,2.5631223421043776,73.21060524292724,116.49471119896698,92.67626124365997,False,False
2024-08-30,110.51702880859375,2.8459025652624064,2.619678386735983,80.22862457845592,116.67422548135139,94.02891248861931,False,False
2024-09-03,109.10333251953125,2.7033034756738488,2.6364034045235565,68.69791292875212,115.78754969157012,96.60106954060763,False,False
2024-09-04,109.55133819580078,2.5965120095655863,2.6284251255319626,66.84787503598744,114.28816741580015,99.79489456540104,False,False
2024-09-05,108.47612762451172,2.3974818180723503,2.5822364640400406,50.74379673271578,113.71550588745276,101.31333703857263,False,False
2024-09-06,107.47061157226562,2.1340126460044786,2.4925917004329285,46.63090395705658,113.62976877807785,101.78634679199052,False,False
2024-09-09,109.51151275634766,2.066078629627313,2.4072890862718057,50.3561258615222,113.32408503724534,102.88250523375075,False,False
2024-09-10,108.87435913085938,1.9384818474737529,2.3135276385121952,52.64334274096451,112.1074993453051,104.98812519693122,False,False
2024-09-11,108.844482421875,1.8140385701697994,2.213629824843716,49.92162406939843,111.3876341722113,106.26251612686096,False,False
2024-09-12,108.86439514160156,1.6974559508338416,2.110395050041741,50.47390926414222,110.663165409998,107.41208864883988,False,False
2024-09-13,110.20150756835938,1.6934363036215672,2.0270033007577064,50.796797055648604,110.79835061902433,107.46736135607331,False,False
2024-09-16,110.81019592285156,1.7195449239290355,1.9655116253919722,53.40935614402814,111.0370943976226,107.47496614925241,False,False
2024-09-17,111.82798767089844,1.8015958066474127,1.9327284616430604,58.46192446235994,111.49773982743378,107.25592380782012,False,False
2024-09-18,111.01973724365234,1.7808738623684235,1.9023575417881333,61.89029438109296,111.681148737233,107.35773752375331,False,False
2024-09-19,112.72604370117188,1.8804594768537441,1.8979779288012555,59.523004669163015,112.27969462147696,107.1453564954664,False,False
2024-09-20,110.45097351074219,1.7555655758395403,1.8694954582089125,49.77101489752005,112.34290489723753,107.25275016257692,False,False
2024-09-23,110.74034118652344,1.6607912448982631,1.8277546155467828,56.15455486281142,112.4136580331328,107.25609752106641,False,False
2024-09-24,103.58582305908203,0.9968806649643511,1.6615798254302965,35.090443691213125,113.31988629195189,105.71747714188601,False,False
2024-09-25,96.85039520263672,-0.0719367484890654,1.3148765106464242,27.351787115645294,115.70961981136048,102.0636223761395,True,False
2024-09-26,97.4590835571289,-0.859953180910594,0.8799105723350205,30.190150138870976,116.8898849699258,99.83740308549413,True,False
2024-09-27,100.80184936523438,-1.2008855557405838,0.4637513467198996,33.61054123160015,116.98958578313733,98.77912683282946,True,False
2024-09-30,102.19882202148438,-1.3428730955704538,0.10242645826182895,37.78749718057916,116.82382073056179,98.11307120669407,True,False
2024-10-01,100.20314025878906,-1.5980131822553574,-0.23766146984160835,35.251948068182,116.88442346702378,97.16244924415786,True,False
2024-10-02,97.44911193847656,-1.9993928519934627,-0.5900077462719793,32.18069877408223,117.07902289356181,95.7576271918874,False,False
2024-10-03,97.97796630859375,-2.248891186485551,-0.9217844343146937,30.425052976455774,117.14493671719839,94.64189723665902,False,False
2024-10-04,98.43696594238281,-2.382123344586077,-1.2138522163689704,30.08988490371648,117.14297250474507,93.74049688612408,False,False
2024-10-07,97.35929870605469,-2.5453285660005776,-1.480147486295292,26.762799305594356,116.90186221491022,92.76638577092963,False,False
2024-10-08,98.60659790039062,-2.5446896605406977,-1.6930559211443732,30.34131844619793,116.53747326612924,92.10399859666373,False,False
2024-10-09,100.20314025878906,-2.3878302768404467,-1.832010792283588,30.098293504102557,116.04283518575937,91.734502460725,False,False
2024-10-10,98.66646575927734,-2.3603067280125316,-1.9376699794293768,30.8216635307422,115.50965095387267,91.24789375437928,False,False
2024-10-11,100.39273834228516,-2.1741362574599776,-1.984963235035497,33.912505482967276,114.64514701040444,91.13152077524008,False,False
2024-10-14,102.40837097167969,-1.842708513713987,-1.9565122907711952,47.821268673256796,113.61796572887403,91.31851956165332,False,False
2024-10-15,102.62789916992188,-1.5445311543527964,-1.8741160634875154,64.08761953945196,112.25458416540404,91.76189227502566,False,False
2024-10-16,101.52029418945312,-1.3816708723339275,-1.7756270252567978,59.66746636978975,110.86019514575763,92.20633698925214,False,False
2024-10-17,101.40055847167969,-1.2478798155052573,-1.6700775833064898,51.68351743028572,108.66574273699915,93.26824087506141,False,False
2024-10-18,102.08905792236328,-1.0739138767330445,-1.5508448419918008,49.67854517504954,106.86267677384988,94.23511527937278,False,False
2024-10-21,99.76409912109375,-1.1108442407394818,-1.462844721741337,48.7385541312977,104.1060394703451,95.89412837633459,False,False
2024-10-22,99.09554290771484,-1.1804512125725921,-1.406366019907588,55.374582774417505,103.53216903672588,96.0189707948171,False,False
2024-10-23,99.664306640625,-1.1761626880208098,-1.3603253535302324,55.49055612026403,103.41339222028645,96.41913875505534,False,False
2024-10-24,99.3150634765625,-1.1872590230348408,-1.3257120874311543,52.879578793986546,103.32548204414651,96.69264692313864,False,False
2024-10-25,98.91593170166016,-1.2142622872342343,-1.3034221273917703,55.34248225334705,103.243497390797,96.58603981013074,False,False
2024-10-28,101.54025268554688,-1.0122334010720522,-1.2451843821278268,59.19902545641062,103.12742598655886,96.63625428077513,False,False
2024-10-29,98.83610534667969,-1.0581286950589117,-1.207773244714044,45.99182168773879,103.08803356377844,96.53894321234462,False,False
2024-10-30,103.10686492919922,-0.7413407257016615,-1.1144867409115675,61.22040822936355,103.48639586717057,96.70635620802473,False,False
2024-10-31,103.48603820800781,-0.454449254810811,-0.9824792436914163,58.38744711881588,103.92804380665177,96.81551545848495,False,False
2024-11-01,104.21446990966797,-0.1663893141819841,-0.8192612577895299,55.26471816636784,104.48377308442164,96.83753657744359,False,False
2024-11-04,104.92293548583984,0.11771062046891245,-0.6318668821378414,56.50454408836051,104.98144498787761,97.09622835196615,False,False
2024-11-05,107.13813781738281,0.5156659048857932,-0.40236032473311445,64.98140401705786,106.08758203466752,96.84324529687544,False,False
2024-11-06,114.79157257080078,1.4321081062840904,-0.03546663852967352,75.47458226861892,109.68986031467203,94.6998102480721,False,True
2024-11-07,111.67830657958984,1.885446354732764,0.348715960122814,66.70143691021252,111.25412692132477,94.43672772345062,False,True
2024-11-08,110.64055633544922,2.1363558307114516,0.7062439342405415,69.83260523767007,112.36485701232584,94.35077943176594,False,True
2024-11-11,115.16078186035156,2.6691791847529203,1.0988309843430173,75.68603963234263,114.41434216668027,93.57653536627872,False,True
2024-11-12,116.10872650146484,3.1318348986377202,1.505431767201958,75.97731778601343,116.38006278046214,92.95889748565114,False,True
2024-11-13,115.81935119628906,3.435539950429316,1.8914534038474295,76.12129894430467,117.99673603514516,92.77212993165172,False,True
2024-11-14,115.95904541015625,3.6454777493730717,2.242258272952558,77.19744918942439,119.41797220392752,92.80674245671702,False,True
2024-11-15,115.74950408935547,3.7516994779474686,2.5441465139515405,74.56867768806545,120.6236067510323,92.96715252631145,False,True
2024-11-18,115.80937194824219,3.7969430035742278,2.794705811876078,82.30156646742199,121.56930611835716,93.62598044170144,False,False
2024-11-19,114.4722671508789,3.682456573964245,2.9722559642937116,74.34802193549062,122.05771781167533,94.67524117269966,False,False
2024-11-20,114.58203125,3.559550022217195,3.0897147758784085,74.04846155881263,122.4276982213355,95.797033223977,False,False
2024-11-21,116.07878875732422,3.542090501948735,3.1801899210924742,74.88489527758593,122.77042695280204,97.13067702058663,False,False
2024-11-22,116.8271713256836,3.547745720844574,3.2537010810428946,74.92687979786426,122.89988032099272,98.79234761479829,False,False
2024-11-25,118.32392883300781,3.6311457565085448,3.3291900161360246,74.1490837096992,123.34157837145551,100.02901717908159,False,False
2024-11-26,117.20634460449219,3.5659550681413776,3.3765430265370955,57.26290224205039,122.8006523336324,102.40696714268597,False,False
2024-11-27,119.12220001220703,3.6270738483193696,3.42664919089355,74.1268034160305,122.95617595081183,103.85297703380732,False,False
2024-11-29,118.70310974121094,3.6001930550651906,3.4613579637278784,77.22374127147772,122.76746272489481,105.56339741304464,False,False
2024-12-02,117.8749008178711,3.4720368151259464,3.4634937340074923,62.20824207765752,122.20242346107835,107.49447976768141,False,False
2024-12-03,117.99464416503906,3.341614309362143,3.439117849078422,59.16586141098593,121.30082935251164,109.70324474416805,False,False
2024-12-04,116.59766387939453,3.0899103369389422,3.369276346650526,53.41505039136749,120.24226734408593,111.70775935879492,False,False
2024-12-05,115.59982299804688,2.777893874141597,3.2509998521487407,48.534202360020124,120.25067870963858,111.7801730359669,False,False
2024-12-06,117.57555389404297,2.6593877838910487,3.1326774384972027,56.51245710404847,120.06842357393215,112.55215290311862,False,False
2024-12-09,116.53779602050781,2.453450614621943,2.996832073722151,52.428475500569746,119.2510622171499,113.95923822840675,False,False
2024-12-10,115.51001739501953,2.182156239917788,2.8338969069612783,53.53259062879179,119.23275644037999,114.01246755864345,False,False
2024-12-11,116.81719207763672,2.049011832823666,2.676919892133756,57.03516007152178,119.25802489119421,114.05804566544641,False,False
2024-12-12,115.5199966430664,1.8178658742762508,2.5051090885622553,48.218828155170755,119.26672525165397,114.0194098496644,False,False
2024-12-13,114.20999908447266,1.5115509633410085,2.3063974635180062,41.946020366093826,119.38389280010789,113.72733766864211,False,False
2024-12-16,113.95999908447266,1.2343919765588112,2.091996366126167,35.45447748782806,119.50702881050755,113.42525115775418,False,False
2024-12-17,114.69999694824219,1.0622086458300544,1.8860388220669448,41.43032443058738,119.54115478124385,113.28018768701787,False,False
2024-12-18,110.97000122070312,0.6176527173262798,1.632361601118812,25.202425626422894,120.12291506599823,112.34820080924592,False,False
2024-12-19,110.58000183105469,0.23120407311544966,1.3521300955181397,25.247107661662668,120.62904910381964,111.44186382952996,False,False
2024-12-20,112.02999877929688,0.0414653867916428,1.0899971537728403,32.83958603715379,120.76310444078416,110.9029294947627,False,False
2024-12-23,111.80999755859375,-0.12521277407986986,0.8469551682022983,31.9483797869526,120.80135588832053,110.36296067051737,False,False
2024-12-24,112.9800033569336,-0.16104035467768085,0.6453560636263026,39.299061371059025,120.49012821156101,110.13979579966944,False,False
2024-12-26,113.76000213623047,-0.12505305389528587,0.49127424012198495,44.48681058555047,120.28202531221021,110.00326445219409,False,False
2024-12-27,112.3499984741211,-0.2079116938050305,0.3514370533365819,33.791604586751276,119.72727138438428,109.88079822621141,False,False
2024-12-30,110.83000183105469,-0.3917133610580805,0.2028069704576494,32.810067295443716,119.27967285861422,109.54108596096586,False,False
2024-12-31,112.05999755859375,-0.4331342290901574,0.07561873054808804,39.73474755298444,118.8090022896442,109.43026620400813,False,False
2025-01-02,111.9000015258789,-0.47341368979806475,-0.034187753521142526,34.29733098530468,118.22797251395036,109.40183171578596,False,False
2025-01-03,112.58000183105469,-0.4453316054406855,-0.11641652390505114,40.22607175594436,117.8561954500232,109.37184257487914,False,False
2025-01-06,113.02999877929688,-0.3823577758941781,-0.16960477430287654,45.839204691275526,117.62897543141767,109.34208017160967,False,False
2025-01-07,112.27999877929688,-0.38849101170939093,-0.21338202178417942,44.27792228715761,116.91631191689517,109.52518817465757,False,False
2025-01-08,111.38999938964844,-0.45986610775638326,-0.2626788389786202,38.84018693319669,116.39373404039644,109.53298638807037,False,False
2025-01-10,105.70999908447266,-0.9636515650977628,-0.4028733842024488,34.3265646291444,116.99742881576793,107.94928978164418,False,False
2025-01-13,106.81999969482422,-1.2588264295383453,-0.5740639932696281,39.2571320701085,116.6821394999222,107.26485985920867,False,False
2025-01-14,108.0999984741211,-1.3736350226514276,-0.733978199145988,38.661276341340894,116.30383608248832,106.901163459748,False,False
2025-01-15,109.0199966430664,-1.3745406473950936,-0.8620906887958091,42.26288883801683,116.01115917040664,106.67484012768907,False,False
2025-01-16,109.0999984741211,-1.353203989119848,-0.9603133488606168,38.54779274333238,115.70004598406616,106.49995325299439,False,False
2025-01-17,108.41999816894531,-1.3753111445693094,-1.0433129080023553,34.14487070115723,115.20515734987647,106.3668420092544,False,False
2025-01-21,108.56999969482422,-1.3649925703405614,-1.1076488404699967,37.86905636354733,115.19314190965322,106.13885729688975,False,False
2025-01-22,108.5199966430664,-1.3453415938589472,-1.1551873911477868,41.81429363180448,115.19099390705986,105.93500478068427,False,False
2025-01-23,107.86000061035156,-1.3672632576997756,-1.1976025644581845,34.490402397231335,115.07894327434288,105.63005559650672,False,False
2025-01-24,109.05000305175781,-1.2739280331016545,-1.2128676581868785,40.21963440694678,114.92313809215901,105.50986132800702,False,False
2025-01-27,110.80000305175781,-1.0466833068996948,-1.1796307879294419,44.30946659603135,114.6425100937053,105.57248929594313,False,False
2025-01-28,110.37999725341797,-0.890219288154313,-1.1217484879744162,41.51185097029132,114.1400599614031,105.73693893996409,False,False
2025-01-29,110.31999969482422,-0.7622746993595229,-1.0498537302514375,43.43164100951373,113.88867742505995,105.78532159837754,False,False
2025-01-30,112.91000366210938,-0.44673631816297643,-0.9292302478337453,54.57281384931635,114.20140300918139,105.68059619736157,False,False
2025-01-31,112.8499984741211,-0.1992153642084844,-0.7832272711086932,82.45449766055344,114.3371846184831,105.62381467961261,False,False
2025-02-03,110.66999816894531,-0.17692158856917217,-0.661966134600789,65.94860689451158,114.19558491142884,105.6424140509735,False,False
2025-02-04,110.05000305175781,-0.20689705474057973,-0.5709523186287472,58.545147449103425,113.88330573515441,105.70169334931825,False,False
2025-02-05,111.80000305175781,-0.08842316578950715,-0.4744464880608992,61.35622315456427,113.6502592796219,105.81174023209684,False,False
2025-02-06,111.1500015258789,-0.04644604499149807,-0.388846399447019,58.001565185696066,113.46965338378291,105.87934640259405,False,False
2025-02-07,109.5999984741211,-0.1366756548200101,-0.3384122505216172,54.31286170566967,113.29324270997405,105.87675698485016,False,False
2025-02-10,109.62000274658203,-0.2042150293346907,-0.3115728062842319,53.87454477069055,113.0099287632831,106.55107129775205,False,False
2025-02-11,107.08000183105469,-0.45742441255112,-0.34074312753760955,45.51124264351595,112.97447964377956,106.61252063087865,False,False
2025-02-12,108.83000183105469,-0.5109938790306359,-0.37479327783621486,52.831290368268164,112.94523388786934,106.71476672248224,False,False
