Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-06-21,228.55982971191406,-2.0019901127627975,-1.6609950582720567,32.01199363391808,240.97955520043973,219.85848038305636,False,False
2024-06-24,229.64122009277344,-1.72232293820133,-1.6732606342579115,39.05304487359035,240.67851054520446,219.76367848067446,False,False
2024-06-25,228.7681427001953,-1.5532300670759298,-1.6492545208215152,36.79617115400213,239.91584681480896,219.77333775550352,False,False
2024-06-26,228.85745239257812,-1.3959248499405703,-1.5985885866453264,41.1868420714604,239.25253481122377,219.7848400667059,False,False
2024-06-27,226.595458984375,-1.43721596480583,-1.5663140622774272,39.552563905298165,238.71470048134196,219.57463209922443,False,False
2024-06-28,229.72056579589844,-1.203891753996885,-1.493829600621319,47.85928712279864,237.98627552087657,219.74053569738516,False,False
2024-07-01,231.9627227783203,-0.8285067953181056,-1.3607650395606763,52.42993361773263,236.7341374119438,220.37856400407182,False,False
2024-07-02,234.10565185546875,-0.3540141885428909,-1.1594148693571191,75.49009125340812,236.5477853602659,220.47463437850365,False,False
2024-07-03,233.84771728515625,0.001197650911819892,-0.9272923653033314,76.2718836280235,236.22183220151658,220.64780433412795,False,False
2024-07-05,234.4646453857422,0.3286975143386144,-0.6760943893749423,83.70011567168008,236.5279155887942,220.50460852009252,False,False
2024-07-08,233.3501739501953,0.49263618154571986,-0.4423482751908099,76.67102338015155,236.8052726929171,220.41163251948527,False,False
2024-07-09,236.57415771484375,0.8726479597962395,-0.1793490281934,76.42856002936435,237.79268130081772,219.99846554976824,False,False
2024-07-10,237.74832153320312,1.2540987691802172,0.10734053128132343,76.60276693773163,238.97424373437622,219.53138065527224,False,False
2024-07-11,237.56919860839844,1.5243755088079638,0.39074752678665153,74.73697803784094,239.8864487408854,220.10049126155602,False,False
2024-07-12,237.44981384277344,1.7092354174259015,0.6544451049145016,74.02444777261691,240.47828139306426,221.02664872168185,False,False
2024-07-15,242.79324340820312,2.2608467024180925,0.9757254244152198,78.88777841903502,241.74151219894944,221.99928980300368,False,True
2024-07-16,248.39540100097656,3.1141519137025,1.403410722272676,85.6949160444137,244.61670710843032,221.65925877291733,False,True
2024-07-17,248.72378540039062,3.773402878466044,1.8774091535113495,85.81823804068769,247.22454045919406,221.2771547922708,False,True
2024-07-18,247.96751403808594,4.186578962943514,2.3392431153977826,90.74526915972132,249.19970910570183,221.34890997388803,False,True
2024-07-19,241.18125915527344,3.9212284520055505,2.6556401827193366,69.17300756823872,249.6821203842629,222.14550717921364,False,True
2024-07-22,243.53953552246094,3.856770998915181,2.8958663459585052,69.29231326303626,250.37634011667637,222.94925802785485,False,True
2024-07-23,245.67889404296875,3.932979417657947,3.1032889602983937,69.28865849341433,251.32426266587962,223.60510287367114,False,True
2024-07-24,239.7981414794922,3.4787467273624486,3.178380513711205,58.35195548673533,251.28387169540758,224.7484937220729,False,False
2024-07-25,238.99212646484375,3.0189250830579795,3.14648942758056,56.321174003835566,251.07247716588523,225.9733556588218,False,False
2024-07-26,244.6739044189453,3.0775094995790084,3.1326934419802503,64.02169066243434,250.9188350756283,227.9348422925358,False,False
2024-07-29,246.66400146484375,3.247091818183378,3.155573117220876,62.88763391485892,251.23925893398433,229.30876200107429,False,False
2024-07-30,251.23129272460938,3.7072938854679762,3.2659172708702964,65.84793500843674,252.5096203088005,229.96525762088703,False,False
2024-07-31,251.7885284423828,4.070054549453886,3.4267447265870143,66.56620166195688,253.80489287636857,230.43827271201036,False,False
2024-08-01,247.45008850097656,3.961799979764237,3.533755777222459,60.60795289742474,254.0319109535653,231.57149175639566,False,False
2024-08-02,231.13119506835938,2.5300443595448883,3.333013493686945,39.96574918022801,254.46894313956355,230.8011145386591,False,False
2024-08-05,224.8026580810547,0.8746255315020903,2.841335901249974,29.95095928920793,255.92148909851505,228.49381699279354,False,False
2024-08-06,229.97694396972656,-0.01955872762891886,2.269156975474196,35.28123825193882,256.45251441948625,227.3030702973106,False,False
2024-08-07,227.66842651367188,-0.9040627877999725,1.634513022819362,34.44174183312521,257.1937072434218,225.55388797142191,False,False
2024-08-08,232.3849639892578,-1.2104995857470442,1.0655105011060808,43.03716161374107,257.36111205463646,224.86805969829325,False,False
2024-08-09,236.6736602783203,-1.0946723065410993,0.6334739395766449,44.726381570311474,257.36282055497225,224.7887358415121,False,False
2024-08-12,235.87762451171875,-1.0549509688118803,0.2957889578989399,42.31310511607602,257.15655874921583,224.3034357576201,False,False
2024-08-13,237.8080291748047,-0.8578156345748482,0.06506803940418227,48.33610343245644,256.26547418506095,224.1357831391578,False,False
2024-08-14,242.55442810058594,-0.3149590836479206,-0.010937385206238305,52.79426236591469,255.49829734656015,224.28602424767814,False,False
2024-08-15,248.2660369873047,0.5695720749492921,0.10516450682486778,52.81634367973018,255.54627949463233,224.26789439452781,False,False
2024-08-16,250.46511840820312,1.4315152661162074,0.37043465868313574,52.9704597195121,256.7053878677688,224.0371719466843,False,False
2024-08-19,252.79354858398438,2.276257036567216,0.751599134259952,51.26512580577877,258.046630260992,223.62133085961347,False,False
2024-08-20,251.82833862304688,2.8351546998763695,1.1683102473832356,50.03202694338732,258.92861350642397,223.3542920721893,False,False
2024-08-21,245.08187866210938,2.702548887068019,1.4751579753201924,48.16585892749728,259.2655992001209,223.5456800967541,False,False
2024-08-22,246.53463745117188,2.683746756079927,1.7168757314721392,65.49861546029419,259.74637365084607,223.81915674466174,False,False
2024-08-23,250.05714416503906,2.9194294197330066,1.9573864691243128,76.93126294022811,260.35603103267624,223.74782333744093,False,False
2024-08-26,252.6243896484375,3.275605739849283,2.221030323269307,75.57305886743532,261.15739448018917,223.54249870828738,False,False
2024-08-27,253.76869201660156,3.608615800764312,2.4985474187683083,80.26772092160718,261.56860577825194,223.38502733942383,False,False
2024-08-28,255.8184814453125,3.9919132581787835,2.7972205866504036,78.96679607116329,262.2626150740494,223.09401334391936,False,False
2024-08-29,258.5549011230469,4.465015533770924,3.1307795760745076,78.12740890915374,263.9825222500381,222.4845874301377,False,False
2024-08-30,257.37078857421875,4.69033722119417,3.44269110509844,77.35562215582911,265.39051009574064,223.70055893502106,False,False
2024-09-03,253.05226135253906,4.468922272332605,3.6479373385452734,68.29036363742881,264.9129085634748,227.00312079443532,False,False
2024-09-04,250.49497985839844,4.040521469306384,3.7264541646974956,60.05547212365406,264.4602641136971,229.50756883308023,False,False
2024-09-05,250.59446716308594,3.66677029500957,3.7145173907599105,53.43714101657349,263.09984184900514,233.16059516271358,False,False
2024-09-06,242.85293579101562,2.714600686663033,3.514534049940535,40.3433164023786,261.94297540921167,235.36425878268284,False,False
2024-09-09,249.67901611328125,2.4821938603994624,3.3080660120323206,46.45364268096649,261.338559130066,237.2692106453246,False,False
2024-09-10,244.2062225341797,1.8352455046190244,3.0135019105496617,42.12905114604877,260.2855207534419,239.15510882419483,False,False
2024-09-11,252.9228973388672,2.002809933887306,2.8113635152171907,57.7804075732052,259.50400329823555,241.4481130958074,False,False
2024-09-12,253.88809204101562,2.1882641503356695,2.6867436422408866,57.367903487491034,259.37290434458305,242.71257844350285,False,False
2024-09-13,257.71905517578125,2.6142294514621938,2.672240804085148,57.62980426908374,260.245319908199,242.7854646987346,False,False
2024-09-16,259.7987365722656,3.0840716711359732,2.754606977495313,57.21433753263636,261.4429084540018,242.5212379693381,False,False
2024-09-17,264.08740234375,3.759151344433178,2.955515850882886,59.75908482828986,263.449813383066,241.64371841625038,False,False
2024-09-18,260.8833312988281,3.9896251778268663,3.162337716271682,54.68781070356845,264.51194041227683,241.48709065461767,False,False
2024-09-19,267.42083740234375,4.6462404894234055,3.4591182709020267,57.66650129569912,266.6810733204836,241.5518536204344,False,False
2024-09-20,267.6596374511719,5.126783652097345,3.7926513471410903,59.04478273420205,268.57734694023907,241.76808000067888,False,False
2024-09-23,265.9779968261719,5.310704727957557,4.096262023304384,61.915234969394014,269.97184872649507,241.9656634805362,False,False
2024-09-24,264.8934020996094,5.307761208316492,4.338561860306806,63.64321957513527,271.0361222409654,242.12829121118304,False,False
2024-09-25,264.8536071777344,5.24179320105992,4.519208128457429,63.52654438519734,271.9809509038715,242.29195406439027,False,False
2024-09-26,266.82379150390625,5.287539031068491,4.672874308979641,75.53533114003719,273.1293625007413,242.2440734733798,False,False
2024-09-27,269.7193908691406,5.494110909571759,4.837121629098065,73.29942110066094,274.59993021286385,241.88995473586664,False,False
2024-09-30,269.8587341308594,5.604459725179254,4.990589248314302,84.04654020646282,276.0180717049417,241.72060779945286,False,False
2024-10-01,267.2715759277344,5.420663872483658,5.076604173148174,72.74448956688104,276.89184718815903,242.26876377375496,False,False
2024-10-02,269.5801086425781,5.399046781413574,5.141092694801253,73.85781337866756,277.8414867702991,243.22763707003293,False,False
2024-10-03,267.2616271972656,5.135632628596852,5.140000681560373,65.20774464649608,278.2596746166871,244.47616522706286,False,False
2024-10-04,275.32269287109375,5.51377626485953,5.214755798220205,70.77870991934239,278.58182881362484,247.40098673813293,False,False
2024-10-07,273.1477966308594,5.57371159302545,5.286546957181255,62.854661287375556,279.05344444158703,249.27624916192855,False,False
2024-10-08,268.478759765625,5.184692609113654,5.266176087567735,60.346124843386654,277.0199555070268,253.73699181963335,False,False
2024-10-09,270.7833557128906,5.004663251595844,5.213873520373357,55.17729083478135,276.5503562611053,255.99263690295723,False,False
2024-10-10,269.8355712890625,4.7309746755531705,5.117293751409321,53.27871641662014,275.6343933349732,258.503347753894,False,False
2024-10-11,275.5122375488281,4.915471536406471,5.076929308408751,62.822514447071185,276.121867347384,259.79519197878784,False,False
2024-10-14,275.8713684082031,5.0326522049292635,5.0680738877128535,65.05800071663703,276.70478059238206,260.81954191738356,False,False
2024-10-15,276.6595458984375,5.129982816754421,5.0804556735211674,65.86791863106455,277.7544377717735,261.02709909346083,False,False
2024-10-16,281.019287109375,5.4955632751337475,5.1634771938436845,67.92803778948763,279.28090612468753,261.5142263216015,False,False
2024-10-17,285.10968017578125,6.045658371467482,5.339913429368445,68.86758357819974,282.20548218396226,260.35853453967053,False,False
2024-10-18,276.1407775878906,5.692280153646948,5.410386774224145,56.330846306673145,282.69572952813735,260.7164012091673,False,False
2024-10-21,270.1049499511719,4.86905706434959,5.302120832249234,52.66980910709602,282.6000510028824,261.2247750469222,False,False
2024-10-22,271.76104736328125,4.300704214562984,5.101837508711984,52.08061968199548,282.422508734949,262.0890818412229,False,False
2024-10-23,270.59381103515625,3.7132897765656594,4.82412796228272,53.250305267751514,282.13767364653273,262.94793731538135,False,False
2024-10-24,269.34674072265625,3.111266704470097,4.481555710720196,43.277222066586475,282.010220152523,263.32768573126606,False,False
2024-10-25,266.722900390625,2.3948309752934165,4.06421076363484,42.84445072846701,282.1511826229741,262.88707421296346,False,False
2024-10-28,270.8332214355469,2.1341182682650697,3.678192264560886,52.6552610657388,282.15298740657653,262.98271815982974,False,False
2024-10-29,269.795654296875,1.8227668512033688,3.307107181889383,48.85334346127656,282.04928394457295,263.33882945874734,False,False
2024-10-30,273.4371032714844,1.84854424206452,3.0153945939244107,53.93503220647891,282.1302020398848,263.64361082632615,False,False
2024-10-31,269.44647216796875,1.5293332295862,2.718182321056769,43.119030391990556,282.00827015659934,263.98402720668196,False,False
2024-11-01,272.0503845214844,1.4695303365621726,2.4684519241578498,45.87555308422692,281.78543160006075,263.8796349282595,False,False
2024-11-04,269.5562438964844,1.2069666487334985,2.2161548690729793,42.60490686912113,281.7225469765572,263.58336427832563,False,False
2024-11-05,275.2927551269531,1.4451131835064643,2.061946531959676,44.204372564268716,281.9137234629304,264.0735873280852,False,False
2024-11-06,294.4676818847656,3.144850487060012,2.2785273229797434,57.25556596126081,287.20535028810343,261.1503931200997,False,False
2024-11-07,286.1472473144531,3.7769763803939895,2.5782171344625926,57.837151538212964,288.889718028937,261.0971929818052,False,False
2024-11-08,286.9254150390625,4.291265301859312,2.9208267679419366,64.35626750016279,290.45207154116764,260.676157218598,False,False
2024-11-11,292.2828063964844,5.072665159988503,3.35119444635125,66.47444839529837,293.0472634347267,259.7221091238671,False,False
2024-11-12,287.8332824707031,5.272117098517583,3.735378976784517,63.14667741543606,294.3762471073547,259.5104991084656,False,False
2024-11-13,286.96533203125,5.2990635440922915,4.0481158902460725,63.51393232336473,295.1621885574759,259.3191621505319,False,False
2024-11-14,287.6237487792969,5.312310516462674,4.300954815489393,66.52989881914641,295.5535863674076,259.17917120095177,False,False
2024-11-15,286.1971130371094,5.148344347102977,4.47043272181211,62.68953237841647,296.4651897120236,259.2732014012577,False,False
2024-11-18,284.8702392578125,4.855362752280655,4.54741872790582,62.391366952675575,297.07753629427214,260.1373837496732,False,False
2024-11-19,284.88018798828125,4.571280629397052,4.552191108204067,60.003489524224186,297.6413260772654,260.88550802917996,False,False
2024-11-20,287.0351257324219,4.468518665081888,4.535456619579631,65.8857713961574,298.30070118712956,261.8702643890423,False,False
2024-11-21,292.312744140625,4.758090461613733,4.579983387986452,67.4574748861641,299.49409848446976,262.97346743349897,False,False
2024-11-22,300.59326171875,5.591293807446505,4.782245471878463,74.31611443687481,301.79358658171714,264.06101546906416,False,False
2024-11-25,304.49407958984375,6.491546358058656,5.124105649114502,73.55547273222302,304.8868845844387,264.33380328177225,False,False
2024-11-26,304.8532409667969,7.151545744214673,5.529593668134536,62.0291232073703,307.29797961439687,265.42846691880624,False,False
2024-11-27,303.5363464355469,7.482088767978382,5.920092688103306,74.04143285093456,309.21389851675104,266.5224723328583,False,False
2024-11-29,303.96533203125,7.69001632678976,6.274077415840598,73.78835181764269,310.2388346103526,268.9494222255849,False,False
2024-12-02,301.551025390625,7.572692758209882,6.533800484314455,64.09718437868153,310.62280349327983,271.51551742957173,False,False
2024-12-03,301.4013366699219,7.382533109856638,6.703547009422891,73.74299348907155,309.88674118832523,275.4360890118701,False,False
2024-12-04,301.8902282714844,7.18841609876597,6.800520827291508,76.46849979055064,309.60174877228224,278.38082874236625,False,False
2024-12-05,299.8250732421875,6.789669137896226,6.798350489412452,70.6100436415598,310.08639469544937,278.43192195494123,False,False
2024-12-06,303.2769470214844,6.675248553934807,6.773730102316923,77.00311682797619,310.94850577037727,279.2827808507165,False,False
2024-12-09,296.0240173339844,5.930950303065401,6.60517414246662,64.85121841210244,310.92829982625915,280.21284702432683,False,False
2024-12-10,301.4013366699219,5.709181417609329,6.425975597495162,69.24684987553088,311.5141171947615,280.53888268316814,False,False
2024-12-11,301.6308288574219,5.48867603891739,6.238515685779609,67.8023941397177,311.89340938668886,281.5393451299127,False,False
2024-12-12,299.5956115722656,5.091012884272629,6.0090151254782125,59.645862317335116,311.85274961724775,282.8430328534553,False,False
2024-12-13,301.4313049316406,4.86787326888259,5.780786754159089,51.33845234532568,311.8942177543497,284.1823203315878,False,False
2024-12-16,302.8579406738281,4.751380144875384,5.574905432302349,47.16265777566087,311.69461852074494,286.0480023288644,False,False
2024-12-17,300.6331787109375,4.428489932218895,5.345622332285659,43.12645204775392,310.66880766282065,288.6501071321012,False,False
2024-12-18,287.10498046875,3.0458736387981844,4.885672593588164,30.85330717963197,310.1798844574484,289.3615095855203,False,False
2024-12-19,292.39251708984375,2.349714237501189,4.378480922370769,37.88635951271744,309.27779417786087,290.79933900085007,False,False
2024-12-20,297.949462890625,2.220801958627021,3.9469451296220193,46.46283785808912,308.8867158946118,291.75408915909907,False,False
2024-12-23,298.09912109375,2.1064325716258736,3.57884261802279,46.75683014741981,308.81772107991054,291.57366991130044,False,False
2024-12-24,302.7481994628906,2.3636886474781136,3.335811823913855,50.77897536782024,308.5812505148338,291.6355524636818,False,False
2024-12-26,303.2769470214844,2.5804852227204833,3.1847465036751808,53.22399605519309,308.34444988724204,291.71472369674234,False,False
2024-12-27,300.3438415527344,2.486952926924914,3.0451877883251277,47.233718971728166,308.02235600238805,291.7175670933151,False,False
2024-12-30,296.632568359375,2.0892753130630126,2.8540052932727047,50.61502523204164,307.538934590914,291.46771213760167,False,False
2024-12-31,296.0938415527344,1.7109197699000447,2.625388188598173,44.0545685018891,307.3435454462672,291.1173828984593,False,False
2025-01-02,297.72998046875,1.5255079072191506,2.4054121323223687,45.76378923506739,307.1191977751214,290.97459494948794,False,False
2025-01-03,303.0799865722656,1.7896386110149365,2.2822574280608823,53.529803118009234,307.28376311394544,290.92900544074206,False,False
2025-01-06,301.8800048828125,1.8804588440493717,2.2018977112585802,50.460480944676526,307.47568442444344,290.9425772943066,False,False
2025-01-07,302.0199890136719,1.9413513921186905,2.1497884474306024,49.116720988315166,307.30097628405,290.99158963391875,False,False
2025-01-08,302.8500061035156,2.0331477558401048,2.126460309112503,52.407532982151224,307.6634091116493,291.31175568327257,False,False
2025-01-10,293.29998779296875,1.3200733863378673,1.965182924557576,57.36427471699866,307.6523759188915,290.51265398833505,False,False
2025-01-13,297.0199890136719,1.0431055487914591,1.7807674494043528,55.71381953535203,307.3811683066694,290.3227776161821,False,False
2025-01-14,300.3599853515625,1.0806591668555825,1.6407457928945988,53.148809011267275,307.44024197340474,290.34014132737656,False,False
2025-01-15,312.32000732421875,2.051842139888606,1.7229650622934005,64.19615732848176,309.84934775659474,289.0199057834443,False,False
2025-01-16,311.4800109863281,2.7223494093005343,1.9228419316948275,59.434081709901754,311.517435928527,288.21402464276207,False,False
2025-01-17,312.55999755859375,3.3028044676325408,2.19883443888237,59.91159341049631,313.42609963837265,287.49804281768206,False,False
2025-01-21,317.95001220703125,4.149910830387512,2.5890497171833986,67.86116981391436,315.6012192251476,288.40742640473525,False,False
2025-01-22,322.25,5.109324689758466,3.0931047116984125,75.68169858655081,319.06427580652684,287.9301181143716,False,True
2025-01-23,325.8699951171875,6.091550831779045,3.6927939357145396,78.11397323870044,323.1422216472993,286.6442254962554,False,True
2025-01-24,321.3399963378906,6.430314421261187,4.240298032823869,71.13698593459458,325.4090525638858,286.70148210408297,False,True
2025-01-27,316.4200134277344,6.229970284332921,4.63823248312568,62.035394234147326,326.5609515101399,286.91676455431326,False,True
2025-01-28,317.0400085449219,6.05146699227771,4.920879384956087,63.822031978907034,327.6936852451648,287.16033697163215,False,True
2025-01-29,315.25,5.699858694437012,5.076675246852272,61.71004259709951,328.4385682303753,287.90606983114816,False,True
2025-01-30,318.95001220703125,5.654584122109213,5.192257021903661,63.56132227037148,329.3355744549221,289.2408079913669,False,False
2025-01-31,317.45001220703125,5.4350147663298,5.240808570788889,73.53344919426691,329.7072332859448,291.00476622577395,False,False
2025-02-03,316.5299987792969,5.127658618520002,5.218178580335112,70.10926184089342,329.87591910288086,292.71608223989256,False,False
2025-02-04,315.8299865722656,4.772576234136352,5.12905811109536,66.86286524437668,330.19873666390913,293.66826467886426,False,False
2025-02-05,320.5299987792969,4.814919200389454,5.0662303289541795,60.63194519642769,330.8725804873399,294.85942024508194,False,False
2025-02-06,320.1499938964844,4.762909235145287,5.005566110192401,61.36301095912327,331.29908884540714,296.24591237529603,False,False
2025-02-07,316.7699890136719,4.398252499813452,4.884103388116611,55.203939441721296,331.25889115771633,297.67810835400246,False,False
2025-02-10,310.260009765625,3.54311565889941,4.615905842273172,40.75053994887554,329.03801894060007,301.5949827683843,False,False
2025-02-11,309.57000732421875,2.777716336260312,4.2482679410705995,33.29822795556463,327.0389505748399,304.84905296519923,False,False
2025-02-12,306.3999938964844,1.8935110512250617,3.7773165631014924,24.04694706576771,325.772888318695,306.71911607583627,False,False
2025-02-13,307.5,1.2669289238998545,3.275239035261165,29.69486941843857,326.1723893361263,305.8376143259831,False,False
2025-02-14,311.0400085449219,1.0439729083664702,2.8289858098822265,41.77371126516076,326.193428137534,305.77257528043475,False,False
2025-02-18,312.8500061035156,1.0017824118863246,2.4635451302830464,43.81824567090796,326.188265096185,305.806739176276,False,False
2025-02-19,309.9200134277344,0.7235792463551434,2.115551953497466,42.39226738335954,326.0910623436187,305.1009420509126,False,False
2025-02-20,303.8599853515625,0.013946842824339,1.6952309313628406,29.820812635998422,325.9131298991843,303.4398730305032,False,False
2025-02-21,295.3999938964844,-1.217063012117194,1.1127721426668338,25.14094145381806,326.1275678878575,300.17843491975975,True,False
